open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.9117647058823528,0.8924731182795698,0.911764705882353,0.9205776173285198,0.11180929156433221,0.9489559164733177,0.9911575562700963,1.0860927152317883,1.1071662763466041,0.9959138360031425,1.0467654931215844,0.45248611599466315,0.42478039125960376,0.5627434805294589,0.17698815188535721,0.15494990059564126,0.20768334112788087,1.0860927152317883,1.018235466332573,1.1520720076457454,0.16350693739709035,0.40830551443015484,0.6652421652421652,0.17681249085928075,0.3875909287816883,0.03828884448754157,0.9802648672749895,0.4720643039749227,0.4907344452688283,0.3166787488024472,0.12509025200526486,0.3699680972937801,0.15013041563632668,0.3650046607857633,0,2024-07-11
0.9154411764705883,0.8924731182795698,0.8639705882352942,0.8700361010830324,0.11409438576907323,0.934261407579273,0.9722668810289388,1.087637969094923,1.1127868852459017,0.9861079920278706,1.0434889103875806,0.3895778568115045,0.3895860707118893,0.5347727377986229,0.15266943197197197,0.15085069687617986,0.15999349826199416,1.087637969094923,1.0148392272319013,1.159902713173901,0.15490526300131743,0.2577011124400718,0.6866096866096867,0.1807292936042463,0.38532335258862416,0.0393006502187839,0.9577904581275843,0.21097816168719763,0.2237840787472911,0.21658044063430343,0.0935712967861646,0.331646201435687,0.4042531012196393,0.17306610162550454,0,2024-07-12
0.8823529411764706,0.8566308243727598,0.8602941176470589,0.8483754512635377,0.09264290351204693,0.9118329466357309,0.9581993569131833,1.0832229580573953,1.1177517564402804,0.9740391166055691,1.0384505945780813,0.29500320307495187,0.3509587047017949,0.5034867833506239,0.1271095579103608,0.11876161775977098,0.12867512259317423,1.0832229580573953,1.020014453896392,1.1433388739673247,0.17141716052319733,0.2264629466670321,0.6403133903133903,0.17770218348695727,0.3566853795434211,0.034465862924646797,0.9395415801999057,0.3035919622864894,0.3197024336350782,0.16994749266023437,0.13450161816606696,0.24733369111892975,0.23358279751238537,0.2095423516939876,2,2024-07-15
0.8639705882352942,0.8745519713261649,0.8786764705882353,0.8916967509025271,0.09446054153053916,0.9118329466357309,0.9598070739549838,1.0794701986754967,1.125433255269321,0.9713702369039185,1.0377943731623522,0.3464059743929514,0.34028121878144374,0.4759952691934346,0.15636422525643195,0.10319745363744096,0.11096676182312071,1.0794701986754967,1.018995810140092,1.1362101093580237,0.17580188685598697,0.35113162066227566,0.6438746438746439,0.14938021251562444,0.3339314161892403,0.03752884387546746,0.9581484980103895,0.523184100386959,0.5417775273326427,0.30703692016408973,0.28634508351498894,0.2574431784258091,0.22847716259408185,0.43153992825162535,0,2024-07-16
0.9007352941176472,0.8709677419354838,0.8639705882352942,0.8483754512635377,0.08777088760895477,0.9025522041763339,0.9537781350482313,1.0715231788079471,1.1324590163934425,0.9615687084237634,1.0331778749250915,0.2229067564436326,0.3113576142539012,0.4473308597129185,0.14732134675896358,0.0752075782404935,0.08508362559857469,1.0715231788079471,1.0177514762510496,1.1199428317562519,0.18677009357448215,0.26561428960757183,0.6118233618233618,0.14165324976141294,0.3193312613932439,0.03645997778565046,0.9408593139190083,0.23252389670385867,0.2462217151592768,0.24855369727569163,0.20987110737899947,0.20098059048237918,0.29197849689048166,0.14618350750015102,0,2024-07-17
0.8382352941176472,0.8136200716845878,0.7794117647058822,0.7906137184115523,0.18536947689051977,0.8747099767981437,0.9401125401929262,1.0604856512141283,1.1372365339578452,0.9432174465278509,1.0235581584331686,0.20057188675963364,0.2617572557887067,0.412959063003211,0.10331809410280501,0.0997468581014386,0.07857726225197634,1.0604856512141283,1.0233720631567473,1.087921202789834,0.21537567489119222,0.18032109123564896,0.6509971509971509,0.16252139346961048,0.3285763009760108,0.07484296116457258,0.9043450767022002,0.18033352863921395,0.1917406295988024,0.134107174926762,0.1343410848335643,0.15838478758512978,0.44138630355267444,0.15373545008242478,1,2024-07-18
0.7757352941176472,0.7562724014336917,0.7610294117647058,0.7761732851985559,0.12625834174879946,0.8546017014694509,0.9220257234726688,1.0509933774834437,1.139765807962529,0.9251750404742869,1.013314718261477,0.23275366249409643,0.21665533436268636,0.3750589161561651,0.07611494907024119,0.067506223917937,0.06636463832116363,1.0509933774834437,1.0314609444933966,1.0562063693269348,0.24607615041574507,0.19734736948979123,0.6225071225071226,0.1659721621200634,0.3257488963913316,0.051417815459164455,0.8794746011603215,0.3257653450619618,0.3424642748877125,0.1789231197483449,0.09266247866421776,0.17694621994513346,0.22240064231232437,0.32656153543969924,0,2024-07-19
0.7794117647058825,0.7706093189964158,0.7389705882352942,0.7509025270758123,0.13165718693353876,0.8337200309358079,0.8995176848874598,1.0395143487858722,1.1407962529273998,0.9055081625657135,1.0014915347102515,0.29208758356740416,0.1705585797359257,0.33410663199564306,0.052583346262697395,0.09296736974768424,0.07244158373524774,1.0395143487858722,1.039342152342533,1.0202920465049852,0.28006353199789735,0.19707994770998355,0.5904558404558405,0.17704004713832203,0.3292447753088559,0.053049045331136205,0.8535406565021716,0.28721972857687456,0.3028458306020337,0.17250917142499536,0.05085349200505984,0.1498426811489845,0.4304106548279689,0.21692193985813157,2,2024-07-22
0.7720588235294119,0.7921146953405018,0.786764705882353,0.8122743682310469,0.13740371548960217,0.8167053364269139,0.8906752411575563,1.028476821192053,1.1428571428571428,0.8995532228604186,0.996223397438184,0.35141010961073804,0.16447357008862262,0.2999413037622065,0.10490994062767656,0.17126836047281307,0.09691440852421845,1.028476821192053,1.029583991181988,1.0080006000190735,0.28136657174368335,0.3223554914882269,0.594017094017094,0.18922251135439333,0.3247541783622146,0.05612751049040494,0.8806065572427847,0.5954276137195204,0.6132546111150747,0.19981767820202676,0.181289895107716,0.1599526345595316,0.2776842934373993,0.4779002989144503,0,2024-07-23
0.7830882352941178,0.7849462365591398,0.786764705882353,0.7761732851985559,0.1041017398199096,0.8012374323279194,0.8778135048231512,1.0147902869757175,1.144449648711943,0.8882283896787677,0.9880047543772317,0.30111294902808194,0.14450705327185992,0.2680037856300005,0.12208608214703781,0.195116773405169,0.14057946749640304,1.0147902869757175,1.0188010934074987,0.9910692748171148,0.285419551750626,0.27930657211516496,0.5904558404558405,0.19385537856787785,0.3230046891490355,0.04275366321517476,0.8601005079933085,0.2514780427820439,0.26589842202077263,0.20738673591290885,0.14092962605233467,0.12478209911252408,0.2426188825225357,0.2992044494516202,0,2024-07-24
0.7352941176470589,0.7240143369175627,0.713235294117647,0.7256317689530685,0.14248738706706834,0.7873163186388243,0.8561093247588423,0.9942604856512145,1.1448243559718967,0.8698453852601009,0.9757178662399946,0.2229067564436326,0.10718127480956252,0.23384462062344938,0.1049574583479444,0.19208229792452872,0.1744940552891527,0.9942604856512145,0.9936593342221636,0.9771770392024894,0.2749650622961063,0.20893473642621593,0.6331908831908832,0.18169024318960897,0.31638642212847023,0.05973820395276979,0.8320332213016438,0.19819131608725155,0.21043222414533483,0.21459750740286954,0.055267309935150305,0.04048207253104463,0.31171461795266137,0.28447163140468046,0,2024-07-25
0.7022058823529411,0.6917562724014337,0.599264705882353,0.667870036101083,0.4556056928361142,0.7641144624903324,0.8336012861736333,0.971523178807947,1.1433255269320837,0.84423287449314,0.958995936877723,0.16613282084134093,0.05332481242903994,0.1940953537202615,0.06185846116176047,0.1536267021137979,0.16845753201024774,0.971523178807947,0.9771606479549491,0.9472340251595264,0.28440709724658375,0.14333861941708392,0.7115384615384617,0.275122142822922,0.35515654681110703,0.1702260103511849,0.742287624428802,0.16709079141748912,0.17784575089677257,0.1517792346431492,0.04156754930604825,0.008565927957489117,0.7941575297353841,0.1837212172524456,2,2024-07-26
0.6691176470588236,0.7598566308243728,0.6801470588235294,0.7545126353790612,0.2228238049496287,0.7648878576952822,0.8231511254019293,0.9580573951434879,1.1441686182669786,0.8376472413093832,0.951530440580272,0.3278367232543241,0.054240464306312214,0.16250713431455266,0.12477913231120369,0.26247627419353914,0.19150622654279018,0.9580573951434879,0.9594670534513641,0.9396650000679059,0.2751754540160452,0.3144295311910919,0.74002849002849,0.30098502065165456,0.3640845188750708,0.08121731115805636,0.7861796470420387,0.7002917145986871,0.7156653942886136,0.3122832092761372,0.16280083330580958,0.12553595398922762,0.6954916368201455,0.6611532725705386,0,2024-07-29
0.7352941176470589,0.7455197132616487,0.7279411764705883,0.7148014440433212,0.10178961117979987,0.7440061871616395,0.8034565916398713,0.9481236203090511,1.1443559718969554,0.8251601406105471,0.9409431320112096,0.2993919777021028,0.039337270093751764,0.13379915313619653,0.14698541433459542,0.3647674637828642,0.2505946638320609,0.9481236203090511,0.9598149478342275,0.9168890470792395,0.29362228435031495,0.26649011871392847,0.7649572649572649,0.29088172573090193,0.34442506843593157,0.0392124382242444,0.766129042858584,0.2347036675332331,0.2484875309291151,0.16995646272026865,0.0723171686581866,0.16698862354890692,0.3553962264150944,0.24238172736966163,1,2024-07-30
0.7132352941176472,0.7132616487455197,0.713235294117647,0.707581227436823,0.10179303326022629,0.7293116782675946,0.7877813504823152,0.9362030905077265,1.1458548009367675,0.8133369247176359,0.9304719208854559,0.25820278376332173,0.027309925103280397,0.10805867405767369,0.16986449006801932,0.417563403397266,0.34090703747809414,0.9362030905077265,0.9551092216130732,0.8961307181459364,0.30623396333255376,0.277331871144308,0.7792022792022792,0.29022677332622965,0.334693467140761,0.04035023569555788,0.746077764590816,0.349946604348134,0.3671992723798964,0.2087070526674939,0.10916000644393695,0.14071793568005941,0.25187542623323483,0.2981648801840732,2,2024-07-31
0.7205882352941178,0.7491039426523298,0.7389705882352942,0.7400722021660648,0.12564424941627864,0.7324052590873935,0.7821543408360128,0.9256070640176604,1.1480093676814986,0.8089900993577039,0.9237830193897432,0.3350856822549647,0.036127984977386896,0.08950016678374628,0.22523660820127553,0.4116963429417539,0.3919663200210014,0.9256070640176604,0.9437991564106734,0.8868227163533335,0.3039532577235297,0.3467018405135831,0.7720797720797722,0.285448576867982,0.33839550417874964,0.04926162478095075,0.770827275702742,0.49508038527596704,0.5137642215028891,0.32831411656285114,0.2105414068069712,0.1602429828694939,0.30925533102601316,0.39727033836705483,0,2024-08-01
0.6580882352941178,0.6738351254480286,0.6727941176470589,0.6714801444043321,0.15220062014941488,0.7331786542923433,0.7704983922829582,0.9092715231788082,1.1483840749414513,0.793368544072675,0.9112421895380234,0.3013130755814599,0.014200594895737495,0.06959583211780351,0.21486044475129326,0.3716119007055542,0.39430831089136104,0.9092715231788082,0.9301287922807868,0.8676413036948256,0.3076329151558367,0.2514334228841927,0.8112535612535614,0.19937619096321008,0.34458228694322934,0.05860561724828193,0.7408466680972982,0.12983334932641208,0.138597954689045,0.3125309806305049,0.14579315557293476,0.08243945184568341,0.2570368079183421,0.3704738889277807,0,2024-08-02
0.6102941176470589,0.6129032258064515,0.4852941176470589,0.5270758122743682,0.25083250661573697,0.6844547563805103,0.7455787781350482,0.8832229580573951,1.1459484777517566,0.7550061527997358,0.8862673573280608,0.17416600533527107,-0.06679784775587294,0.03499016104342617,0.10151495155349127,0.2880315125660874,0.3499858181613387,0.8832229580573951,0.9333735143625963,0.8049252540889609,0.3622809759498327,0.09268688129382756,0.9537037037037037,0.2073219242271569,0.36216302731311656,0.09190984915631435,0.6914374676081422,-0.16271777529339543,-0.17785962215383327,-0.022832491127662335,0.0007133030869926893,-0.04981204978764886,1.0732816711590296,-0.0344128957758858,2,2024-08-05
0.5919117647058825,0.6272401433691757,0.5698529411764706,0.6064981949458483,0.21391082537500014,0.6612529002320184,0.722668810289389,0.8657836644591614,1.144730679156908,0.7363749515785631,0.8704921366839031,0.2814227724966678,-0.08913384872883767,0.0021538496762285586,0.11515649699418673,0.24390890033839527,0.29257325622576974,0.8657836644591614,0.9254584976597748,0.7758789427894155,0.37981340573215605,0.24290515268756907,1.024928774928775,0.23912937006470936,0.3645007095020419,0.0778798491758345,0.7335738039241749,0.6991464713142533,0.7145553734155545,0.146500473335437,0.030425200587420986,0.06138919675940663,0.6004817342432758,0.37216644216715,1,2024-08-06
0.5882352941176472,0.6236559139784945,0.5955882352941175,0.6137184115523464,0.129487930151232,0.6411446249033255,0.7045819935691318,0.8487858719646799,1.1430444964871191,0.7218672966160824,0.8565535985381569,0.3213236991776063,-0.0988095838918826,-0.026346897285761395,0.14858316462129842,0.29070620189139434,0.26488939996073924,0.8487858719646799,0.9121077942591815,0.7547987795986839,0.3860421549678956,0.2752542756486365,1.0071225071225072,0.2469860806717104,0.36622632026229673,0.04692200499563609,0.7590804465363677,0.4042284992775203,0.4223932014497864,0.16734657151800653,0.07721973132100654,0.06766186025807444,0.42077070674768147,0.41796707810802336,1,2024-08-07
0.5772058823529411,0.6164874551971327,0.5735294117647058,0.6173285198555956,0.1195478131366139,0.6148491879350348,0.692524115755627,0.8302428256070642,1.1411709601873534,0.7102201923755467,0.8439816185174436,0.3340394407497176,-0.10013378649062915,-0.0494529207549807,0.19017581837507766,0.39218754820899304,0.3005289255088326,0.8302428256070642,0.8869755927998166,0.7453602061867417,0.37191954599362465,0.29521787584276366,1.0427350427350428,0.2452565947028024,0.3671485668809161,0.043211552158581974,0.7826290764448348,0.39017903975207097,0.4081513261911738,0.1276076239058981,0.13792868358181537,0.04949140683778608,0.5082771550520564,0.4798912074463192,2,2024-08-08
0.6433823529411766,0.6738351254480286,0.6580882352941175,0.6642599277978338,0.10385449450910085,0.6133023975251353,0.6921221864951768,0.8176600441501107,1.1404215456674471,0.7085367997861847,0.8366838559092724,0.3959769378603457,-0.07476674816254131,-0.06208685952938542,0.27091430170520026,0.4585471760682521,0.3739726416051256,0.8176600441501107,0.8669944955809725,0.7427107905724788,0.3563452137769754,0.37781109071686153,1.0498575498575498,0.23154137779405057,0.3659282168435956,0.03766388988820009,0.8030864231027027,0.5569669451567276,0.5752970984209429,0.29607131587251523,0.2655326332900466,0.12841312607666439,0.34412609674664185,0.400357417081139,1,2024-08-09
0.6838235294117647,0.6810035842293907,0.6727941176470589,0.667870036101083,0.08039219779351099,0.6434648105181748,0.682475884244373,0.8066225165562915,1.140327868852459,0.7077409944767492,0.8302607421270543,0.33949809208144155,-0.0489097787751232,-0.06623012847809429,0.3363763204112717,0.5175045731809712,0.4515772307002117,0.8066225165562915,0.848977851557841,0.7410145741527012,0.34155340036710974,0.3944795020639901,1.0320512820512822,0.18318950317057056,0.36446822583380256,0.029271490000752826,0.8189221465985755,0.3897777381438435,0.40774408259237577,0.5399581041788758,0.1660145995395932,0.14883853620591858,0.30049203827825344,0.2544155617211372,1,2024-08-12
0.6544117647058825,0.6559139784946237,0.6580882352941175,0.6642599277978338,0.061336342938999026,0.6558391337973704,0.6768488745980707,0.7927152317880797,1.1389227166276346,0.7064390169487407,0.8239793407329856,0.36283883957170304,-0.02631911438160167,-0.0643342312863805,0.3829375476135109,0.5849824137181399,0.517546691734729,0.7927152317880797,0.8163039189198582,0.7516721634404862,0.3025224878999869,0.3992465240054175,1.0284900284900285,0.13990594955308344,0.3605206138952449,0.02257689319473271,0.8068400615991725,0.36274632550265573,0.38025515989954384,0.3981214290030417,0.20804068143762255,0.11157050474874947,0.23658669151331627,0.35589692310046994,1,2024-08-13
0.6801470588235294,0.6738351254480286,0.6470588235294117,0.6498194945848375,0.08559923537034952,0.6635730858468676,0.6704180064308682,0.7805739514348788,1.1366744730679157,0.7028229284372494,0.8168269330593076,0.39175936171451853,-0.011578196016092668,-0.05941753662812965,0.40622752406074525,0.5888850500178642,0.5621449712279806,0.7805739514348788,0.7912207926346,0.7565608294939756,0.27504481722604984,0.38315692502565135,1.0178062678062678,0.127455252402289,0.36026180490761545,0.03153022899856713,0.7899786514127677,0.32212975275710864,0.3387375043021303,0.3637235186205347,0.19889280763548473,0.13280644933083183,0.412041024035074,0.19643429648825617,2,2024-08-14
0.6985294117647058,0.7347670250896057,0.7058823529411764,0.7509025270758123,0.1904512663237514,0.6921887084300076,0.6716237942122187,0.7781456953642385,1.1325526932084307,0.7173640677651432,0.8195584002637981,0.540923354216658,0.050532453502739716,-0.041158426652375624,0.5090959030024487,0.6977410137932902,0.6238172611749885,0.7781456953642385,0.7842995677993814,0.7599820709192349,0.26563263845804225,0.5954081458268418,0.9893162393162394,0.14756971301648614,0.3608674326205523,0.07003479094518276,0.8274939038342556,0.7582206660219725,0.7715736763420922,0.5163339086299159,0.2831936040185513,0.27280564788533296,0.4099149093599704,0.5269411592193183,1,2024-08-16
0.7573529411764706,0.7562724014336917,0.7316176470588236,0.7509025270758123,0.12649942731484065,0.7107501933488012,0.6804662379421222,0.7766004415011039,1.1294613583138169,0.7296681087348995,0.8220875365642526,0.46177663890668363,0.102071497427143,-0.014663713838556747,0.5725913866461071,0.7980326185069856,0.6967175801025529,0.7766004415011039,0.7800448115399334,0.7619672186687607,0.259937242283942,0.6004608576748891,0.9358974358974359,0.1539938092848301,0.3608961642517822,0.046514039700683525,0.8274939038342556,0.3762481410664968,0.39399962124595994,0.439165682986026,0.3699741529416234,0.28584620783359516,0.3894191638919719,0.29883042679162697,1,2024-08-19
0.7720588235294119,0.7670250896057347,0.7683823529411764,0.7581227436823104,0.11306861716125426,0.7300850734725444,0.7061897106109325,0.7770419426048565,1.1273067915690862,0.7413364279339736,0.8250974770709252,0.5138933376040998,0.14809609264059773,0.01714757960461688,0.6135815685464656,0.9117366838629257,0.807189133494941,0.7770419426048565,0.7811659632666863,0.7615212633960882,0.261372729867842,0.6143663035679238,0.9180911680911681,0.16326371816572358,0.3586808514872789,0.041831512408296835,0.849766256208864,0.402033961378617,0.42017060608588963,0.4443884318244702,0.5866223114781872,0.3159117427230002,0.24498820754716982,0.271529257812517,0,2024-08-20
0.7683823529411766,0.7419354838709677,0.7389705882352942,0.7328519855595668,0.06151412001715147,0.7447795823665893,0.720257234726688,0.7721854304635762,1.124871194379391,0.7468093944699401,0.8255459422959632,0.4928113539333331,0.17417605893333865,0.04861193042540829,0.6109066836548654,0.8850759774558205,0.8712903560721144,0.7721854304635762,0.7658916729639491,0.770200727829021,0.23954140356404766,0.57682149533096,0.9216524216524218,0.16331415139394967,0.349636627450539,0.02334497909084079,0.8376491525294053,0.28635031048615533,0.30194950163725653,0.4116388573981229,0.4350872891357569,0.23727968034871275,0.269082757332337,0.188713694392971,0,2024-08-21
0.7389705882352942,0.7168458781362006,0.6985294117647058,0.7003610108303249,0.0850814746018324,0.7556071152358854,0.729903536977492,0.7675496688741723,1.1216861826697886,0.7457829319124576,0.822954523513235,0.42275430050432283,0.18097719606655938,0.07535208601846705,0.5744837202470733,0.819366341664075,0.8785902092856119,0.7675496688741723,0.7547434686084757,0.7740828393716526,0.22563644214871906,0.5131812328654539,0.9145299145299146,0.16316726886400537,0.3473698669176943,0.032498973404717205,0.8208897312995446,0.259063076479732,0.27375641542565066,0.38475165929275945,0.38274920420618674,0.23921981358721095,0.35826232501521604,0.17253628503936086,2,2024-08-22
0.6801470588235294,0.7168458781362006,0.6948529411764706,0.7328519855595668,0.07685804423312718,0.7517401392111369,0.7427652733118972,0.7679911699779249,1.1200936768149883,0.7505718209132723,0.8235617260388419,0.5364920107475838,0.2027957217530941,0.10177662988452527,0.572050392700377,0.7918003481124158,0.8375510695397422,0.7679911699779249,0.7557247883744169,0.773816281673577,0.22679870243255737,0.590097832849557,0.8967236467236468,0.13094223201352792,0.33954841950742765,0.03003191714449271,0.8360292942212536,0.49555954755100473,0.5142428270662687,0.28080547460385247,0.4199871819058629,0.3160057116382359,0.37257612553708197,0.5289816849197218,0,2024-08-23
0.7536764705882353,0.7455197132616487,0.713235294117647,0.7111913357400721,0.08033983996298678,0.7432327919566899,0.7479903536977492,0.7706401766004416,1.1186885245901639,0.7508523349322744,0.822119507691945,0.7472407797199595,0.21096520505996239,0.12480054748131295,0.5458319829610606,0.7366086943563888,0.7867493709495692,0.7706401766004416,0.7583464809526601,0.776407343902533,0.22708561935562152,0.5327955192127989,0.7756410256410255,0.11784730983384362,0.29482570850081896,0.036136826218229015,0.8202038842153686,0.29812476467532023,0.3140782145391019,0.24932773993156748,0.3293522895497719,0.3515868250073249,0.4398986652550384,0.1598492736649868,1,2024-08-26
0.7022058823529411,0.6953405017921146,0.6911764705882353,0.6967509025270757,0.09496581170549986,0.7300850734725444,0.7512057877813503,0.7671081677704197,1.1176580796252926,0.7485752777297927,0.8194478250619441,0.6322096799134065,0.21170338246651238,0.1433899413805359,0.5116423513769932,0.6934118736919207,0.7436509806212325,0.7671081677704197,0.7509237981959196,0.7779908622891432,0.2186621868513309,0.5061808935391717,0.6972934472934473,0.11271176070360323,0.2795880948518219,0.045034537687899556,0.8014974378560827,0.32353965064893614,0.3401830080855192,0.21819839164562965,0.3064813169456192,0.25524641457293346,0.27451877263198016,0.2979934718022485,2,2024-08-27
