open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.3367647058823531,0.3232974910394264,0.3330882352941176,0.3270758122743682,0.10526576047695589,0.3582366589327146,0.4072347266881029,0.3900662251655631,0.46458079625292736,0.3792233083116767,0.39094215431103496,0.41816505584491537,0.30879086394890115,0.3718909203838191,0.2870240230190683,0.044033025284664115,0.156427238248953,0.3900662251655631,0.41454760543918545,0.3620118957843601,0.2585843549226689,0.3482804634997996,0.4700854700854701,0.20461687808415085,0.29970035906178516,0.04658116233025183,0.23039891736666662,0.3000981732263227,0.31610884630686115,-0.0027068248431454944,0.18644770007964634,0.32330914203236466,0.1757225655763704,0.23728633657266573,0,2025-04-02
0.27941176470588247,0.29032258064516125,0.2838235294117646,0.3090252707581227,0.16337422605373556,0.32931167826759467,0.4002411575562701,0.3883885209713025,0.4612646370023419,0.3666078988940098,0.38433000684759855,0.41816505584491537,0.27468962853690726,0.3555899493509094,0.24264193459753808,0.06263962099111017,0.07204585864714784,0.3883885209713025,0.4158922693934861,0.3565155326581191,0.26584755371519253,0.30877405674277625,0.4964387464387464,0.20108616378702962,0.3057180554627742,0.07087677186327387,0.19821732336690678,0.29250662069473593,0.3082937812777545,0.07158346481539934,0.17488606575092874,0.2760469793724731,0.2912553303347158,0.4306330468477527,0,2025-04-03
0.28161764705882364,0.3046594982078852,0.28749999999999987,0.2945848375451263,0.13863036021845193,0.30889404485692173,0.3896302250803858,0.38626931567328926,0.4572927400468383,0.3534189064758846,0.37687135281339446,0.3947974462263433,0.24158351722096333,0.3349132836950255,0.20890586793359658,0.052036254693461376,0.03770693311462321,0.38626931567328926,0.418108586441567,0.34890845357306954,0.2763274767274007,0.2827752645811531,0.5192307692307693,0.19170388443131098,0.31052820769188794,0.05921376877413404,0.1709097971043292,0.3083907191924956,0.32463511861577665,0.13475390405529197,0.12740795152197593,0.2671204353441484,0.3760402935447695,0.34511658984091853,0,2025-04-04
0.2330882352941177,0.22437275985663074,0.20882352941176463,0.20288808664259927,0.21292885939663933,0.28089713843774167,0.36237942122186495,0.37818984547461376,0.4512224824355968,0.3262924531765339,0.3614797166949175,0.2887832147921833,0.17373061973351844,0.30272175362724807,0.1201276814060723,0.04303532719233015,0.037365546401586944,0.37818984547461376,0.4339154356039754,0.31046761282065805,0.3348645207559843,0.134139999611693,0.5897435897435898,0.20664794407901524,0.32940484862692165,0.08575454182990098,0.1289668892818875,-0.05913965393246928,-0.06409702768836345,0.06145631776393651,-0.08256962725054179,0.14953537159289046,0.37352380350389264,0.11131888596554426,1,2025-04-07
0.20882352941176485,0.21362007168458774,0.19852941176470584,0.2036101083032491,0.18527571188683592,0.2508894044856922,0.32958199356913176,0.37094922737306857,0.44526463700234187,0.30346502114570373,0.3472950165339903,0.2502685212534571,0.12237795291721718,0.2651240924185584,0.0784470760900044,0.013319795763568686,0.020489566431969232,0.37094922737306857,0.44545062272970326,0.2793927182618954,0.3811880731382006,0.18249664979370198,0.5990028490028491,0.22809211388861692,0.3421741928858605,0.07184182556379112,0.16546265658852188,0.3799194890171338,0.3977320679466797,0.045673453524625096,-0.1408437578001248,0.164791937992048,0.3674823113207547,0.2404636281045597,1,2025-04-08
0.18014705882352944,0.19283154121863788,0.19705882352941173,0.19494584837545115,0.117996926287361,0.22258313998453194,0.29421221864951774,0.36203090507726277,0.43861358313817345,0.2826408526038644,0.3333592577404445,0.2519134158265619,0.08017589869413014,0.22531210521162676,0.06137489534407903,-0.0056516226109157505,0.0007502535413229233,0.36203090507726277,0.45515955358728033,0.24688959631528906,0.4274412650655096,0.20757075712350087,0.5997150997150997,0.23170379317580658,0.3490732101539583,0.044852596491158594,0.1422195216906681,0.33221655057816607,0.3490721638250329,0.05760433594229117,-0.16908087301629604,0.13367357330308666,0.21140555437778247,0.34655917998591473,2,2025-04-09
0.28455882352941186,0.2788530465949821,0.2647058823529411,0.25992779783393494,0.2439998097323283,0.21206496519721574,0.2737138263665595,0.3558498896247242,0.4337423887587821,0.27633527078275444,0.3264691060989835,0.3225737804182426,0.0798500384584786,0.19338735613456756,0.12218452998967491,0.05870697727441046,0.006112690485409161,0.3558498896247242,0.45486880779890426,0.23336862225268828,0.4420389746265552,0.3300162920815555,0.6773504273504274,0.2545763057898171,0.36635205428512396,0.08838694544437123,0.19028281173644146,0.708711386101981,0.7238204631527901,0.21315595710639818,0.004189034492703192,0.18922982373598815,0.3577439208959742,0.15250796253745316,0,2025-04-10
0.21176470588235308,0.20788530465949817,0.1860294117647059,0.191335740072202,0.2819108144243428,0.18994586233565336,0.25160771704180074,0.34657836644591633,0.4246557377049176,0.2590563061844213,0.31374193351971935,0.18923078907428978,0.05026035138506946,0.1610227274981367,0.11879311275933341,0.05833728140498193,0.021516520131236824,0.34657836644591633,0.46087623398609723,0.20482040787340772,0.48049387944942146,0.24635756322334745,0.6680911680911681,0.2952232548925935,0.39028446313285137,0.09587532720925933,0.13475177974268104,0.0422045597503925,0.04536954586563835,0.10755211049692506,-0.02715612861123462,0.12699936093627892,0.4240021259633271,0.15864952003927035,2,2025-04-11
0.18676470588235294,0.1885304659498208,0.19852941176470584,0.2043321299638987,0.09187584418446519,0.19025522041763332,0.2372186495176849,0.33788079470198684,0.4170304449648712,0.24669861752869005,0.3031601802094319,0.12498093407766683,0.03599738116567236,0.13184128590796082,0.14333509286745622,0.07731889398600827,0.049906904113713124,0.33788079470198684,0.46320563908642454,0.1822810707768472,0.5085020053481534,0.28628411441221124,0.5740740740740741,0.26088196406309694,0.39370348646619857,0.03097554712457006,0.1528495616716199,0.44292809331023353,0.46146667658341656,0.3100247565093095,0.06895449512583418,0.13870529054185626,0.1632343810836692,0.3623757026623217,2,2025-04-14
0.2382352941176471,0.2523297491039427,0.24411764705882355,0.25992779783393494,0.1800043391979807,0.2023201856148491,0.22789389067524124,0.3319205298013246,0.4104730679156905,0.24592261033453,0.2985069972739718,0.19493914157591283,0.05370244141297775,0.11257978566528082,0.21981661898776866,0.10800827726131629,0.06677654522084586,0.3319205298013246,0.4603554613114733,0.17253993672958123,0.516469288841011,0.3758307539262753,0.5911680911680912,0.2593865387549264,0.40484373296034826,0.059022214483053656,0.18830696950263937,0.6586266027667101,0.6751626412888251,0.42349751217148307,0.1406613704876162,0.19322462809799196,0.3074361820199778,0.38782724257157847,0,2025-04-15
0.236764705882353,0.23225806451612896,0.22647058823529398,0.2216606498194944,0.10153158631564792,0.20804331013147714,0.21615755627009658,0.3220750551876381,0.4032037470725993,0.2386027885333626,0.2906573120857814,0.21328678921595232,0.05263057095157608,0.09692335970653887,0.24761129774181978,0.15816900289394367,0.1009364013113204,0.3220750551876381,0.45559828660133017,0.1565120235168176,0.5296241878070043,0.3345837470157409,0.5605413105413106,0.25471551897417943,0.40632925413500987,0.03317013937051254,0.16830719127637828,0.18988698517435446,0.20174665027352462,0.3626534794586602,0.10528182447912018,0.12093798972359843,0.293392591977238,0.19239807243390675,1,2025-04-16
0.21764705882352953,0.2193548387096773,0.2279411764705883,0.2216606498194944,0.08935616636649318,0.1998453209590101,0.20643086816720269,0.3128918322295806,0.39621545667447267,0.23240909316314418,0.28338908505967897,0.2521062874387847,0.05464373036213377,0.08486255198393372,0.275333071531862,0.21649926162330793,0.14856035548339366,0.3128918322295806,0.4507208866250223,0.14212699487998082,0.5408903438636719,0.3470766321006901,0.5113960113960114,0.21084496917869608,0.40401063800371406,0.029359541273901956,0.16830719127637828,0.3762481410664968,0.39399962124595994,0.23120419572631273,0.13173923042068364,0.13229817279879194,0.17833667355479174,0.2915711332901053,2,2025-04-17
0.21911764705882364,0.24587813620071675,0.22573529411764692,0.2613718411552346,0.11374550466959985,0.2148491879350347,0.20273311897106105,0.30503311258278165,0.3916627634660417,0.23408291585477015,0.2803340572180435,0.3704986295039958,0.07750617686265396,0.08048710440606005,0.33458625177386675,0.2818130342866524,0.2080318881713463,0.30503311258278165,0.4415761303572072,0.13619405876008206,0.5376960588886772,0.4111202579882758,0.5035612535612536,0.16313848454799182,0.406297504560968,0.03716329491237203,0.19071287752808153,0.5752828850827253,0.5934002979665842,0.45325321445873135,0.21694076467686452,0.15965276534292847,0.39644815352362517,0.49743856378318185,1,2025-04-18
0.2536764705882353,0.2494623655913979,0.25735294117647056,0.2620938628158844,0.060290212952642856,0.22722351121423046,0.20932475884244384,0.2936865342163357,0.3876908665105385,0.23562494812399737,0.27757214249863593,0.3558004629167618,0.09832336009813139,0.08178820718020949,0.37835175590470704,0.3934373361382957,0.2885346811354191,0.2936865342163357,0.42062896168920316,0.13756286296129216,0.5127514723401687,0.42272869912173877,0.49572649572649574,0.1541780191992844,0.38876199255024896,0.02058423165682826,0.20258889495302623,0.3797606326154234,0.3975706109653957,0.42641706281413805,0.37153076130845775,0.10140613945971094,0.18416625532643624,0.318989094038199,1,2025-04-21
0.2433823529411765,0.24157706093189968,0.2551470588235294,0.24981949458483754,0.06719648456521955,0.22505800464037118,0.2144694533762057,0.2784988962472408,0.38377517564402774,0.23479249172372052,0.27387896307374127,0.360573561786828,0.1112610182032602,0.08581314627237568,0.3993521984684571,0.4773086991964995,0.3777769853014642,0.2784988962472408,0.38224012973146526,0.15267434878660024,0.4514832784166232,0.4160334020354568,0.49002849002849,0.12217578169198093,0.35400807683062496,0.025187535110234156,0.18935247427197122,0.3165676653307563,0.33303190064893273,0.28700563446354493,0.349217443141713,0.039925282751237634,0.14079782042940792,0.3074880163265705,2,2025-04-22
0.26397058823529407,0.26093189964157704,0.27132352941176463,0.2815884476534296,0.10393679554335622,0.23789636504253675,0.2241157556270097,0.26437086092715245,0.38030913348946127,0.2396198190197043,0.27339920209301405,0.42944098465674574,0.13834629704382773,0.0952802878660571,0.44131090953248364,0.5559750234181368,0.4715881903425919,0.26437086092715245,0.33030323392447314,0.18754916496766905,0.35024440298142034,0.49318009646285815,0.4729344729344729,0.12285811074797136,0.3415132838015508,0.04037989357506422,0.20982603265756483,0.5321300935998972,0.5506701726731691,0.4292578437265385,0.4194608311513811,0.06096536814463177,0.1650446871896723,0.3679012929584772,1,2025-04-23
0.2801470588235295,0.2666666666666666,0.2647058823529411,0.2736462093862815,0.10997762301609165,0.24903325599381287,0.2256430868167203,0.2539514348785874,0.3765433255269319,0.2423215522076363,0.27222001656324113,0.4375842739146051,0.1577520470965121,0.10732991643779788,0.46122156609273307,0.6514882293964888,0.5598865913542678,0.2539514348785874,0.29334290287568776,0.21154617222810668,0.2780762968642351,0.49906176335154206,0.4572649572649573,0.12870817106154955,0.3336664489669541,0.04372831066523538,0.18816254693859713,0.338180127395182,0.35517477794129126,0.41305989000139487,0.29259574727108856,0.11793319941763353,0.26007571141764135,0.2448338515538054,1,2025-04-24
0.27941176470588247,0.2652329749103943,0.2801470588235293,0.27292418772563165,0.09046936912920715,0.2515081206496519,0.234726688102894,0.24679911699779256,0.3735081967213114,0.24448191337495806,0.2710613633461598,0.5839920428874877,0.17427541196328247,0.12078071556103576,0.4720244184866529,0.7520078336476297,0.6538815937550435,0.24679911699779256,0.2691987744162234,0.22644458206993612,0.23131405013595444,0.5193051036418931,0.38247863247863245,0.12210501013591389,0.3239853574308726,0.037042882812539826,0.17034181366226664,0.3727672600820656,0.3904588861403408,0.3299053598832709,0.4111433327415931,0.17309156440934276,0.13287496002558363,0.24479106219051439,1,2025-04-25
0.2580882352941176,0.2587813620071684,0.2683823529411764,0.2743682310469313,0.07716671588759014,0.254137664346481,0.24252411575562705,0.24317880794702007,0.37032318501170947,0.24656135280762537,0.2701221658204829,0.5849615631005765,0.18935884372291584,0.13502033210904069,0.4781061036865061,0.7821280696732374,0.7312653691650554,0.24317880794702007,0.2591921083814177,0.23114473924420098,0.2134667615917417,0.5371979810714993,0.3596866096866097,0.1268926719257343,0.3140836909799481,0.03258871684881619,0.18554217898900083,0.3832135904092839,0.4010792175565527,0.33132166474575103,0.389954512015958,0.23756134071159707,0.1714485374862733,0.36052882641532846,2,2025-04-28
0.2919117647058824,0.28673835125448033,0.2882352941176469,0.3018050541516244,0.10167411596540825,0.2652745552977571,0.24718649517684899,0.24061810154525398,0.36859953161592474,0.2530982673966857,0.2717914994982429,0.6365384075485375,0.2152219878709928,0.15237733162013845,0.5021407424174084,0.8410034461714359,0.7961126184705085,0.24061810154525398,0.24936567685516975,0.23799549064123626,0.1933648856595321,0.6494981803635778,0.3696581196581197,0.1366735630910705,0.3131289810845948,0.04306903921143493,0.2055700328268949,0.5084516325080032,0.5271070901117336,0.41083203664813217,0.33880717618792083,0.25887386841988325,0.23312847412510765,0.33024558516149816,0,2025-04-29
0.2919117647058824,0.2817204301075269,0.2919117647058824,0.28592057761732836,0.07353896842754377,0.2662026295436968,0.25434083601286184,0.2381015452538633,0.3666510538641683,0.2558636460777819,0.27186725403056267,0.5136706353306548,0.22910311216290985,0.16946459755916288,0.5000611297951763,0.8595624783958105,0.832915060937317,0.2381015452538633,0.24076474540273773,0.24337322807434592,0.17640795267249842,0.6093508582100515,0.2856125356125356,0.12805006354635295,0.3093479065713421,0.03153043456613886,0.19108426428028236,0.30121782366452865,0.3172606892776303,0.31548620683928175,0.3786154042730868,0.2591618352003395,0.1700093052723277,0.24919649128192206,1,2025-04-30
0.273529411764706,0.2616487455197132,0.2772058823529411,0.27725631768953063,0.07939568797333789,0.26697602474864657,0.26053054662379416,0.2361589403973512,0.36382201405152204,0.25669493275372646,0.2711356199529864,0.6621768863921329,0.23679391240642328,0.18490828508260634,0.48738934262238576,0.8417868404486916,0.8533287630535273,0.2361589403973512,0.23491848210574529,0.24650701674449382,0.16543262658995878,0.5875151902436976,0.22293447293447294,0.1193743347874186,0.2993396741127472,0.03517557358956293,0.1754448341363306,0.33485012944263104,0.35176782976361026,0.31411899387278247,0.36398175250991416,0.2700669231523959,0.12693510788786835,0.2967017507334679,1,2025-05-02
0.2823529411764707,0.2681003584229391,0.2647058823529411,0.2642599277978339,0.1139862480275984,0.26511987625676725,0.26085209003215426,0.23430463576158944,0.36084309133489434,0.255135355475129,0.26925551524768077,0.6026982484381587,0.23753380654094047,0.19743389088460603,0.4648912919200849,0.6896545793327459,0.8015410603718933,0.23430463576158944,0.2303354705377465,0.24821860068356294,0.1576390576407111,0.5429109229641176,0.2378917378917379,0.12604579172086378,0.2964026855775857,0.050999185858495395,0.15299172605321376,0.3137576895181161,0.33014756807339746,0.29003094062715623,0.27481705705335896,0.27145474516734935,0.27302168403266686,0.1856167993224332,1,2025-05-07
0.25441176470588234,0.25017921146953404,0.26911764705882346,0.26064981949458477,0.09307579668598888,0.2621809744779582,0.2606913183279742,0.23783664459161158,0.35833255269320796,0.2531871093578295,0.26718060373964225,0.4676454988186507,0.2371815363594969,0.2073731247892104,0.4449506831101937,0.5661975644279348,0.7011591066835045,0.23783664459161158,0.22995489169168604,0.25664628572542547,0.1477977631717094,0.5171057863536079,0.1801994301994302,0.13055900743523638,0.28211906812124987,0.04374380655721621,0.13465757645995113,0.35872312992686284,0.37615419274436235,0.2801392791610526,0.2677164659178189,0.3860704548902023,0.10056170144106168,0.30764052314250706,2,2025-05-08
0.2808823529411766,0.28243727598566304,0.2867647058823528,0.2808664259927798,0.08795550884796005,0.25769528228924976,0.26414790996784565,0.24256070640176608,0.35655269320843086,0.2550587747184072,0.26713020276081556,0.6527841531019384,0.24705070608886837,0.217600825254993,0.4471747247714035,0.5516439355407078,0.6018796419051191,0.24256070640176608,0.23115247268280448,0.2657288233719659,0.13930944965100187,0.5956253795208379,0.18447293447293445,0.12666720287365524,0.27052082841388264,0.043102536780132025,0.15198312740001396,0.47465046978298026,0.49332610888866135,0.2667917874010286,0.3214178788178295,0.4119705299295121,0.21467107812453426,0.27829316222799183,2,2025-05-09
0.286029411764706,0.299641577060932,0.3007352941176471,0.32346570397111907,0.09746119275244432,0.26573859242072695,0.2688102893890676,0.25041942604856526,0.3558782201405153,0.26406001645672683,0.27102560623952865,0.7268073836506047,0.27521766945952286,0.23227966531651129,0.481492462884074,0.7268848945476831,0.6146189014408358,0.25041942604856526,0.2384847570735562,0.2739870723665676,0.13964742049496814,0.763269811883857,0.2044159544159544,0.13345365145066884,0.2680734603169476,0.048195053081525455,0.17118111604027775,0.5805386448031222,0.5985859748776362,0.3800335556580555,0.3377220495169994,0.4813440179952202,0.2348950604197583,0.4708384446332134,1,2025-05-12
0.32647058823529407,0.3154121863799284,0.3279411764705882,0.3299638989169673,0.07919207418796598,0.27703016241299294,0.27508038585209005,0.2547019867549669,0.3556159250585478,0.27280793862211894,0.2752337941847043,0.6719043540225582,0.3006220810203507,0.24988223746247534,0.5040340771892619,0.8802207336787866,0.7220695805505803,0.2547019867549669,0.24974194728076293,0.26917119520292565,0.1592949255820393,0.7470643511095338,0.17450142450142447,0.13339588865799412,0.2484323214497349,0.042243409866680424,0.18678043816761092,0.40647207243335887,0.42466469553328023,0.4101622335967861,0.3615757343291595,0.39847441813715057,0.1541088334884078,0.30138719567407335,1,2025-05-13
0.32499999999999996,0.31756272401433683,0.32205882352941173,0.33285198555956663,0.09535935095453801,0.29172467130703783,0.28175241157556274,0.263355408388521,0.353480093676815,0.2807129096519323,0.2793975235586641,0.6760552352480603,0.3218948472756013,0.2688708357473017,0.5147201680268443,0.9603792591787568,0.8619283311192868,0.263355408388521,0.25436457954471403,0.28269216522252383,0.15035760243001264,0.7399286050230349,0.17948717948717946,0.1281116610118187,0.22619985045685537,0.055843115093439734,0.20556440422288202,0.38961953746627465,0.40758353265347874,0.4425287685002835,0.36749225292185095,0.49929001991753547,0.2121325253917655,0.32296155378964525,0,2025-05-14
0.31029411764705883,0.3075268817204302,0.30661764705882355,0.3025270758122742,0.08030852792708505,0.3006960556844547,0.28488745980707386,0.26935982339955866,0.3510257611241214,0.28212145933356547,0.2804466084638506,0.6090717597368048,0.32425290093676484,0.2846055969060628,0.48963348450414135,0.7999892289011862,0.8869427604395477,0.26935982339955866,0.2523613581484496,0.2987592160685284,0.1303654100572087,0.5986197617247803,0.19658119658119655,0.1244897397504657,0.22482130311997375,0.04731622407686891,0.18974516208846015,0.23613340969013513,0.24997329431501306,0.38997932098416693,0.3158049061165792,0.43976234624639604,0.2546827469507126,0.2429136011569894,1,2025-05-15
0.29632352941176476,0.29175627240143376,0.3125,0.3090252707581227,0.05334048091865065,0.3067285382830627,0.28569131832797434,0.2723620309050774,0.349901639344262,0.28444479591253113,0.2820193162483535,0.550324003350909,0.3288778506855738,0.29826014549896473,0.4735953018054382,0.7019266901348358,0.8259351089795499,0.2723620309050774,0.2561323537122491,0.30066972081065924,0.13308129122519669,0.6157577172917919,0.1752136752136752,0.11466987083511454,0.20972600178776404,0.033677474890205665,0.20025221538652038,0.4069264498359716,0.42512463364653047,0.36198620422866284,0.2815751155105734,0.3717719915162173,0.09169149288315127,0.34492460790195095,0,2025-05-16
0.2941176470588236,0.27956989247311825,0.2904411764705883,0.2888086642599277,0.0648301159503511,0.2993039443155452,0.28601286173633444,0.2764679911699781,0.3481217798594849,0.2828905147887475,0.2816047137794624,0.5095317497577456,0.3228108477950625,0.3077844367072791,0.44175152602316636,0.5172083445494007,0.6742933818668242,0.2764679911699781,0.2530699418495568,0.31382822250729214,0.11503212980816271,0.5066042911789416,0.16880341880341881,0.10541282509712764,0.20535206464400876,0.04179888575815127,0.18748192400784647,0.2812477504428954,0.2966865801601569,0.2414449092024339,0.27473259987559967,0.39728911883996965,0.16418057887977872,0.2529950710468857,1,2025-05-19
0.2926470588235295,0.28745519713261647,0.2867647058823528,0.27797833935018046,0.07233525163755104,0.28816705336426907,0.28609324758842436,0.27991169977924946,0.34540515222482426,0.2796895424239332,0.28021860115074104,0.4795168310031237,0.3127982327032977,0.31309447081387687,0.40926012276663276,0.4162220291894488,0.5429780832936463,0.27991169977924946,0.24765158326528414,0.3285206473213742,0.09243730899926333,0.4276580113707714,0.18447293447293445,0.1034676266486848,0.203323578852769,0.04710058740849912,0.1732332646183019,0.32460899829484197,0.3412791529426308,0.20909907766567432,0.2712523807841165,0.3830746488588112,0.25373624732414,0.20505095148798,1,2025-05-20
0.2683823529411764,0.26057347670250897,0.27132352941176463,0.267148014440433,0.095561938115782,0.2740912606341841,0.2864147909967847,0.28026490066225174,0.34259484777517546,0.27509521593209296,0.2779329420777321,0.4464907363700731,0.2998084298765548,0.3143464141025701,0.37797274232596934,0.2439512559283543,0.38627062906832993,0.28026490066225174,0.24737270730674688,0.32967237364987745,0.09085596026141021,0.3576714748821918,0.18340455840455844,0.10352509820038805,0.20115653278175127,0.06289120245452567,0.1544093927717063,0.32420024518583174,0.34086017794089973,0.18350557684084093,0.27480696202132515,0.3165177217533014,0.1640204737053392,0.27036762662249736,0,2025-05-21
