open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
1.0678466076696167,1.079754601226994,1.038690476190476,1.0479041916167664,0.4027639794803525,1.0700876095118899,1.0125205930807248,0.9618466898954705,0.8222124670763828,1.0359932728821137,0.9635627204522761,1.074039186647029,0.9232504817419958,0.8629015334736166,0.8693528149684752,0.9028297442698503,0.9191074678090823,0.9618466898954705,0.9998347001650199,0.8237249259020896,0.6083197684158422,0.6699429964131586,0.5799086757990868,0.6885758996416487,0.7567331368814094,0.06681796127170757,0.5234455172004,0.36241672901259064,0.37391338741718827,0.6682675847188667,0.6743766876838442,0.8024662569242791,0.3958266964001274,0.25281037230189773,0,2024-07-11
0.9911504424778763,0.9969325153374233,0.961309523809524,0.9520958083832336,0.42996751315307724,1.0531914893617018,1.0220757825370672,0.9702090592334498,0.8235921234165309,1.0333234241385325,0.9688069532764825,0.7436469844104625,0.8807004007758696,0.8802039583017194,0.7238112057143972,0.7652099357127157,0.8617613473877896,0.9702090592334498,1.0032638336844408,0.8363706324428533,0.5911369118744397,0.5056586377824719,0.6757990867579908,0.5882408742255288,0.7630929812901995,0.07073825465316592,0.4978388706459379,0.018848611837773588,0.019790297572229498,0.31305354695592136,0.543000830900846,0.6425121988329634,0.39127080348286125,0.17821109817617387,2,2024-07-12
0.9557522123893807,1.0337423312883438,0.961309523809524,1.020958083832335,0.41117701343529234,1.0488110137672089,1.0382207578253704,0.985191637630662,0.8277938040887993,1.0430993389549497,0.9798447394666345,0.8042763285977204,0.8775017830490943,0.8933229223203334,0.6865658356836168,0.7150865607248652,0.7974000713900516,0.985191637630662,1.0098067995032214,0.8586011145360106,0.5620253415893278,0.6039885621726857,0.7442922374429224,0.5942117678122415,0.7799706254010195,0.06618728447258942,0.522326451991667,0.6586131526457027,0.6695843896557866,0.43592870085594904,0.6271975716667718,0.7895153111658813,0.6094257128295916,0.5983805756533029,2,2024-07-15
1.0206489675516224,1.0552147239263803,1.038690476190476,1.0508982035928143,0.26385699918311617,1.0481852315394242,1.0576606260296537,0.9989547038327529,0.8333124294493914,1.0566038832241196,0.9927527444982402,0.8159109575462347,0.8853851489032325,0.9055999516901414,0.6790700877934019,0.7139022784069992,0.7322998714865284,0.9989547038327529,1.0240857547894662,0.8701878339287714,0.5649705645143682,0.6330836301107284,0.7351598173515981,0.5675398715855776,0.7761728698875351,0.04268035144689848,0.5380404134243708,0.5009595793863266,0.5132846045132163,0.47264849608635395,0.6695218446108477,0.7567062268907393,0.244756171939222,0.4510087896163846,0,2024-07-16
1.0265486725663715,1.0552147239263803,1.0297619047619049,1.020958083832335,0.29682224813602825,1.0413016270337923,1.0738056013179569,1.0085365853658539,0.83776495672896,1.0627981889504463,1.0020167683756696,0.7493071272677184,0.8714220856056653,0.9122655376932807,0.6291113827604031,0.7924113065716119,0.7416728584817041,1.0085365853658539,1.0331864692649317,0.8791523644491721,0.5640241399799982,0.56825330158005,0.7579908675799085,0.5694625082876407,0.7650407817285911,0.04870923329709719,0.520363211856786,0.270890873835151,0.28077790714740763,0.4117738734927008,0.6271975716667718,0.6644458723515263,0.3047128564147958,0.30986013391294676,1,2024-07-17
0.9292035398230087,1.0214723926380371,0.9523809523809523,1.0269461077844309,0.40348507522599364,1.0369211514392989,1.0813838550247117,1.0177700348432057,0.8435971403486766,1.0690860478345483,1.0111321347888413,0.7599832727810102,0.8587654309366501,0.9147372533919499,0.59177333694991,0.7898264063602564,0.7674265458526793,1.0177700348432057,1.0421336007874331,0.8876014251953532,0.5637450416144839,0.5646077338931614,0.8493150684931505,0.569690463555204,0.7732895448133661,0.0655086197299029,0.5443927010513201,0.4084044166485376,0.4203888258550442,0.43602643432053795,0.5139326142845178,0.6562330542958235,0.5890223994433591,0.7352501206916482,0,2024-07-18
0.9823008849557522,0.9969325153374233,0.961309523809524,0.9520958083832336,0.30306719647123664,1.0369211514392989,1.0724876441515647,1.0254355400696866,0.8488022074501442,1.0613250029444385,1.0128527072918203,0.6325646100528423,0.8061838255815672,0.9048297326154601,0.4815609400344003,0.6437075620872478,0.7432390088859566,1.0254355400696866,1.0379464031643046,0.9070254626824208,0.5225541050633687,0.4271141063689722,0.9406392694063925,0.5295742989294615,0.7745206580177533,0.04912709174099877,0.5263435825833214,0.09669641532807421,0.10112055198010528,0.4787359583457196,0.31248671779500964,0.6268671524079735,0.39127080348286125,0.21343557792155923,0,2024-07-19
0.9469026548672566,0.9601226993865033,0.9166666666666667,0.9101796407185629,0.30989653560515107,1.013767209011264,1.0579901153212519,1.029616724738676,0.8535055813370125,1.047432302073879,1.0106828642931207,0.5802049536527828,0.7396626895775407,0.8818681041939005,0.36534016211782494,0.48082348928781815,0.635872781852548,1.029616724738676,1.033662753844281,0.9197569399660992,0.4931345120962231,0.34154922600960286,0.9954337899543377,0.49755716588956256,0.7810955363228851,0.04981250240065615,0.507887743914254,0.21888017494049858,0.22746872105197638,0.2506421879215649,0.2455139852930714,0.5524317038524865,0.4575511347716447,0.1871565331280971,2,2024-07-22
0.9410029498525074,0.95398773006135,0.9404761904761905,0.9371257485029938,0.257323707211625,0.9899874843554444,1.0451400329489289,1.0350174216027876,0.8568292988837323,1.0403862945116176,1.0110927997754207,0.6059959422992325,0.6979832588931145,0.8540781003460549,0.32235311441041836,0.3040763649893033,0.46849412861136436,1.0350174216027876,1.0292170310048572,0.9350400440593969,0.45907948672177096,0.38044848007766596,1.0136986301369864,0.49549183915808176,0.774913781193592,0.0416909880014774,0.5232126161873507,0.49403188121152425,0.5063608094436142,0.24714862559604506,0.2660240151676928,0.5777802778286246,0.25584167197937746,0.32039101041476337,0,2024-07-23
0.9026548672566372,0.9110429447852761,0.8958333333333333,0.8802395209580838,0.2764632811181694,0.9605757196495617,1.0260296540362437,1.0362369337979094,0.8604038630377522,1.0244823170523674,1.0063654876631372,0.4575337586583575,0.633627003623531,0.8172998082341658,0.24233034436836975,0.16140005176464875,0.3023016949513221,1.0362369337979094,1.0273920408642698,0.939368367014835,0.4485217619222121,0.2624934982007327,0.9726027397260273,0.4890558924728884,0.7733429576411043,0.04488265330460287,0.5067478896479773,0.15811109739144347,0.16482527767630892,0.18899522294206367,0.19110330331156267,0.48996791168374987,0.28190584231423715,0.24578320084954586,0,2024-07-24
0.8289085545722714,0.8404907975460125,0.8422619047619049,0.8323353293413174,0.3317055282086725,0.9198998748435545,1.0023064250411862,1.0341463414634147,0.8627241941552741,1.002652919199941,0.9976878146051242,0.3136596632522516,0.556803268462772,0.7705128911255992,0.15322351189725536,0.08626135843807232,0.16634436616713705,1.0341463414634147,1.0314802577192228,0.9309230607825687,0.4700003449843871,0.17900247168747274,0.9452054794520548,0.4663646951599022,0.7893163611344,0.052764336844144714,0.48699321990859956,0.18954531841856923,0.19727738553763896,0.0789529075494258,0.13525037176200377,0.42116117957781396,0.1848316556751128,0.35683760683760685,1,2024-07-25
0.8377581120943951,0.8496932515337423,0.851190476190476,0.8473053892215567,0.23679095386676455,0.8979974968710889,0.9907742998352553,1.0331010452961675,0.8653580835319201,0.9867981984216803,0.9909968484606595,0.3230447477103295,0.5030480576804518,0.7209331969014847,0.12835940492482906,0.03804143877275386,0.0746746515551345,1.0331010452961675,1.0332571142653657,0.9269859453665692,0.4798110206093354,0.21351991376625112,0.908675799086758,0.4454132213683705,0.7987179510845234,0.03722418315925556,0.5010952673365443,0.4476453881637663,0.4598782079372672,0.2570917459875486,0.27623707803358855,0.4428334973904191,0.18368930922471038,0.3821891427219804,1,2024-07-26
0.864306784660767,0.8711656441717792,0.8720238095238095,0.8562874251497004,0.20886244004326837,0.8867334167709635,0.9726523887973642,1.03205574912892,0.8676784146494416,0.9749524503597358,0.9856078592280015,0.31837980867087307,0.4649351665045213,0.6726548767276853,0.13994554383223923,0.07594268162170421,0.04522794377166353,1.03205574912892,1.0347421441196143,0.9233606239107299,0.48860182092590204,0.2353134267223051,0.8995433789954339,0.413473975538628,0.8014718341602558,0.032721244972209,0.5135340365855745,0.4224621615452055,0.43455325143618584,0.3628248094939007,0.2001812940154319,0.44291317550808673,0.18301065414136786,0.30669376012513266,1,2024-07-29
0.8289085545722714,0.8404907975460125,0.8392857142857142,0.8502994011976046,0.2149420237029339,0.8685857321652062,0.9505766062602965,1.0306620209059236,0.869559764204189,0.9638826018070352,0.9800804878562848,0.3142922408802893,0.4319022248814849,0.6265658645294511,0.15943696239084376,0.10274196747948985,0.05090679484939374,1.0306620209059236,1.0367326823922436,0.9185156451800522,0.50036953632515,0.2301774196910914,0.91324200913242,0.4000761319618195,0.7990485546050405,0.03377553106531756,0.5007331987029637,0.3605595526593895,0.37203203007611974,0.29399345054123827,0.15531329752780276,0.4356978792970692,0.203847258110824,0.43317600034017945,2,2024-07-30
0.8525073746312684,0.9294478527607362,0.8660714285714286,0.9371257485029938,0.33856871715872155,0.8804755944931162,0.9413509060955518,1.0343205574912893,0.8735105982691582,0.969690394285827,0.9827572660376092,0.4346282141817469,0.4504062812829236,0.5938770819736597,0.278739265976004,0.23666321725363537,0.11934743912122898,1.0343205574912893,1.0351798709477797,0.9273100944199046,0.4824146379091511,0.38366093202308926,0.9543378995433789,0.4197091160354741,0.8163615661090665,0.052076807060805044,0.5208966045638025,0.7443882273091873,0.7536213823183486,0.6025786966514909,0.30799835194424996,0.5403196743568205,0.5904038584139479,0.696975916803503,1,2024-07-31
0.9941002949852509,0.9969325153374233,0.9315476190476188,0.9131736526946108,0.34111504264774895,0.8973717146433038,0.928830313014827,1.0317073170731708,0.8746394080020066,0.9704185871513507,0.9830854982469979,0.49878079505046796,0.4527652015646903,0.5682592369862851,0.34169185432173393,0.3250522150159392,0.20518504006386074,1.0317073170731708,1.0344617211341494,0.9229806727752736,0.4888047025987646,0.34320913731218333,0.9315068493150684,0.42268368410714163,0.773643043799062,0.05535717752388642,0.5005815526952644,0.28962161393350155,0.2999078215795227,0.6582252373513342,0.2684153430792777,0.41223537353287476,0.5960876500713627,0.011894586894586834,0,2024-08-01
0.8466076696165192,0.8527607361963192,0.8244047619047616,0.808383233532934,0.42108706122114636,0.8892365456821025,0.913014827018122,1.0186411149825787,0.873573309920983,0.9527205931287037,0.9739820027427863,0.32329632377563144,0.40135519080265775,0.5361448803587988,0.2838533825482141,0.2905612063446901,0.2699033696090639,1.0186411149825787,1.0330870627289948,0.8989658452752951,0.5287587031035392,0.18233278677421463,0.9497716894977171,0.4809440035123954,0.7364436479148168,0.07177645462514995,0.47550378003687244,-0.03720525449292156,-0.03917781220123634,0.39284931529455064,0.2229105000137661,0.2104497515430252,0.3941217716489424,0.1800341176884387,0,2024-08-02
0.71976401179941,0.714723926380368,0.5476190476190477,0.5628742514970058,0.8912716976056544,0.827909887359199,0.8747940691927512,0.9907665505226482,0.8683682428195159,0.8948379133670277,0.9435126126456908,0.17983469094084106,0.23687261214912245,0.4732757948365082,0.010043895607336872,0.1483319493850554,0.23946638063176712,0.9907665505226482,1.078904151647497,0.7956489845414021,0.7891579647478993,-0.028680846738379423,1.3196347031963471,0.6966695653889545,0.7933343031403802,0.1410584343194452,0.4224242364750358,-0.6480441635585825,-0.7050447692322899,-0.1663251286553029,-0.06405469239985323,-0.07568004804304274,1.5494104618591624,-0.3500141150075961,2,2024-08-05
0.6666666666666665,0.6656441717791413,0.6101190476190477,0.5958083832335328,0.7719068004558073,0.7747183979974968,0.8372322899505766,0.9641114982578398,0.864166562147247,0.8516161392433386,0.9182568303042871,0.2276370130594931,0.1272164704859392,0.3981952134096802,-0.09867510626839915,0.06376468729496713,0.14943251388165307,0.9641114982578398,1.090653325742336,0.7311094860499794,0.9273966876687708,0.09140233098027413,1.4246575342465753,0.8727391864835682,0.8416392407997726,0.1151741647085805,0.4683950226567825,0.539799692320933,0.5520154976688021,-0.0821372619214834,-0.050611282395781,-0.04969103949990006,0.6832397754611067,0.029061540743783698,2,2024-08-06
0.6106194690265485,0.6871165644171782,0.6249999999999998,0.6616766467065869,0.5338678753542704,0.7171464330413015,0.813179571663921,0.9412891986062717,0.861846231029725,0.8265556247956751,0.9007850784481359,0.29109753958509405,0.0785066379352049,0.32712098239396353,-0.06300655089520946,0.15560406501178586,0.10292928662957125,0.9412891986062717,1.0810172245517846,0.6968936514084798,0.9763041552982198,0.19581586700204767,1.4429223744292237,0.9344778281694223,0.8693590190481114,0.07712372397396917,0.5001894386830728,0.6896444490779832,0.7000673801725963,-0.10734372158573902,0.11159502026732326,0.024253419847177382,0.7073254257339435,0.5950552238223471,0,2024-08-07
0.6165191740412981,0.6226993865030674,0.6160714285714286,0.6227544910179641,0.4637576432811388,0.6564455569461827,0.7901153212520593,0.9165505226480839,0.8587733600903049,0.7985481728573292,0.8811133480098703,0.30561613186439723,0.024833512485198828,0.25812999059365205,-0.044459462975941166,0.2009194178092219,0.12104975784426829,0.9165505226480839,1.0707729549303553,0.6595900108874289,1.030943399585629,0.18704191495183994,1.4155251141552512,0.9732480289520835,0.8763131090777102,0.06646516684388401,0.47257042632712637,0.21070250025832948,0.21906132119389687,-0.14514468038004125,0.11837979484058248,-0.01380848533770268,0.3149356821494202,0.3847866361527564,2,2024-08-08
0.6902654867256639,0.6809815950920248,0.6666666666666667,0.6616766467065869,0.2674726622340164,0.6257822277847307,0.769686985172982,0.8996515679442512,0.8565784522764326,0.7816519609305903,0.8663929652125648,0.36284020462757305,0.007454199582655752,0.199008993008724,0.04341313903812283,0.250112173271581,0.18526095409988869,0.8996515679442512,1.0657721583521231,0.6319742555586578,1.076175562973013,0.2482459072580705,1.420091324200913,0.9246869167359306,0.8577865318527688,0.039159605799516294,0.48849971799519026,0.562920469155102,0.575001190466727,0.149722388845198,0.15447886580671866,0.12539739757752394,0.35366271286697176,0.22170755757281516,2,2024-08-09
0.6755162241887906,0.6840490797546013,0.6845238095238095,0.6856287425149699,0.16058684091172343,0.6514392991239046,0.7509060955518945,0.8801393728222999,0.8553869308917599,0.771541259301419,0.8549132472476391,0.3600084595907673,0.011098500750671536,0.1525359075370697,0.15601755634429637,0.26714730061676284,0.22369627054583702,0.8801393728222999,1.044422968877653,0.6167287689300736,1.0713051300320549,0.28719276797591686,1.3972602739726028,0.6937003064017632,0.8292159146497549,0.024318738019601636,0.49806344165042404,0.49268908793686367,0.5050182253868475,0.785649776850808,0.17677765514099072,0.08333843111428485,0.24056676420760822,0.39764616293871613,1,2024-08-12
0.7138643067846608,0.7055214723926382,0.7053571428571426,0.7035928143712575,0.17490041682768043,0.6739674593241549,0.7347611202635913,0.8599303135888503,0.8536310046406621,0.7661256200391331,0.8458965783415868,0.4074649247538302,0.02812885832715789,0.11920676977439482,0.27303818074594305,0.32464085540675164,0.26632792435628583,0.8599303135888503,1.0113197046157547,0.6126824682038228,1.0251182528419496,0.31743485547813854,1.3561643835616437,0.5049725948051831,0.8190736794752032,0.026813402411491404,0.5084796080326037,0.46497952605713294,0.4772732123162992,0.7441325198547113,0.21037141101309403,0.0742255254461483,0.238670048589677,0.30335083701096777,2,2024-08-13
0.7404129793510323,0.7423312883435582,0.7499999999999998,0.7365269461077841,0.21619110476774336,0.6896120150187732,0.7126853377265236,0.8433797909407668,0.8528784648187631,0.7672990340303132,0.8405044267326311,0.4673224618242963,0.06306255278518391,0.10043943819865081,0.4026820054277992,0.377875628360445,0.31035236743375644,0.8433797909407668,0.9796175506492275,0.6142745827327096,0.9695296349458823,0.3633951631280639,1.3470319634703194,0.40454752133137517,0.8098806552292107,0.033518706125162924,0.5213548347384767,0.5302555384197876,0.5425118870013345,0.6576111880553164,0.14333377095438898,0.14120227719871814,0.1711049524039041,0.33040519151630265,2,2024-08-14
0.7994100294985249,0.8159509202453987,0.8005952380952379,0.8263473053892216,0.36006604337414905,0.7321652065081352,0.7031301482701813,0.831707317073171,0.854446256114386,0.7839897718348396,0.8435751916613259,0.5267328942962384,0.14054207654661172,0.10293808267155868,0.5920130839456803,0.47795700151338844,0.3829926985115829,0.831707317073171,0.946037275576429,0.6273871783421909,0.8875616945924615,0.4785148448410109,1.4429223744292237,0.3717681760866783,0.8049303073130415,0.05616773156939528,0.5427985104276742,0.7750583369112862,0.7835017270348699,0.973893787682433,0.29898836916506677,0.23703229536034676,0.3088209708287421,0.459904052473322,0,2024-08-16
0.8200589970501477,0.8128834355828223,0.7797619047619049,0.7694610778443112,0.23088651117958728,0.7546933667083855,0.6988467874794067,0.8210801393728224,0.854446256114386,0.7881707327628709,0.8413116105179266,0.4838060816074457,0.1758965825362776,0.1129280918990106,0.6587087373830669,0.5248036017126387,0.4519643259996203,0.8210801393728224,0.923493602763729,0.6307467123704624,0.8427543377282443,0.4199052935546742,1.4931506849315068,0.36020243616499226,0.7967007478369014,0.036387627502972385,0.5290481011406739,0.14763139968921377,0.1539830997649108,0.7363162891275388,0.36326638317455817,0.25127183052896856,0.4428405952062729,0.12696469157143314,1,2024-08-19
0.8023598820058999,0.803680981595092,0.8005952380952379,0.7874251497005988,0.17437120743126525,0.775969962453066,0.7235584843492586,0.8139372822299653,0.8563276056691334,0.7948480387412951,0.8408284016318057,0.5002824775894129,0.21589307686151557,0.12996041034862266,0.7214064474358596,0.5610032473211501,0.5150660277439948,0.8139372822299653,0.9084809287371705,0.6328555754195877,0.8129726322547315,0.4512614002139429,1.506849315068493,0.36455999752511015,0.7812490554038921,0.028022786041233982,0.5394327505417964,0.4621289651342653,0.4744146919531144,0.7194285720762806,0.7834772820165771,0.3187840012946933,0.23020013558522712,0.27963500510670325,1,2024-08-20
0.7551622418879056,0.766871165644172,0.773809523809524,0.7694610778443112,0.12739539880461187,0.7897371714643304,0.7426688632619438,0.8041811846689897,0.8570174338392071,0.7973584970683336,0.8387682864165189,0.4222867135468989,0.24080722253385176,0.1492175493161524,0.7412140343155962,0.5205448198763432,0.5297408421031516,0.8041811846689897,0.8854323191888531,0.6384534976173493,0.7623444165727785,0.43894116653993587,1.420091324200913,0.34954254781818606,0.7664354977693334,0.020867955204071045,0.5318457379186053,0.3089867988788586,0.3196478197075096,0.6332503092023559,0.6967786763868323,0.2675874974937716,0.1687011791261992,0.4093631253451536,1,2024-08-21
0.7787610619469025,0.7760736196319018,0.773809523809524,0.7694610778443112,0.1330017215585611,0.7966207759699624,0.7545304777594728,0.797735191637631,0.8574564154019817,0.799482731037366,0.8368607723282904,0.4361932092680055,0.2627525081886284,0.1695835004345666,0.7510857937834152,0.5929250986744541,0.5532139938213922,0.797735191637631,0.8722719699745423,0.6399424189629275,0.7365989247886904,0.44714913643945964,1.3333333333333335,0.32324443384026336,0.7500789692580668,0.022259946675577808,0.5318457379186053,0.38526562596408925,0.39703125583031146,0.5548923190982462,0.5866580572203379,0.33140165248098563,0.23196412129852387,0.30484601990319904,1,2024-08-22
0.7492625368731565,0.7607361963190187,0.7648809523809523,0.7514970059880239,0.1537490964473802,0.7809762202753441,0.7686985172981875,0.7930313588850173,0.8590242066976042,0.7981405899718417,0.8334818559999415,0.4946094439763022,0.2729899583917734,0.1881902074872645,0.7354232361102453,0.6615979557847186,0.5878766914884901,0.7930313588850173,0.8650033546627929,0.6385342898032866,0.7266739741098341,0.42690106150681706,1.2100456621004565,0.2580228108813097,0.7297895658889545,0.026445537673292368,0.5226892350425514,0.3084022867939143,0.31905255665850984,0.3121277331673294,0.6226307018886098,0.3654564322278743,0.19125437730088893,0.35683760683760685,0,2024-08-23
0.7610619469026547,0.7546012269938653,0.7202380952380951,0.7035928143712575,0.2555210331316419,0.7672090112640801,0.7733113673805598,0.7846689895470385,0.8606547096450523,0.7886327459910296,0.8260526975566815,0.7031854362488329,0.2587184089459098,0.19984980925724888,0.6735731271500783,0.6519752651799243,0.6331646977801926,0.7846689895470385,0.8537118041351526,0.634288959936459,0.7152060728057603,0.3660001478399245,0.8812785388127853,0.2658103606995089,0.7319250443854568,0.04382293375434981,0.5074717207362938,0.17871395004732446,0.18610700869193142,0.32856300687458184,0.48469452095506604,0.28946549774473285,0.477340097179354,0.09488255615016178,1,2024-08-26
0.6902654867256639,0.7024539877300613,0.7083333333333333,0.6946107784431135,0.18165542999116233,0.7478097622027535,0.7742998352553543,0.775261324041812,0.8620970776370247,0.7790178623337591,0.8183674973562605,0.6607269595031454,0.24519267693347938,0.20612030211526583,0.6255938667475072,0.5522171031484855,0.6191376285326958,0.775261324041812,0.8395349402482422,0.6310876779883188,0.6965394080695406,0.36282426559403286,0.7442922374429224,0.2681130741916746,0.7288230828775125,0.0312868587375787,0.49665326062434006,0.3457229225670807,0.3569896728702733,0.26873779893455907,0.43356542441361773,0.268306561534576,0.1960483524575075,0.370350611764086,1,2024-08-27
