open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.07215815485996702,0.062847790507365,0.06835016835016827,0.059560067681895146,0.11926202543570419,0.040725244072524425,0.010240856378233687,0.008093216511606993,-0.004379417398771346,0.013453984448757228,-0.009509986073575671,0.682922129756214,0.5463832675264831,0.46897152190413804,0.6882202930821504,0.9102845712777483,0.9391792840799353,0.008093216511606993,0.007517268065931337,0.060855504516721226,0.15530671469009039,0.8163961802138984,0.07727737973387921,0.30344133491963143,0.454776087551125,0.0552955502872919,0.2687222804695828,0.4269806444988278,0.450002535984521,0.8398829983902978,0.6834626470464873,0.6522724883101578,0.2065286596802781,0.42843212597715896,1,2024-07-11
0.06457990115321244,0.07234042553191489,0.0639730639730639,0.05516074450084607,0.21002807348092323,0.04539748953974898,0.013059768064228372,0.008978412067564001,-0.0049078538873108535,0.016434195211235125,-0.008178367507232553,0.6396718934938389,0.5595869562973899,0.4839000676212667,0.6870521162871198,0.8610364333875216,0.9422877242207434,0.008978412067564001,0.010189678455197138,0.0598628250541004,0.16822456835170294,0.7454309580585295,0.09825997952917093,0.3081953597771669,0.4748057183349471,0.09330479080872925,0.235053571691343,0.42967786539794567,0.45272832294087756,0.6659274351712865,0.6454870851885577,0.6388532652481522,0.4650856389986825,0.46323256239232324,1,2024-07-12
0.07149917627677094,0.06873977086743044,0.07070707070707061,0.06023688663282578,0.13953416862929816,0.04944211994421199,0.017841213202497763,0.010821064041188766,-0.005119228482726723,0.019792969890106593,-0.006524645125250639,0.710849692933219,0.5733330078258153,0.4988774775450457,0.6876964957567023,0.7931241966732503,0.8978533294645227,0.010821064041188766,0.014404679295906164,0.059160869140080286,0.1852396206122349,0.7605172669671559,0.11105424769703176,0.29602521809091087,0.4761805537948833,0.061810426043508275,0.25742170186714236,0.5149127994244598,0.5381589272092067,0.6495812759259293,0.7218964953684948,0.6959711910762378,0.27303666271335014,0.4425172418894955,0,2024-07-15
0.06293245469522235,0.054664484451718454,0.05420875420875415,0.044331641285956014,0.12241213377296278,0.05006973500697354,0.022016057091882257,0.011688194381718087,-0.005647664971266231,0.020012228646129393,-0.00631174634509879,0.5923892650869854,0.5734516990121638,0.5108856077073209,0.6485401674558975,0.6839797875824637,0.8172823414545833,0.011688194381718087,0.015558929111534003,0.05966994453484281,0.1872186426967599,0.599766460786886,0.11514841351074717,0.3042895977016368,0.4803446018406099,0.05375949497175216,0.2377983324069679,0.32675068568582466,0.3477144865464725,0.569118436695532,0.702013116850732,0.638741871586874,0.3179169315532952,0.36599158905633555,2,2024-07-16
0.05107084019769359,0.04909983633387882,0.05589225589225588,0.05042301184433162,0.08441051342439944,0.04721059972106001,0.026868867082961656,0.012681781230241218,-0.006129863267058555,0.02120222474166311,-0.005609727171405732,0.6728064300066979,0.5774603386339109,0.5213770576662076,0.6285394828652549,0.6621672203247086,0.7464792027864908,0.012681781230241218,0.01732058067756692,0.05980882424363515,0.19264692240790895,0.6453270460760236,0.11463664278403274,0.2441553496115822,0.4743670381120653,0.03753369133117312,0.2513298234462644,0.5251018334544377,0.5482807454485955,0.48970301635479413,0.7281258632815573,0.6457230319817782,0.17889972388242284,0.5612619162323537,1,2024-07-17
0.05535420098846788,0.05237315875613746,0.054882154882154865,0.05549915397631133,0.07894021667451719,0.04637377963737799,0.032256913470115944,0.01407280281817369,-0.006625272475064392,0.023046202394658488,-0.004538967190025889,0.6728064300066979,0.5837986065573071,0.5311694513613592,0.6193209252478747,0.6403546530669536,0.6920888674820441,0.01407280281817369,0.019793229083478914,0.05999684224134966,0.20026244098410964,0.6748066775619506,0.1177072671443194,0.22951920559621455,0.4727448223784449,0.035220744735890895,0.2639843944379222,0.5152827305490643,0.5385267528544754,0.5352855863328175,0.7486621024822705,0.669039726032876,0.25687405790321743,0.568164962912975,0,2024-07-18
0.05667215815485993,0.04975450081833055,0.04983164983164978,0.04636209813874792,0.09299625058878945,0.04456066945606696,0.03371989295272082,0.014903802727847526,-0.007199947156351083,0.02309978699422932,-0.004304858773150899,0.6996966234584926,0.5824766765550827,0.5387115375296194,0.5896457893973859,0.6497028961774199,0.6798853118995322,0.014903802727847526,0.02082312434820499,0.060561898306504214,0.2015804479233783,0.5850788235508203,0.11617195496417604,0.1870386059689709,0.4656070619568372,0.04212287676804624,0.24907656032484804,0.3866678400726524,0.40909656362898206,0.5127246985079692,0.5952914575247489,0.6364081433665587,0.30438531658043855,0.45531649151566594,1,2024-07-19
0.05107084019769359,0.04713584288052375,0.05286195286195283,0.048054145516074454,0.0699829298162977,0.042050209205021005,0.03450490633363068,0.015590280914099974,-0.007688750908250164,0.02342414710253471,-0.003947844311168791,0.7756155230432783,0.5823401740430478,0.5447150722191768,0.5693566850870292,0.6387966125485425,0.6715647058205466,0.015590280914099974,0.021841261583106952,0.06085928574524163,0.20386813113012012,0.5935372663160047,0.1156601842374616,0.161792666389639,0.46205880609690503,0.031940308970118715,0.2602952266887374,0.48459765882830036,0.5079301273033727,0.4972015958963835,0.5701602280705659,0.6277307785466248,0.19820673439665912,0.5355587672812742,0,2024-07-22
0.05766062602965405,0.057283142389525366,0.05252525252525253,0.04094754653130295,0.09031280263777673,0.04135285913528597,0.03446922390722573,0.01634901996206306,-0.008554065658233578,0.02252672462392391,-0.004206314484033413,0.7278169335687756,0.5773067777019335,0.5484067292200415,0.5388696144703128,0.5718008702568662,0.6471575946555226,0.01634901996206306,0.022290708517612168,0.06187209375129782,0.20154401077892745,0.5245113495424067,0.13459570112589558,0.15014114460215935,0.4599334065735654,0.04140775570864599,0.2458175647240185,0.40416812610331543,0.42689274678109124,0.5380478250341032,0.5406489676296644,0.6325394314683311,0.4012931187608796,0.38644673896573367,1,2024-07-23
0.041186161449752845,0.04255319148936165,0.04040404040404033,0.04467005076142139,0.06198172397550636,0.040167364016736484,0.03239964317573596,0.01694517207117696,-0.009280665829975554,0.022381209587247097,-0.00413709441766319,0.7405707811845547,0.5756660866057219,0.5509978564493702,0.5243567667428031,0.5596860131417445,0.6151090047612621,0.01694517207117696,0.022933258535028145,0.062374923866501175,0.20179533073287534,0.5526250126161885,0.15557830092118735,0.1419998681428467,0.45366724185378715,0.028807313949041485,0.2557535917489681,0.5035217087452238,0.526820284126277,0.5269171375179512,0.4704421473329722,0.6226407204479064,0.34265191225004854,0.6107562301043395,2,2024-07-24
0.04448105436573313,0.06448445171849426,0.048821548821548766,0.06598984771573602,0.22205528026377766,0.042329149232914975,0.033077609277430864,0.019221389215066442,-0.009511856793711582,0.025773724574666423,-0.0023058844061834005,0.7167735144962206,0.588356601533572,0.555872311705782,0.5544673487789074,0.6187407747266807,0.6079685517744161,0.019221389215066442,0.026382376251132045,0.06328691519367807,0.2098576733128523,0.7162111028689221,0.1601842374616172,0.1939482490765212,0.47858302482158815,0.09787560850422027,0.29135033098464286,0.6650067807198505,0.6853617845397593,0.6039737936764515,0.5655354468892815,0.7218749565090792,0.5829247531494722,0.8070617776300726,0,2024-07-25
0.07215815485996702,0.06382978723404253,0.06565656565656564,0.05516074450084607,0.13279306641544983,0.044142259414226004,0.033077609277430864,0.02064854123385429,-0.010165796948279238,0.026858590702389162,-0.0015079030003877225,0.615909381482054,0.5908389442778998,0.5603198769948675,0.5488378880842077,0.630479436166764,0.6288598027376865,0.02064854123385429,0.02786053494709395,0.06455146068888235,0.2100087391045439,0.6110056088416201,0.15353121801432962,0.20839382941350104,0.48336918948092056,0.05795649377847826,0.27006283828516175,0.3731050528547467,0.3952636591257236,0.5966240209431765,0.5419306278617574,0.6712865075107493,0.27537965467027253,0.3824101520384867,1,2024-07-26
0.06194398682042834,0.054664484451718454,0.06262626262626259,0.055837563451776706,0.06475651436646256,0.045746164574616444,0.03261373773416598,0.022834432300605223,-0.010786709822313223,0.027888162066237232,-0.0007129323646268837,0.615909381482054,0.5929153312446187,0.5643363116598566,0.543152505225875,0.6340997710034253,0.6553532329451582,0.022834432300605223,0.028283177153902828,0.06835215700852454,0.19717244706710593,0.6037113942319594,0.1509723643807574,0.20649672778145417,0.4634854402996681,0.029464758151681834,0.28044368017721655,0.47520333556339295,0.4985278193333356,0.5916391640161645,0.5257982840101554,0.7185422983421539,0.15892640692640692,0.49904735098543285,1,2024-07-29
0.05930807248764414,0.05597381342062191,0.059259259259259234,0.05008460236886636,0.0607284032030146,0.047629009762900965,0.03322033898305088,0.0252551711679162,-0.011810555518858568,0.027810672238482104,-0.0004536896343141361,0.45652377762893515,0.5903916584011534,0.5669923342901958,0.525212551926848,0.5188488356516896,0.6197888401202248,0.0252551711679162,0.025818364074274402,0.0755298733762963,0.162331896596385,0.5369741088297584,0.12743091095189357,0.19575808425234395,0.448669264831161,0.02853648985109636,0.2707085676842881,0.4172257728552954,0.44013275138825,0.5986611837245586,0.563604577905525,0.7352448220626678,0.24690062774309746,0.46642434576774816,1,2024-07-30
0.05733113673805601,0.051063829787234005,0.05555555555555547,0.05245346869712353,0.06406737635421574,0.049232914923291515,0.03343443354148079,0.02782043175864879,-0.01317127947684782,0.028135730933286696,-1.7303696161818927e-05,0.498010053743408,0.5896716666474858,0.5689582072760498,0.5161114472055964,0.5000669773475561,0.5733582676670274,0.02782043175864879,0.021827049926564146,0.08453230348717605,0.11599652388911263,0.5463795887783292,0.12845445240532244,0.19651514127728,0.4435376073144861,0.030450743004588925,0.280978936787359,0.49066127857291586,0.5139901455287137,0.5918562818060233,0.54950084937104,0.7441167153921857,0.2213166144200627,0.5134873784711506,1,2024-07-31
0.0658978583196046,0.057283142389525366,0.06565656565656564,0.055837563451776706,0.07264889307583608,0.04714086471408652,0.03347011596788585,0.03056634450365825,-0.014479159785983131,0.028968819184689076,0.0006672521763231298,0.5457144836824723,0.5910453899766559,0.5708341683286666,0.5149257653370016,0.5153707137435166,0.5310873209697624,0.03056634450365825,0.014679338067046355,0.0970791416918147,0.0466665823721783,0.590668737234816,0.1049129989764585,0.14228311481612083,0.44288037053759144,0.03458026492254686,0.2926249724029453,0.4997803688991553,0.5230909263522229,0.5071829158697869,0.5431815106611755,0.7550916167026446,0.15281385281385282,0.45618170145946585,0,2024-08-01
0.05107084019769359,0.04255319148936165,0.05218855218855212,0.04365482233502538,0.10166504003768252,0.04476987447698744,0.03318465655664582,0.03116249661277215,-0.015767223726798285,0.02766480110115499,0.0002913188592971183,0.4458641936755233,0.5837341663015153,0.5707209140838286,0.48869369106163124,0.4910851551576391,0.5212026551148419,0.03116249661277215,0.013320169671904192,0.09960813624414494,0.03304364334563836,0.3218465896548742,0.09877175025588536,0.13098416045428893,0.4251935204949799,0.05038624086785842,0.276327481456966,0.3592551920309535,0.3811009897023453,0.4999138243573662,0.531766660306902,0.6227020546602757,0.12481878292846788,0.4878243478006978,0,2024-08-02
0.041186161449752845,0.03306055646481176,-0.013131313131313216,-0.008121827411167515,0.21814699952896843,0.0315899581589959,0.02726137377341664,0.028561105591184188,-0.01789418059316994,0.018023410809832052,-0.004348338270551588,0.3158416334581363,0.5434794016040414,0.5617436834327111,0.3718031323764174,0.38773480496985796,0.48120918274547053,0.028561105591184188,0.026318192621372805,0.08141911016438458,0.14236841292061922,-0.1400225489646357,0.17604912998976457,0.18666234802574005,0.43356384473496135,0.10604736905847657,0.2413572621131468,-0.007526306972064856,-0.00828134551211851,0.25204903129149786,0.33163890424489584,0.4401525015137411,1.2677382408324112,0.02777491763150175,2,2024-08-05
0.011532125205930721,0.01243862520458261,0.005387205387205385,-0.00033840947546526223,0.16817454545454544,0.02119944211994429,0.022908117752007184,0.02633908409357788,-0.019889028337406578,0.011148800081664523,-0.007999179011613178,0.3257095513660907,0.5173185968778138,0.5487866491483057,0.3193208773669277,0.27365921409370736,0.3951529623591978,0.02633908409357788,0.031412944711944335,0.07196374570065817,0.1940823908946229,0.06816065114416009,0.19805527123848515,0.22566350546892588,0.4462870263766138,0.07944396135152368,0.26831660950408615,0.5477656151127996,0.570726641675007,0.31369228168778757,0.38547642506323254,0.46190166088584267,0.45246020814202637,0.44669930947897046,2,2024-08-06
-0.0013179571663921585,0.013093289689034338,0.0033670033670033517,0.014213197969543123,0.11727615638247763,0.013319386331938632,0.019696699375557514,0.02366543221027917,-0.021315806856463393,0.007731387695456338,-0.010173459385035777,0.3769174666964352,0.5069806612687318,0.5361388228050236,0.3233984478986141,0.2915365496727921,0.3241079405201181,0.02366543221027917,0.03067000312392476,0.06754371082607663,0.20809180731133683,0.23425376593457786,0.21494370522006145,0.24497740510046448,0.42163149641167075,0.05860977518585287,0.2871166522337625,0.6140399012268263,0.6358290405541256,0.37257447155750656,0.42725301489935863,0.4420416768102198,0.493099402134436,0.7768842143699632,1,2024-08-07
0.01186161449752876,0.013093289689034338,0.013131313131313105,0.014213197969543123,0.10913447008949599,0.004741980474198049,0.014237288135593218,0.02124469334296819,-0.022749190831626964,0.004839731060972352,-0.01218668195301964,0.40516579340309944,0.4995200741611949,0.524373565226301,0.3350370118160899,0.37204455083766347,0.3185217604274333,0.02124469334296819,0.029925683647958334,0.0636143186068861,0.22037083180296266,0.262829632427351,0.21238485158648923,0.25822106097955644,0.41975123842650697,0.05478294553327377,0.2871166522337625,0.4690941872770746,0.49240460775639555,0.35761795479198183,0.3538786702910015,0.45482180687957263,0.30243429997578736,0.6124205171516703,1,2024-08-08
0.04448105436573313,0.03436988543371522,0.027272727272727226,0.0175972927241963,0.18641107866227036,-0.000627615062761433,0.010276538804638746,0.01923945443049413,-0.024387343946099427,0.002950983264515261,-0.013770282104734966,0.4138518694718657,0.4966400728397427,0.5143255711161014,0.357682817382897,0.4366949154094541,0.3765671420645726,0.01923945443049413,0.028965844084875347,0.060706842990809584,0.22816527439749176,0.3106632211013821,0.23336745138178094,0.28898245944229894,0.41536656299642205,0.09455251982470622,0.31699942083939653,0.5019116156866749,0.5252156659340415,0.4286094256428076,0.40300320463734424,0.4769054940922196,0.4508802132504026,0.27580576788154054,0,2024-08-09
0.026688632619439878,0.017021276595744594,0.014814814814814725,0.006091370558375608,0.12230406029203957,0.0023012552301255873,0.005031222123104362,0.01634901996206306,-0.026170817094920307,-0.0005445191422017714,-0.01619026092488507,0.3997171987794895,0.48752024937696375,0.504273886907824,0.3576341555175939,0.40741927862222815,0.41782471431861673,0.01634901996206306,0.027793085092557734,0.05630251929672364,0.24100186885927863,0.2485217023288084,0.22773797338792223,0.2541930711528008,0.41216766181258435,0.0625127071081807,0.2973933761801192,0.3581965388493238,0.3800168834891914,0.6296741920151006,0.3581559305024148,0.4291090347043678,0.35367398249494325,0.34486647613076343,0,2024-08-12
0.010873146622734753,0.002618657937806801,0.0037037037037036535,-0.007106598984771506,0.1560067074894018,0.0009065550906555142,-0.0009991079393398827,0.0136031072170536,-0.027993922980381725,-0.005678602435499558,-0.01952491184735039,0.34345352940588414,0.47249498999596745,0.49291556872952824,0.340403381455027,0.33057073205576,0.4030588463540115,0.0136031072170536,0.029469197008074932,0.04929410305551746,0.2734082641439455,0.1946132337314505,0.2210849539406346,0.2497763489301379,0.41840475095494656,0.07856138445131275,0.27238460323439295,0.3391899898426157,0.3605159263338057,0.5190169081602225,0.3285796822559478,0.43292581907357713,0.28725877702859803,0.3754804931148241,1,2024-08-13
0.002635914332784095,-0.004909983633387904,0.002356902356902335,-0.004060913705583702,0.1294549976448422,-0.0028591352859135277,-0.00695807314897412,0.010694607533194844,-0.029704736112028507,-0.009520592032686848,-0.022360106253597745,0.2386752636803073,0.4637721061075736,0.4819032535032553,0.34496617319937667,0.2530445087118098,0.337674038863684,0.010694607533194844,0.029208231587633526,0.04393190421161647,0.2933145458592402,0.24847107674474772,0.18321392016376664,0.2541970651661578,0.42676760341516856,0.06392474435820829,0.293136984301145,0.4998196095406153,0.5231300548021773,0.4614556116529512,0.33195269642353753,0.4254357085165297,0.15640832996204898,0.5098556183301945,1,2024-08-14
0.008896210873146626,-0.0009819967266776475,0.006734006734006703,-0.0033840947546530664,0.12449311351860574,-0.0064853556485354735,-0.013202497769848387,0.007551260048776154,-0.03136270559482124,-0.01265989858991634,-0.024929187295654187,0.268696340498082,0.4585175244950397,0.47193340179115545,0.35871329266308843,0.22552088879795062,0.2729129995862608,0.007551260048776154,0.02740588239848274,0.039675611656776744,0.3039826742274706,0.2780866884592198,0.17144319344933473,0.259771996549829,0.4352248465612658,0.060290688388296466,0.31309394678947156,0.4758829928743313,0.499208608596288,0.46489651638793184,0.32315122624349235,0.4137966582830592,0.14941798941798942,0.4424148362654452,1,2024-08-16
0.004612850082372333,-0.000654664484451728,0.005387205387205385,-0.006429780033840871,0.08260702779086199,-0.011436541143654111,-0.01848349687778772,0.004733086442055834,-0.033047096902040995,-0.015818469635482946,-0.027560411375075256,0.2565304755525788,0.45357479982066995,0.46286636631496075,0.37061886295886126,0.23365928975810613,0.23840974902349826,0.004733086442055834,0.026476422316672465,0.035164802885268076,0.3186596341922129,0.2825526179353868,0.17195496417604916,0.22209285752779873,0.4332960080155686,0.04018219082630643,0.29985156487532655,0.4385833552642634,0.46171828916056873,0.432954116384796,0.3530195926254492,0.4293932562795093,0.18443051201671892,0.4578586572747219,1,2024-08-19
0.004612850082372333,-0.001963993453355184,0.005050505050504972,-0.006429780033840871,0.08168862929816298,-0.014016736401673557,-0.018305084745762645,0.0018245867581971886,-0.03452671906995175,-0.018491106674039304,-0.029996729967131763,0.2711355213217237,0.4509498436329009,0.4550332535579972,0.38689078307849517,0.23027718550106618,0.2303039295375911,0.0018245867581971886,0.024700561973738377,0.03133599964720363,0.3279538771501107,0.3035412663354129,0.16376663254861823,0.20735013353956303,0.43546926051040147,0.03953892706552185,0.29985156487532655,0.4690941872770746,0.49240460775639555,0.4897502378314588,0.5489382960750265,0.4247756842791992,0.16393823290375015,0.4578586572747219,1,2024-08-20
0.0006589785831959682,-0.006546644844517169,0.002020202020201922,-0.007106598984771506,0.07006869524258125,-0.014016736401673557,-0.01901873327386261,-0.000740673832535399,-0.036019552150075906,-0.020864176500900555,-0.032308679479060354,0.25271265907568663,0.4497224705609559,0.4484958089182003,0.40397694882899826,0.21571943239467697,0.22681433018642838,-0.000740673832535399,0.023368420632702835,0.02772203782749566,0.3379538332531655,0.3179822262702574,0.15506653019447286,0.17615606853398644,0.43171078738622526,0.03420724566565047,0.28861914982006975,0.4622750358055009,0.4855614784665484,0.5543600394974293,0.5143069660412694,0.4422953497400556,0.1299503991319848,0.4977644296541465,2,2024-08-21
0.0023064250411861664,0.017021276595744594,0.007070707070707005,0.020981387478849478,0.2436333490343853,-0.008856345885634553,-0.018305084745762645,-0.00200523891247395,-0.03685844507563252,-0.018240438393578584,-0.03212126647687319,0.4003574241872153,0.46865452899300275,0.44744528755965113,0.4763338119805717,0.36076511691347607,0.272067647012104,-0.00200523891247395,0.021063235509157563,0.027609135368841853,0.33072872384385277,0.4983780456889655,0.18219037871033777,0.2176009056014943,0.4654357986904404,0.11039458158290134,0.32767497764991954,0.7524508592630631,0.7692922466443826,0.686044098074099,0.5688242236353608,0.5167732646818696,0.4936063733877942,0.8111738857501569,1,2024-08-22
0.02570016474464576,0.019312602291325698,0.02794612794612794,0.021658206429780114,0.08883022138483278,-0.0036959553695955494,-0.017520071364852785,-0.004371782133501867,-0.03754541251073373,-0.015908744585454215,-0.03189163695556452,0.4450336288171206,0.48501128483511197,0.45021578196034145,0.5267221079744658,0.5382520664024841,0.38171552997458696,-0.004371782133501867,0.014310741174796693,0.02986613180320513,0.2990259631554699,0.5184595558220771,0.16990788126919143,0.20465587061147525,0.4407015491881813,0.04248963871142715,0.34191497330832926,0.4755779706434892,0.4989030890643406,0.6858768802219377,0.5715135832127212,0.45920211169778136,0.13622581178675783,0.5329193951474401,2,2024-08-23
0.029983525535420052,0.041571194762684116,0.031986531986531896,0.04128595600676821,0.1925519736222327,0.006136680613668122,-0.015022301516503078,-0.005112455966037377,-0.037525596142413575,-0.01069914909956371,-0.030052147080313674,0.8238403419780633,0.511714850768207,0.45832724701158767,0.5971542723496466,0.7799059844790253,0.5825821099076214,-0.005112455966037377,0.011750121760894405,0.03102522529243451,0.2857279991200814,0.6636090241926482,0.105424769703173,0.24456405207427442,0.4517962466367896,0.08986000800614091,0.37278216271361186,0.6568958518798863,0.6775096777215854,0.8063931277917176,0.6354832125488593,0.5471373282219635,0.482522944737356,0.7043587434154861,0,2024-08-26
