open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.08731466227347606,0.08379705400981996,0.09259259259259256,0.08189509306260578,0.05899862458784738,0.07085076708507676,0.08674397859054417,0.11220305302140732,0.12732677191360076,0.08498623180912612,0.09282678158379976,0.2735958792276174,0.3411553094315159,0.341520430145544,0.36157744693723604,0.21698823603458448,0.14872351204912237,0.11220305302140732,0.14829785430577125,0.11975105251972645,0.3772443419936725,0.279666835149309,0.2395087001023542,0.1961648717771253,0.3721942277674954,0.0333605738613466,0.8061170899930621,0.46034107973241567,0.4836191292630009,0.42155241896900575,0.4468589507187416,0.35304925331286346,0.15222835912491084,0.49950212507589553,1,2025-04-14
0.09324546952224044,0.08805237315875614,0.09663299663299663,0.08595600676818949,0.05209156853509185,0.07384937238493727,0.08217662801070469,0.10766868394905615,0.12613118435827997,0.08203963257700597,0.08913040169181485,0.31510686232722407,0.3457574175756932,0.3347342627966603,0.40069700593539287,0.238522225837479,0.20219844117776084,0.10766868394905615,0.1431678376110962,0.11617220300396419,0.37519545306852875,0.3170348527234439,0.23029682702149434,0.14030295959125377,0.3631236830288569,0.03018289144321243,0.8144676681883577,0.5041641091308807,0.5274603659586337,0.621378173173371,0.3995627406876957,0.3776505825337947,0.15705175737802166,0.47909767570784517,1,2025-04-15
0.09028006589785831,0.08772504091653022,0.09427609427609418,0.08764805414551613,0.06438149788035798,0.07907949790794988,0.07818019625334527,0.10340529310812041,0.1246713785586896,0.07982537559695757,0.08584807512707504,0.3727297234952601,0.3529599108647352,0.33089534872388326,0.439562867738328,0.2743312939704492,0.24468193027269952,0.10340529310812041,0.1375330507793444,0.11362848236166184,0.3681502634548933,0.340907780857614,0.2088024564994882,0.12967926704930774,0.3551817408284183,0.03812892133974524,0.8247883927796706,0.4836113041945355,0.5069437096576347,0.6730362408219107,0.4166581688574339,0.3892854926773863,0.19143167028199568,0.5270269910466775,1,2025-04-16
0.09324546952224044,0.0847790507364975,0.09124579124579124,0.08494077834179359,0.035819651436646255,0.07887029288702929,0.07282783229259593,0.09899738054376306,0.12315872911024506,0.0775053426676624,0.08258448800851481,0.3946959449106726,0.3592040616744402,0.3292026739338193,0.46786564036876427,0.301797514855231,0.27487646383673875,0.09899738054376306,0.13095958463803647,0.1117553344166104,0.3560509817273624,0.34278500653743565,0.20573183213920165,0.10675932048154671,0.3452248527177885,0.021818575396262262,0.8190462965314371,0.44592978119359505,0.46912305829599543,0.5497936838662599,0.37668938796880785,0.38254014948734283,0.19226579520697168,0.46884502816706203,2,2025-04-17
0.09291598023064251,0.09296235679214404,0.09764309764309764,0.09813874788494081,0.04336610456900612,0.0820083682008369,0.06915254237288138,0.09502303314967031,0.12173855604729522,0.07771858836894974,0.08065657787661873,0.495429865765474,0.3751600062459033,0.33137096263855387,0.5187807330184344,0.35058873718466793,0.3147753532664375,0.09502303314967031,0.12166805763199051,0.11347215246104364,0.3236265622011705,0.422532364337199,0.19959058341862845,0.09134319489882425,0.33408149075606514,0.02728614296544819,0.82599813264259,0.5825127213116263,0.6049580211109112,0.6231922362656284,0.42800606584617956,0.4041043194230549,0.2224969696969697,0.6055988044609079,1,2025-04-18
0.10741350906095548,0.10245499181669393,0.10841750841750841,0.09813874788494081,0.037174262835609984,0.08535564853556488,0.0676181980374666,0.09150031614127008,0.12058260122861486,0.07789902703926999,0.07887147590264088,0.4032614246019377,0.3898022672003082,0.33633801382026474,0.5556884248450065,0.39099115671152557,0.35630960741993584,0.09150031614127008,0.11317695911013648,0.11525242380868955,0.2929419598036723,0.4358575884736797,0.18219037871033777,0.08342131561158604,0.3310646267532587,0.023600855721972416,0.82599813264259,0.4690941872770746,0.49240460775639555,0.6279016093340604,0.49288206545515983,0.42306108792608266,0.20538181818181817,0.45641823379187696,2,2025-04-21
0.10115321252059306,0.11849427168576099,0.10437710437710435,0.11912013536379018,0.09724487988695242,0.09218967921896792,0.07264942016057097,0.08900731641224824,0.11986921196908651,0.08151154515087633,0.07895767158008249,0.5161729094749858,0.41714406374948465,0.34634761985566376,0.6221853362797958,0.5226248461377392,0.4349304654084564,0.08900731641224824,0.10412409751164053,0.11959325681661331,0.2515224993157056,0.5858090389071702,0.2134083930399181,0.09981121447824372,0.3388963392140997,0.060327555516702616,0.8415870464807494,0.645650201857876,0.6666037952155772,0.7035276567822928,0.7136895122057181,0.4716355680324601,0.5356768511130927,0.7291483573969448,1,2025-04-22
0.1301482701812191,0.12045826513911617,0.1265993265993266,0.11641285956006775,0.05906796043334903,0.09811715481171557,0.07835860838537023,0.08700207749977418,0.11913600634123789,0.08412186037605829,0.07881308653761632,0.4615998601634417,0.43843542762186327,0.3590555784506194,0.6577689077785671,0.5930032543458138,0.5212369801745109,0.08700207749977418,0.09706530935289104,0.12285921332309574,0.21942055025083299,0.5896915047439962,0.18730808597748205,0.09788248901441156,0.32774290294258834,0.03787609837423883,0.8321181125187586,0.44704195969940996,0.4702431775081331,0.683389302058208,0.739809114345208,0.49284634988923115,0.2051777495012332,0.4099655380042789,1,2025-04-23
0.11894563426688631,0.11227495908346974,0.11919191919191918,0.1116751269035533,0.06286274140367404,0.10362622036262203,0.08107047279214985,0.08586396892782955,0.11827729704736123,0.08554933462232517,0.07828651875219961,0.45439385316747716,0.45339904819981025,0.3725253087784516,0.6678145034982753,0.7066435696447557,0.6336182845485094,0.08586396892782955,0.09400730418275749,0.12375294871029224,0.20722436866705637,0.5650872216793323,0.1617195496417605,0.10769867959559795,0.2974071692930112,0.04436741597054821,0.8220408533302894,0.43034274174499193,0.4534000278223613,0.6748038870740279,0.6323451712167774,0.5324143091735023,0.1899200886146056,0.4737850369509908,2,2025-04-24
0.12158154859967052,0.11653027823240591,0.12525252525252517,0.11844331641285955,0.05905062647197362,0.10781032078103214,0.08481712756467441,0.08564718634269719,0.11758372415615304,0.0878732746192249,0.07835994562520521,0.5673963878215299,0.4708546982798215,0.38715459602166546,0.6831057508407504,0.7735854054969908,0.7229674352334015,0.08564718634269719,0.09343969940614405,0.12390812999403494,0.20499248897210462,0.620842241251907,0.13664278403275332,0.11339189942964943,0.2887656502303742,0.04290736569557803,0.8315070085585241,0.5248581100158947,0.5480388530453488,0.643933671558446,0.6674597927246962,0.5774639381740476,0.16031634171169057,0.5131211978985102,2,2025-04-25
0.12454695222405265,0.1211129296235679,0.1269360269360269,0.1252115059221659,0.04724107395195478,0.11338912133891221,0.08938447814451389,0.08646012103694345,0.11619657837373676,0.09095576255896765,0.07898892310786121,0.8665760079021969,0.49006386833917037,0.40309863523186684,0.7004435781216052,0.8818174074648546,0.8257935500334654,0.08646012103694345,0.09531950080613005,0.12357795414749922,0.21175426443390918,0.6641304796076392,0.08546571136131015,0.11704598395117895,0.27882188670666275,0.03553349848754773,0.8390800245601404,0.5242817387214368,0.5474667684096288,0.6737915489121182,0.6952079316775095,0.629592758314304,0.2079206386111757,0.5488610586912182,1,2025-04-28
0.1285008237232289,0.12405891980360062,0.13030303030303025,0.12859560067681897,0.04905239755063589,0.11534170153417023,0.09388046387154325,0.08642399060608807,0.11484245987185426,0.09412206017147173,0.07985180448451612,0.9665438713998662,0.5081867389384637,0.4198546649408292,0.7111514160824569,0.946144714689551,0.9110628208401921,0.08642399060608807,0.09520023797724342,0.12362878091312318,0.21122424094248496,0.6908892266099366,0.07830092118730814,0.09955291671032271,0.2743546019363159,0.03748822099276626,0.8469434061578238,0.4964056737335558,0.5197248095742,0.5948230896024316,0.6918284234240272,0.586489904552444,0.20141876783098156,0.5421606356453987,2,2025-04-29
0.13080724876441507,0.13420621931260224,0.13737373737373737,0.14213197969543145,0.07885987753179463,0.12064156206415622,0.09962533452274758,0.08730918616204497,0.11365347777264034,0.09903338942063067,0.08177274799672041,0.944685867381112,0.5319756877137335,0.43851112841198814,0.736212715213401,0.9938936181393632,0.9894988577169044,0.08730918616204497,0.09842647561331186,0.12207551057780847,0.22614939336026726,0.7743537728026977,0.06294779938587514,0.10673705248926885,0.2760710964190362,0.05989907493313699,0.8595850983225944,0.5777841740911608,0.6003124999674088,0.6646438011070276,0.7329473505328022,0.632207509544997,0.2507519081085166,0.6482715857411342,0,2025-04-30
0.14266886326194395,0.13420621931260224,0.14242424242424234,0.13164128595600677,0.042325162505887894,0.12475592747559283,0.10454950936663698,0.08709240357691272,0.11156615364290912,0.10145920993617441,0.08268186545912481,0.8629683621606714,0.5440200253463128,0.45609520279651217,0.7220709628305908,0.9530296757998203,1.0148524659106344,0.08709240357691272,0.09765681460016962,0.12243521571375032,0.22262922289787315,0.7012445599398982,0.05885363357215967,0.09928225391474861,0.26775713234548004,0.033132439291458864,0.8528001312142243,0.3865399410578716,0.4089662841306415,0.6406009711488648,0.7063726617578389,0.5776762030107926,0.17340579042706705,0.4339921842746701,1,2025-05-02
0.14332784184514002,0.13911620294599014,0.1454545454545454,0.13739424703891712,0.09375623174752708,0.12866108786610886,0.10868867082961642,0.08732725137747277,0.10939295858379028,0.1044604928926458,0.08400048207896549,0.8896926917690481,0.5574834006515932,0.47313463215370544,0.7148886488654136,0.9206063828507257,1.0057600879468065,0.08732725137747277,0.09852119834252138,0.12201457732687454,0.2266391978203848,0.7390289951947691,0.06908904810644828,0.11187980974271168,0.2663543126916882,0.07377397214456137,0.8678297946803293,0.5150768241758149,0.5383220215242823,0.6353697842554549,0.6772821509962575,0.5997995374016418,0.2041611494147908,0.4814352793471437,0,2025-05-07
0.12718286655683686,0.12144026186579371,0.11279461279461278,0.10219966159052452,0.18080919453603392,0.12391910739191081,0.10911685994647635,0.08676722969921424,0.10696215073650839,0.10119643870935546,0.08230427727977463,0.6186276698667857,0.5447862218873398,0.4839631510604034,0.6329844605839668,0.6915196211989257,0.8981062801739705,0.08676722969921424,0.09781175108245055,0.12164935400103866,0.22576704024243446,0.4847454700759716,0.10440122824974413,0.16036280960784535,0.28319881051504964,0.1339267745501065,0.8388450403359784,0.19019054959090292,0.20512902761849955,0.45699739595284583,0.5559325095653262,0.5599272011883885,0.45917040034687095,0.30267961799814214,2,2025-05-08
0.11037891268533773,0.1067103109656301,0.11616161616161613,0.10998307952622677,0.08417371643900141,0.12008368200836828,0.10815343443354153,0.08882666425797137,0.10455115925754677,0.09971803545721569,0.0813788553633964,0.6427215896405448,0.5402012258520024,0.49161378412386075,0.5910772132461841,0.5597984777205637,0.7581047051819084,0.08882666425797137,0.09722020625551453,0.12623199916307853,0.20844363522107254,0.5297189163359731,0.1049129989764585,0.1731112625431853,0.2605830204560539,0.06767891433793918,0.8523385714558755,0.53417426086031,0.5572772487863683,0.47601160178502605,0.5114347897425362,0.6995938139734758,0.14561320006346185,0.5430957808834704,1,2025-05-09
0.11960461285008239,0.113911620294599,0.11683501683501674,0.10727580372250423,0.06595617522373999,0.11290097629009765,0.1071900089206066,0.09122933790985466,0.10202126956866386,0.0980206479899971,0.08029758736368942,0.6427215896405448,0.5350763600686799,0.4966029270629573,0.555979752094176,0.3850456606242742,0.5674297409831693,0.09122933790985466,0.09437368211988284,0.13376114195903227,0.17458418814834745,0.4906158917261755,0.11156601842374614,0.1684274338382113,0.25544159645572345,0.05408253629061052,0.8417654170249924,0.44673022663941186,0.46992924237627126,0.4105619705715453,0.51130831659326,0.7201295144725938,0.25870694324953,0.42468632216153135,0,2025-05-12
0.11037891268533773,0.10310965630114566,0.10976430976430973,0.10050761421319798,0.10250355157795572,0.10648535564853556,0.10601248884924175,0.09200614217324543,0.09959046172138197,0.09546831988306126,0.07873542365260644,0.5528007802992213,0.5268974440658833,0.49878866688373946,0.5190108634487276,0.3184942339075718,0.4346220136515052,0.09200614217324543,0.09388992870417578,0.13575349332393133,0.1664742406347222,0.4223982358342234,0.1069600818833163,0.1902711853000612,0.25609894516939363,0.08383805854934144,0.8253335078539219,0.4129491231104918,0.4357999798066992,0.4239019887500012,0.5042297388100458,0.6292806952854033,0.19325024957331016,0.45002332573429804,2,2025-05-13
0.11004942339373969,0.10441898527004911,0.1141414141414141,0.1106598984771574,0.05484254357041922,0.1009762900976291,0.10519179304192683,0.09348748983831634,0.09768809036263959,0.0949827733984342,0.0781304602278946,0.5967241064360959,0.5276251205886051,0.5006979003456118,0.5153645334844352,0.2765954709212558,0.3337936277348834,0.09348748983831634,0.09327329427245723,0.13924325349240857,0.1530075856313762,0.5023862050452275,0.1049129989764585,0.17614616556936166,0.25034463933942974,0.04587104281704577,0.8341250831777706,0.5542067632958103,0.5770887334036401,0.4432927847758648,0.5159258411060978,0.6668582079376203,0.13986623557753264,0.5530905848950136,0,2025-05-14
0.10971993410214165,0.10081833060556467,0.11178451178451176,0.10389170896785116,0.05352380593499764,0.10132496513249656,0.10294380017841209,0.09466172884111645,0.09558755532069496,0.09345584919984506,0.0770093192714365,0.46667094844433843,0.5241164441643915,0.5014507129802068,0.5001146421963801,0.19661605764282045,0.26670728941435307,0.09466172884111645,0.09197327653726806,0.14283065601184036,0.13721561552151193,0.4220179972602356,0.07062436028659158,0.12994369261854355,0.24932819745020335,0.04494770908989828,0.8255449090855098,0.4132427688435809,0.43609759113090796,0.5617770400324231,0.47142882580574363,0.6506684642996724,0.11872957908898714,0.48989050488934394,1,2025-05-15
0.10741350906095548,0.09885433715220948,0.10942760942760943,0.09915397631133671,0.04299907677814414,0.09909344490934457,0.09983942908117749,0.09536627224279659,0.09339454389325585,0.09138258239522856,0.07557853304713824,0.45806215167637665,0.5186734118997957,0.5008513612591984,0.48228345225224284,0.15657710259641155,0.2090601507527099,0.09536627224279659,0.09099622595198797,0.14518254382176937,0.12651455057388689,0.3599089273557122,0.06294779938587514,0.11499798521175521,0.2476401069242466,0.0363516564923868,0.8186519096412808,0.42958491749304306,0.45263441371211044,0.5074628499366874,0.44506646531321253,0.6254660368201257,0.12531061412850553,0.4664377433928115,0,2025-05-16
0.10247116968698511,0.09394435351882158,0.09932659932659926,0.0910321489001692,0.03949399905793688,0.09574616457461649,0.0944513826940232,0.09554692439707346,0.0909439196776538,0.08828898710663668,0.07358054342286657,0.44431669751930714,0.5095356555565467,0.4983546321060851,0.4572624573950886,0.06280532110975622,0.1329447310261036,0.09554692439707346,0.0906466504155411,0.1458858513704287,0.12314519018978556,0.26656029954722593,0.06448311156601844,0.1053926566508119,0.2430195527241521,0.034013164778892234,0.8123207943254488,0.4008590997084865,0.42353230216834314,0.483718373834167,0.3771640959696975,0.5977839043618228,0.21347782027393677,0.4357917166922985,1,2025-05-19
0.09654036243822073,0.08837970540098194,0.09764309764309764,0.08967851099830793,0.04424109279321715,0.0935146443514645,0.09002676181980374,0.0957998374130612,0.0884999009181584,0.08544811412012421,0.0716183551025662,0.4001321234252998,0.5020897703040789,0.4947134978556906,0.4421710193031915,0.04376260366250969,0.07852452122396308,0.0957998374130612,0.09006701450456489,0.1469618140360643,0.11785824995857247,0.24250688559920547,0.05885363357215967,0.08424435592567962,0.24458305761906332,0.03786175891826973,0.8052286925668655,0.45757445566490174,0.4808392729353764,0.5067651234182492,0.40450081124238113,0.6016462372693778,0.14455364455364456,0.4826623744760615,1,2025-05-20
0.09686985172981877,0.08837970540098194,0.09966329966329956,0.0890016920473774,0.05759653320772492,0.08905160390516043,0.08492417484388937,0.09531207659651342,0.08607569852698338,0.08293269079883847,0.06974541510152299,0.35430278861391595,0.4965025248689511,0.49056715217946634,0.4355087220324587,0.051905006984780615,0.04125825569130193,0.09531207659651342,0.09076879863985121,0.14530790975004731,0.1254147421071426,0.2493635820541828,0.04912998976458549,0.08524400822766753,0.247225045360979,0.04877289690286209,0.795995636856419,0.4633218677070833,0.4866125596626955,0.46066377165117756,0.3847962510088597,0.5630185518801476,0.10997966679784862,0.4724850213768075,1,2025-05-21
