open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.13569321533923295,0.128834355828221,0.1517857142857142,0.14970059880239517,0.3183918928352033,0.16583229036295366,0.18616144975288296,0.09738675958188159,-0.05449642543584643,0.14771136085940384,0.07275829524050748,0.6389164674158888,0.6242851525997123,0.7028300475673276,0.4736129946037827,0.4988715859968961,0.5578333085872962,0.09738675958188159,0.18950504483000308,0.0035075257119150383,0.8060647252829549,0.4181585775646349,0.726027397260274,0.42035325915460553,0.7718125900629706,0.051791778674665764,-0.0037255005882439463,0.18055816143943818,0.18800981130770877,0.11549767634514402,0.27028161813206486,0.6439050180271442,0.25799418604651164,0.4826819180949234,0,2025-04-03
0.11504424778761058,0.14110429447852768,0.1160714285714286,0.10479041916167664,0.3839871404646431,0.14017521902377972,0.16771004942339363,0.10156794425087101,-0.05343032735482289,0.1336172251749368,0.06792237752050356,0.4865669010204307,0.5706521013787628,0.6820673008674207,0.3849168157800563,0.32069694591173614,0.44997705850854036,0.10156794425087101,0.18435437364902074,0.01716534793621105,0.7580930159533448,0.32525549475750626,0.6986301369863013,0.45773161301522935,0.7890291220417539,0.061102935440696574,-0.026593793393044907,0.12405037175294659,0.1295439451228061,0.11472189453735931,0.10558006130365244,0.5964498418084498,0.7358122953198193,0.33863592582453794,0,2025-04-04
0.029498525073746285,0.015337423312883569,0.03869047619047605,0.017964071856287234,0.5222547280922122,0.11138923654568211,0.14365733113673795,0.10069686411149847,-0.05512354195409541,0.10651683064931072,0.055649961291289074,0.40553561205347655,0.48316201321949787,0.6456819300669359,0.2458285245361016,0.12848510099980823,0.3029059901980453,0.10069686411149847,0.1863978637742274,0.013283135991919437,0.7730596520714758,0.16629704177197435,0.7579908675799085,0.5318492648450359,0.8245282821481118,0.07953692606523179,-0.057696590289453176,-0.13325363801011497,-0.14102411400899456,0.053371899987161076,0.002064562408979398,0.437081818793782,0.3103689456198636,0.3376455904598494,1,2025-04-07
0.07964601769911495,0.052147239263803824,0.044642857142856984,0.026946107784431073,0.4167223281792555,0.07822277847309134,0.12289950576606246,0.10052264808362388,-0.05631506333876857,0.08515551249344178,0.0450929627208998,0.38185065297466225,0.4188452841495052,0.6020362784044194,0.18119021201254698,0.030844153393505977,0.14163415349786063,0.10052264808362388,0.18678672257734097,0.012527890257593377,0.7759525280245463,0.18414541452473782,0.7716894977168949,0.5921692304161649,0.839027665395936,0.06237104776826037,-0.03287875861006384,0.44182953063537533,0.4540352349387402,-0.0030224919558217156,0.055069657334449296,0.45905336236817945,0.6172571180178222,0.07785547785547786,1,2025-04-08
0.029498525073746285,0.021472392638036908,0.03273809523809512,0.011976047904191489,0.33583718062172124,0.0419274092615769,0.09522240527182868,0.09721254355400699,-0.05901166436723981,0.06446424280314433,0.03397404772795598,0.29520195174844127,0.36124165252793294,0.5540997472642772,0.14298849310575767,0.013068029208675625,0.035632075493958346,0.09721254355400699,0.19286070170524972,-0.00041751135952416973,0.8242435805064561,0.17520793719243594,0.7534246575342465,0.624027157994763,0.8438727414369787,0.049977103634267044,-0.05287948824883015,0.2915210861350435,0.30184575924558354,-0.04847140236162717,-0.05383720330534075,0.36242779482271303,0.4361562088635367,0.29926155770433444,2,2025-04-09
0.12684365781710905,0.09509202453987742,0.09523809523809512,0.11377245508982026,0.37453780271246706,0.034418022528160064,0.07742998352553543,0.10017421602787469,-0.05882352941176494,0.06474714095468515,0.03281738702109882,0.378607118704162,0.36891018101829737,0.517483821336327,0.2437758912198129,0.13948428105459745,0.03942214813941172,0.10017421602787469,0.19077233409596306,0.007590015432656028,0.7982355218794265,0.34845032643515306,0.8538812785388128,0.6417761961578862,0.8416695758024825,0.055881782625943364,-0.030573949244239174,1.0287422974698783,1.0273332361313434,0.36738612785149527,0.11729281150848747,0.556273789104948,0.49769091208972455,0.3206915123876255,0,2025-04-10
0.09734513274336276,0.0644171779141105,0.08928571428571419,0.07784431137724535,0.22735978142093272,0.028785982478097605,0.06095551894563411,0.10104529616724767,-0.05888624106358975,0.05870737669657822,0.028521005725139936,0.378607118704162,0.3576206468692868,0.48563933444126667,0.28625603396579463,0.2098409450283694,0.10110045872437458,0.10104529616724767,0.1897342625457752,0.010398016388608822,0.7884220291996893,0.28025231419624774,0.8721461187214612,0.5922626166445587,0.8474107960558973,0.03369331742896298,-0.04411432470389132,0.1718472055022189,0.17901896290832633,0.39299063432877723,0.13225668018553804,0.4915339832481413,0.269211324570273,0.2832451987128246,2,2025-04-11
0.11799410029498514,0.09509202453987742,0.11904761904761907,0.10778443113772451,0.20976788182229458,0.04755944931163958,0.05568369028006592,0.09860627177700376,-0.05756929637526653,0.05882942328730434,0.027230707528865583,0.43259174837417236,0.3650895469929522,0.46185192239152556,0.3579882068354375,0.328899637243047,0.2099290015992072,0.09860627177700376,0.18929145667384772,0.00611419187552853,0.7986843422231029,0.3399960214978862,0.8675799086757991,0.4934781998982059,0.8051583762169887,0.032713048740692634,-0.031621632014364076,0.56698058541532,0.5790322110387967,0.780133995773695,0.32397124941518596,0.39283200493230996,0.2644210874782753,0.3386682556309555,1,2025-04-14
0.11799410029498514,0.1073619631901841,0.13095238095238093,0.119760479041916,0.14686707302875865,0.0669586983729662,0.04843492586490927,0.0968641114982578,-0.05587608177599401,0.061025740018491925,0.027111120030085534,0.3865135931352691,0.3780383936363261,0.4457487893022377,0.4264013762985487,0.33634080550646445,0.27776137862072764,0.0968641114982578,0.18865233796078695,0.003399234512312832,0.8043669801608193,0.36484020840312464,0.8310502283105021,0.4081706283822067,0.7695424667298782,0.023960660297645497,-0.022874986943537734,0.4566582648374548,0.46892645722880577,0.7884341784866645,0.2902733254140019,0.4133254504205467,0.2625523872134111,0.411345660457561,0,2025-04-15
0.10914454277286145,0.07975460122699385,0.0803571428571428,0.06287425149700598,0.2356271175414301,0.07759699624530647,0.034925864909390425,0.09024390243902447,-0.05524896525774503,0.052942190807544476,0.0218935088612473,0.3300788219447604,0.360128166076634,0.42881807732771027,0.41903343783465774,0.3250883071569065,0.3174730546264171,0.09024390243902447,0.18786960464558145,-0.008676137698927278,0.8345563818453978,0.2769684298249713,0.8721461187214612,0.3764918785350815,0.741658652075338,0.03988230013169176,-0.03690772228506112,0.048547163998629794,0.05089441815812934,0.6501726785028652,0.17840192233631122,0.2728665278819396,0.5131584541473577,0.1193706756206756,1,2025-04-16
0.07079646017699104,0.052147239263803824,0.0803571428571428,0.07485029940119747,0.1773617587137122,0.069461827284105,0.026688632619439767,0.08135888501742183,-0.05474727204314567,0.04819531109116193,0.018137520461945833,0.3795578260448611,0.3532496207278157,0.4137187667465246,0.4353384125138014,0.3118474048058256,0.3115972348487342,0.08135888501742183,0.17914953467777806,-0.016688234800924073,0.8355781683410763,0.310973020397623,0.8264840182648401,0.3141599092529387,0.6967721986588898,0.03194794661262111,-0.02634497108008138,0.45861601544641417,0.47089082414259675,0.35554040120317376,0.2695427693612282,0.21455264609195135,0.23973325454775674,0.43164085897175475,1,2025-04-17
0.08849557522123885,0.06134969325153383,0.09226190476190466,0.08083832335329322,0.09545096499150499,0.07008760951188986,0.024052718286655672,0.07020905923344967,-0.053743885613947384,0.04522524383143223,0.015197319952218624,0.451117986129685,0.35204861362409257,0.4013678575449468,0.4598074421135122,0.2954657284050188,0.29751259300895144,0.07020905923344967,0.15943893948697507,-0.01737496397652971,0.7911083756571435,0.3331398972654418,0.7488584474885844,0.2724604404585712,0.6329327232312134,0.01892145673174516,-0.02066040410920511,0.42167457609733044,0.4337602123356086,0.48841855230173853,0.3704378602397269,0.15845275357454264,0.20900794818957905,0.35683760683760685,1,2025-04-18
0.08554572271386429,0.07361963190184051,0.09821428571428559,0.08383233532934131,0.09697706289780574,0.06508135168961204,0.0313014827018121,0.06132404181184681,-0.052489652577448975,0.04323537163103519,0.012743695336173477,0.411220002232392,0.35378755413614105,0.39188017871011854,0.4852987946919984,0.3513652363350808,0.3065670379756334,0.06132404181184681,0.14506091520095055,-0.019341980103134926,0.7622803822167349,0.34985668091028965,0.7077625570776256,0.23680461879824122,0.6177740663289217,0.019693963655786836,-0.014884950621327664,0.4034042620612106,0.41534595079544057,0.4026535118870329,0.5629792387335806,0.2157923473384764,0.2682394425321132,0.39390045005987034,1,2025-04-21
0.07669616519174038,0.05828220858895716,0.08630952380952372,0.0718562874251496,0.15557971213065286,0.05506883604505619,0.03624382207578236,0.05296167247386774,-0.0515489778000755,0.03945858707628003,0.009396687638360657,0.3996778977245547,0.350200291425664,0.38347921531084417,0.4949738270058103,0.3759784901830825,0.3286651826737689,0.05296167247386774,0.13322441291980902,-0.023005071709927938,0.7438395993662367,0.33821567134053254,0.6940639269406392,0.23955888824118174,0.6033955764963878,0.03234497336389142,-0.02415047552194083,0.3128420464571732,0.32357310173802567,0.32764643569631313,0.5168775742452514,0.22768499187576693,0.24016913319238903,0.3754702930477065,2,2025-04-22
0.10914454277286145,0.07668711656441718,0.11011904761904745,0.09281437125748493,0.18195813613380882,0.061326658322903516,0.0451400329489291,0.04303135888501752,-0.05067101467452684,0.039925677742489896,0.008179089280003549,0.46819328319690506,0.3592224387554095,0.3787976987744496,0.5280880788242033,0.43356739083507795,0.376251941910418,0.04303135888501752,0.10768350142919769,-0.015084100684618962,0.6609583791204384,0.39239568743365927,0.6575342465753424,0.22259286522610966,0.5935649794180113,0.03845317944363025,-0.013313987794021931,0.5129286447494621,0.5252357944996067,0.5764469613388228,0.5961810667394536,0.19060108276093135,0.17786313723852867,0.3020375457875458,1,2025-04-23
0.09734513274336276,0.06748466257668717,0.10119047619047605,0.09281437125748493,0.1726826499927543,0.06508135168961204,0.04283360790774293,0.032404181184669145,-0.04941678163802843,0.04032090830620594,0.0070516833926359546,0.5243139142994704,0.3673672674042079,0.37689344150460125,0.5528140303185537,0.5290623835489342,0.43748242395322134,0.032404181184669145,0.07274505067891623,0.0015182826298998364,0.5308610633374873,0.4081471193245495,0.5707762557077625,0.22111368928187375,0.5753114786243478,0.03764630060445801,-0.013313987794021931,0.38526562596408925,0.39703125583031146,0.5369369586766392,0.3768389911773662,0.17327358652192903,0.17786313723852867,0.3752357088688024,1,2025-04-24
0.12094395280235992,0.08588957055214719,0.11309523809523792,0.09281437125748493,0.19884405326054763,0.06758448060075084,0.04448105436573302,0.024564459930313642,-0.048162548601530464,0.04065533416781175,0.006007789052481005,0.6782804203275238,0.3747319195519948,0.3770346502366787,0.5710248231516817,0.6206261930292867,0.5217825773929933,0.024564459930313642,0.04799181118639906,0.012675054598831226,0.4394304752608697,0.4248644821253261,0.4703196347031963,0.25379866800075174,0.5676836061673624,0.04392987822128792,-0.013313987794021931,0.38526562596408925,0.39703125583031146,0.5173962973238224,0.4511684669113214,0.24396516586244416,0.23715084965137156,0.2298776545230446,1,2025-04-25
0.1032448377581121,0.07055214723926384,0.11011904761904745,0.0958083832335328,0.15246319513898363,0.07008760951188986,0.04316309719934086,0.021080139372822382,-0.04603035243948339,0.04146157153162133,0.005310003482335457,0.6697793724811087,0.3829233474442532,0.3789991058961247,0.5872571985843147,0.6755340588472389,0.6051589058989614,0.021080139372822382,0.040317181595836304,0.01407918384123863,0.41636206705155016,0.4440226638229833,0.3926940639269407,0.27133913498802864,0.5522537745865085,0.034620379615050004,-0.004234066564954619,0.40327400255602425,0.4152145448415624,0.5173265133184476,0.39516717141642205,0.3624463945803743,0.11836292406434942,0.35683760683760685,1,2025-04-28
0.10029498525073755,0.08895705521472408,0.11309523809523792,0.0958083832335328,0.1680334577197109,0.07509386733416767,0.040527182866556766,0.01585365853658538,-0.0430201931518881,0.04214377237792166,0.004663905732201545,0.7056431680831725,0.39014723170540444,0.38220346754601087,0.5982960870836603,0.619105199516324,0.6361856562583216,0.01585365853658538,0.0238933895700848,0.021433302140436705,0.35524528294531105,0.46210144986026436,0.3698630136986301,0.27527605588248416,0.5456549755072486,0.038615501824866,-0.004234066564954619,0.38526562596408925,0.39703125583031146,0.5564783854544147,0.3708739978192418,0.31399497483980765,0.2663165791447862,0.3752026781649762,1,2025-04-29
0.10619469026548667,0.07361963190184051,0.10416666666666652,0.08682634730538918,0.21240496855892307,0.07384230287859816,0.04316309719934086,0.010104529616724811,-0.04126426690079077,0.04115123434359247,0.0032593172846744345,0.46427922892513646,0.39196488709579785,0.38517779712630185,0.5962481105538963,0.523610206802468,0.6027561066247696,0.010104529616724811,0.003594054081106357,0.03190879334801622,0.27561486915143685,0.45005172881337796,0.2328767123287671,0.28490101328082185,0.5430719636104419,0.04904364996437828,-0.016883810533782184,0.3313373154172727,0.3423832479828302,0.4595446051546147,0.4704430112327638,0.2989385659096744,0.2082547663943013,0.2836401490247644,0,2025-04-30
0.07964601769911495,0.05828220858895716,0.0714285714285714,0.05089820359281427,0.36647573618576196,0.06508135168961204,0.040527182866556766,0.004355400696864242,-0.04038630377524166,0.03403225485128747,-0.0012666267341270299,0.46427922892513646,0.37582860386757966,0.3839100156426828,0.5584805770494266,0.3015084402733987,0.47387520290338175,0.004355400696864242,-0.008438336891701814,0.033551701927917454,0.24013650608861992,0.2983219835684605,0.21917808219178087,0.34616355030459184,0.5485541621666893,0.08377592719074288,-0.03870921445436659,0.16838636625148617,0.17544470857061323,0.3443964860079842,0.36954183893299253,0.2954881388631856,0.3953060088226477,0.22664594664594664,1,2025-05-02
0.06489675516224191,0.042944785276073594,0.07440476190476186,0.05988023952095789,0.2796933435152623,0.05819774718397985,0.0382207578253706,0.0017421602787457413,-0.04001003386429236,0.029578287877459086,-0.004650965850429234,0.388235294117647,0.3686390257760622,0.38127074747417133,0.5462702250472637,0.17892160793382486,0.32219773411716557,0.0017421602787457413,-0.011705762381316598,0.031945981646567034,0.23584230983244736,0.35283713306729775,0.18264840182648406,0.37172190604821226,0.536663280256668,0.06534828496359789,-0.022052122064967317,0.44068366884645427,0.45288363351475647,0.3731835157946415,0.3759842604835188,0.385653819480548,0.21168753726893264,0.37560704670796413,1,2025-05-07
0.08259587020648973,0.05828220858895716,0.0803571428571428,0.05988023952095789,0.2663678917161029,0.05068836045056302,0.035584843492586504,0.004181184668989646,-0.03944562899786819,0.025809546591911925,-0.007784613180338962,0.33624607338191453,0.3639750486159443,0.37810514543990226,0.5415842723199407,0.1075834513214976,0.17884417340891934,0.004181184668989646,-0.01571689003110932,0.04098848523047405,0.2017307402941173,0.3324588620306206,0.1872146118721461,0.4077298505436482,0.5074887728297877,0.06579674489198864,-0.022052122064967317,0.38526562596408925,0.39703125583031146,0.3637941978355529,0.3698140417956701,0.542218436517615,0.30241076752704665,0.26401233706133886,1,2025-05-08
0.07079646017699104,0.042944785276073594,0.07738095238095233,0.06586826347305386,0.12753778346997274,0.04443053817271592,0.034925864909390425,0.006445993031358954,-0.03994732221246755,0.023667134927504607,-0.010148571959147201,0.5562004688023217,0.3643868749604814,0.37566574792706453,0.5480496743759101,0.18423194690441955,0.1384333039387965,0.006445993031358954,-0.019139581126418337,0.049062509886560246,0.17176122569876306,0.34670013611185546,0.11872146118721466,0.3949282187013424,0.47451788317073823,0.03368225236803702,-0.014456629745777994,0.42200799139159056,0.43409594394411444,0.3829511579205809,0.4072190868705277,0.5362669705971748,0.1807842471566797,0.37553841987114384,2,2025-05-09
0.08554572271386429,0.12269938650306744,0.09523809523809512,0.14970059880239517,0.25158381314849265,0.05757196495619521,0.041186161449752845,0.014459930313589053,-0.03875580082779395,0.03650565083086277,-0.004811491306980109,0.7694895795130196,0.4083415500459316,0.3836491990273056,0.6408443415300622,0.4761053572367382,0.24083620972774428,0.014459930313589053,-0.01344873515431999,0.058612192713392464,0.16187802731197914,0.8325389024898857,0.21004566210045666,0.4073135698217976,0.46491187713346604,0.06780851765739328,0.0005264040533911052,0.8977813948104785,0.9021910434775415,0.6809713261622566,0.5379062733964249,0.7206884658658183,0.7453165374677003,0.801591725504769,0,2025-05-12
0.15929203539823011,0.14110429447852768,0.14880952380952372,0.12874251497005984,0.274891859711673,0.07384230287859816,0.0451400329489291,0.015331010452961813,-0.03806597265772016,0.043706178998086376,-0.0017512328057023296,0.6766708469301327,0.4326417366973033,0.39552847243982187,0.6755288647520207,0.6457599495294675,0.4262798531742208,0.015331010452961813,-0.010308435836104968,0.056955931707496577,0.17434469461471536,0.6830874926923458,0.2420091324200913,0.3783617597572924,0.45355091247695595,0.07593731983699074,-0.01584473673516773,0.26336517399888904,0.2730816481185784,0.7346560107523347,0.4943966168654062,0.49072090944527097,0.406261495074999,0.2150096036577839,1,2025-05-13
0.15339233038348077,0.13190184049079767,0.15476190476190466,0.1437125748502992,0.20349205409840404,0.09136420525657063,0.05074135090609544,0.019163763066202266,-0.03706258622852143,0.05241524177491441,0.0024262561973249497,0.7010827101238978,0.4595296160158305,0.41110929362946874,0.7084837609310765,0.8282950423216445,0.6482096613715145,0.019163763066202266,-0.0007691367304583085,0.05423911028497708,0.20614702812598484,0.7210260387043632,0.24657534246575347,0.3542727460268958,0.4508296736750882,0.056551139450937996,-0.0037257999631140626,0.4734085588437724,0.48572106832107026,0.7528278487930407,0.525474942958991,0.5821736208562364,0.2588931204926667,0.33904744209092036,1,2025-05-14
0.1504424778761062,0.15337423312883436,0.15773809523809512,0.14071856287425133,0.21445402490716478,0.10826032540675845,0.05568369028006592,0.021080139372822382,-0.03624733475479758,0.05926118710516426,0.0060255183071658,0.7330059158388212,0.47900675849709357,0.4279763220817421,0.7199348698608277,0.7282620644168406,0.7350972505818381,0.021080139372822382,0.00515965227654358,0.051642249867661194,0.22820461081472215,0.6783499680121182,0.2785388127853881,0.3378615558760658,0.45136395640009724,0.05952731514344348,-0.016497575155405175,0.367790598504668,0.3793552602344428,0.7430388527056364,0.5128765247468603,0.5223199496453508,0.4322415682454645,0.33901644877254633,1,2025-05-15
0.1504424778761062,0.11963190184049077,0.14583333333333326,0.12574850299401197,0.16949964112503277,0.12077596996245288,0.0589785831960461,0.021428571428571574,-0.035745641540198214,0.06243760190312142,0.008014252092212626,0.6358069014232332,0.48636799519234536,0.4431337874050247,0.7047146217863574,0.6997911399362426,0.7537151962597832,0.021428571428571574,0.0061530591293230685,0.051260433592203114,0.23175795791374804,0.598941984411921,0.26484018264840187,0.3511266826598924,0.4539443705994568,0.04678293346904894,-0.026592099203438635,0.29773800151637614,0.3081859815570423,0.6738013548319519,0.48185389457817446,0.4749868243895702,0.23255813953488375,0.2499106584472438,0,2025-05-16
0.12094395280235992,0.08588957055214719,0.11011904761904745,0.0958083832335328,0.15998044936463293,0.10951188986232774,0.059967051070840105,0.02334494773519169,-0.03643546971027245,0.05989272115380628,0.007167839630235484,0.5489292491190024,0.47654306037383587,0.4530390533623319,0.6579542676753561,0.5520501264153018,0.6585273464376205,0.02334494773519169,0.006121743005911062,0.0550314786242414,0.2219042216138018,0.4402461380114483,0.2968036529680366,0.32216871219998927,0.44531964291202364,0.04500643183048532,-0.03611970930696218,0.20866939776500687,0.21697002258212691,0.3117112126043834,0.4385228262776956,0.5239038861765443,0.2663165791447862,0.24801479056798206,1,2025-05-19
0.11504424778761058,0.09509202453987742,0.1160714285714286,0.09880239520958067,0.1482043692604956,0.10325406758448041,0.06523887973640852,0.02473867595818824,-0.03819139596136978,0.05826262215452904,0.006652907650995132,0.5562004688023217,0.47010662222900534,0.45950845355076037,0.6273647395870962,0.44432230405628215,0.5606880244755644,0.02473867595818824,0.006632698347470045,0.05720380738167807,0.2176011354067483,0.44974483932879095,0.3059360730593607,0.28211982693437143,0.4419953121758345,0.04200551649727737,-0.027293421772700555,0.4032417294796955,0.4151819874579721,0.3848028851695728,0.5218233827292106,0.5074056144178154,0.295377958979906,0.30223256379840013,1,2025-05-20
