datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-11-03 12:10:00,1.4164268879322521,1.4216916709393133,1.415583355593149,1.4208379681127177,0.5269860521528198,5930,삼성전자,1.4185787480507908,1.4157462159247274,1.4100526139035037,1.394082869222479,1.4146428583001738,1.4083855141366448,1.0,0.5170386916393959,0.5243979968608674,0.4004186761216064,0.8593066196581587,0.8582374605515882,1.4100526139035037,1.319159864859295,1.389770664534111,0.104402083540553,0.6889816400162463,0.8105891363195799,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8397156698528263,0.3742770469477782,0.38464902949764046,0.39412231642188905,0.4190399064075467,0.46924908889399924,0.9472512885688669,0.9702863952765608
2025-11-03 12:15:00,1.4179882378307642,1.423252115889045,1.4171415427536873,1.4223952539859104,0.5269860521528198,5930,삼성전자,1.4201381153931836,1.4173081929413511,1.411619836561066,1.3951473724668588,1.4162009771790713,1.4098605052094473,1.0,0.5184745242466378,0.526655163342358,0.3992509825715605,0.8592467919637345,0.8581771184878936,1.411619836561066,1.3206133205535007,1.3913239220422178,0.10435005373714527,0.6889816400162323,0.8110322897572373,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8416158081647185,0.3742742984334019,0.38464625206163944,0.3941085224773124,0.41901218919813266,0.4691931311949964,0.9467833450952525,0.9700228290505497
2025-11-03 12:20:00,1.4195495877292768,1.4248125608387763,1.4186997299142252,1.4239525398591026,0.5269860521528198,5930,삼성전자,1.4216974827355755,1.4188701699579749,1.4131870592186273,1.396222552144958,1.417759850656322,1.411342597237617,1.0,0.5198102080102825,0.5287678434917812,0.398139837337437,0.859186983442288,0.8581167957651191,1.4131870592186273,1.3220667762477045,1.3928771795503232,0.10429807555609072,0.6889816400162387,0.8114754431948945,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8435159464766104,0.3742715526345671,0.3846434773690772,0.39409474218817386,0.4189844994956997,0.46913722930619584,0.9463158637228981,0.9697595236023053
2025-11-03 12:25:00,1.4211109376277893,1.4263730057885076,1.4202579170747627,1.4255098257322958,0.5269860521528198,5930,삼성전자,1.4232568500779683,1.420432146974599,1.4147542818761896,1.3973084082567766,1.4193193626398708,1.412831264224459,1.0,0.52105220611284,0.5307434051311978,0.39708535296701675,0.8591271940846026,0.8580564923739653,1.4147542818761896,1.3235202319419102,1.39443043705843,0.10424614892060262,0.6889816400162343,0.811918596632554,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8454160847885024,0.3742688095472535,0.38464070541589307,0.3940809755342141,0.4189568372593137,0.4690813831441436,0.9458488437676433,0.9694964785449904
2025-11-03 12:30:00,1.4226722875263018,1.4279334507382389,1.421816104235301,1.427067111605488,0.5269860521528198,5930,삼성전자,1.4248162174203607,1.4219941239912233,1.4163215045337514,1.3984049408023145,1.4208794148979802,1.414326019135999,1.0,0.5222066499441343,0.5325891515430146,0.39608703313011373,0.8590674238814686,0.8579962083051396,1.4163215045337514,1.3249736876361153,1.3959836945665358,0.10419427375404657,0.6889816400162256,0.8123617500702089,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8473162231003943,0.3742660691674382,0.38463793619802383,0.39406722249519116,0.4189292024481327,0.46902559262554805,0.9453822845464817,0.9692336934925334
2025-11-03 12:35:00,1.424233637424813,1.4294938956879697,1.4233742913958385,1.4286243974786794,0.5269860521528198,5930,삼성전자,1.426375584762754,1.4235561010078466,1.4178887271913132,1.3995121497815721,1.4224399243114867,1.4158264110148506,1.0,0.5232793410691051,0.5343122585824702,0.3951438978718123,0.8590076728236788,0.8579359435493541,1.4178887271913132,1.3264271433303196,1.397536952074643,0.1041424499799304,0.6889816400162095,0.8128049035078619,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8492163614122865,0.37426333149111596,0.384635169711424,0.3940534830509229,0.4189015950213848,0.4689698576672945,0.9449161853780816,0.9689711680596249
2025-11-03 12:40:00,1.4257949873233255,1.4310543406377019,1.4249324785563768,1.4301816833518721,0.5269860521528198,5930,삼성전자,1.4279349521051459,1.4251180780244708,1.4194559498488746,1.400630035194549,1.4240008205487906,1.4173320223078805,1.0,0.5242757565281471,0.5359197255856665,0.3942545897045618,0.8589479409020335,0.8578756980973274,1.4194559498488746,1.3278805990245244,1.3990902095827489,0.10409067752192779,0.6889816400162161,0.8132480569455169,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8511164997241785,0.37426059651430127,0.38463240595206816,0.39403975718126977,0.4188740149383977,0.46891417818642783,0.9444505455824521,0.9687089018617163
2025-11-03 12:45:00,1.427356337221838,1.4326147855874332,1.4264906657169139,1.4317389692250648,0.5269860521528198,5930,삼성전자,1.4294943194475387,1.426680055041094,1.4210231725064373,1.4017585970412463,1.4255620440985388,1.4188424663918155,1.0,0.5252010566881467,0.5374183379002035,0.3934174629896329,0.8588882281073498,0.8578154719397869,1.4210231725064373,1.3293340547187296,1.4006434670908556,0.10403895630385387,0.6889816400162063,0.8136912103831744,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8530166380360704,0.3742578642329863,0.3846296449159084,0.39402604486611703,0.4188464621585592,0.4688585541001528,0.9439853644807481,0.9684468945150186
2025-11-03 12:50:00,1.4289176871203502,1.434175230537164,1.4280488528774522,1.4332962550982575,0.5269860521528198,5930,삼성전자,1.431053686789931,1.4282420320577192,1.422590395163999,1.4028978353216615,1.4271235446049704,1.420357385282145,1.0,0.5260600950023392,0.5388146391525529,0.3926306588156897,0.8588285344304467,0.8577552650674687,1.422590395163999,1.3307875104129343,1.402196724598962,0.10398728624967706,0.6889816400162021,0.8141343638208252,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8549167763479626,0.37425513464319815,0.38462688659893185,0.3940123460853976,0.4188189366413544,0.46880298532584863,0.9435206413951984,0.9681851456364998
2025-11-03 12:55:00,1.4304790370188627,1.4357356754868957,1.4296070400379892,1.4348535409714498,0.5269860521528198,5930,삼성전자,1.4326130541323234,1.4298040090743425,1.424157617821561,1.4040477500357968,1.4286852794593652,1.4218764475117278,1.0,0.5268574291545559,0.5401149116229595,0.3918921673482429,0.8587688598621412,0.8576950774711142,1.424157617821561,1.332240966107139,1.4037499821070687,0.10393566728351594,0.6889816400161977,0.8145775172584844,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8568169146598545,0.37425240774095636,0.3846241309971183,0.3939986608190841,0.4187914383463283,0.4687474717810492,0.9430563756502168,0.9679236548438832
2025-11-03 13:00:00,1.4320403869173752,1.4372961204366275,1.4311652271985276,1.436410826844643,0.5269860521528198,5930,삼성전자,1.4341724214747158,1.4313659860909667,1.4257248404791223,1.405208341183652,1.4302472126081898,1.423399346166546,1.0,0.5275973331610411,0.5413251633264249,0.3911998794015014,0.8587092043932565,0.8576349091414674,1.4257248404791223,1.3336944218013438,1.4053032396151746,0.1038840993296392,0.6889816400162041,0.8150206706961438,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8587170529717465,0.37424968352230065,0.3846213781064675,0.3939849890471942,0.41876396723312564,0.468692013383463,0.9425925665706305,0.9676624217556453
2025-11-03 13:05:00,1.4336017368158864,1.4388565653863579,1.4327234143590646,1.4379681127178339,0.5269860521528198,5930,삼성전자,1.435731788817109,1.43292796310759,1.4272920631366846,1.406379608765226,1.4318093135446093,1.4249257970669515,1.0,0.528283810084606,0.5424511205992697,0.39055162877801936,0.8586495680146178,0.8575747600692744,1.4272920631366846,1.335147877495548,1.4068564971232813,0.10383258231246263,0.688981640016188,0.8154638241337988,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8606171912836384,0.37424696198325796,0.38461862792296686,0.39397133074976065,0.4187365232614537,0.46863661005094576,0.9421292134831181,0.9674014459910154
2025-11-03 13:10:00,1.4351630867143985,1.4404170103360896,1.434281601519603,1.4395253985910266,0.5269860521528198,5930,삼성전자,1.4372911561595005,1.4344899401242142,1.428859285794246,1.4075615527805199,1.4333715564551475,1.4264555370836427,1.0,0.5289206050836879,0.5434982251671252,0.38994522673228205,0.858589950717066,0.8575146302452888,1.428859285794246,1.3366013331897528,1.4084097546313872,0.10378111615655858,0.688981640016189,0.815906977571454,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8625173295955306,0.37424424311989546,0.38461588044264383,0.39395768590688834,0.41870910639111947,0.46858126170154024,0.9416663157155469,0.9671407271699708
2025-11-03 13:15:00,1.4367244366129115,1.4419774552858218,1.4358397886801408,1.4410826844642193,0.5269860521528198,5930,삼성전자,1.4388505235018934,1.436051917140838,1.4304265084518077,1.408754173229533,1.4349339194976318,1.4279883225783752,1.0,0.5295112185749868,0.5444716348241674,0.38937848974229977,0.8585303524914498,0.857454519660273,1.4304265084518077,1.3380547888839571,1.4099630121394944,0.10372970078663857,0.6889816400161944,0.8163501310091135,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8644174679074226,0.3742415269282577,0.38461313566150346,0.39394405449870246,0.41868171658199493,0.46852596825342885,0.9412038725971741,0.9668802649132378
2025-11-03 13:20:00,1.4382857865114236,1.4435379002355526,1.4373979758406787,1.442639970337412,0.5269860521528198,5930,삼성전자,1.4404098908442862,1.4376138941574617,1.43199373110937,1.4099574701122655,1.4364963841902254,1.4295239279601835,1.0,0.5300589193352183,0.5453762269873543,0.3888492616192821,0.8584707733286245,0.8573944283049999,1.43199373110937,1.3395082445781623,1.4115162696476011,0.10367833612757223,0.6889816400161848,0.8167932844467662,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8663176062193145,0.3742388134044067,0.3846103935755682,0.3939304365053728,0.4186543537940343,0.4684707296249663,0.9407418834583126,0.9666200588422891
2025-11-03 13:25:00,1.4398471364099361,1.4450983451852843,1.438956163001217,1.4441972562106042,0.5269860521528198,5930,삼성전자,1.441969258186678,1.4391758711740854,1.433560953766931,1.4111714434287173,1.4380589348944492,1.4310621443485436,1.0,0.5305667574057585,0.5462166045053691,0.3883554308470348,0.8584112132194395,0.8573343561702444,1.433560953766931,1.3409617002723662,1.413069527155707,0.10362702210436785,0.6889816400161954,0.8172364378844215,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8682177445312065,0.37423610254441947,0.38460765418087584,0.3939168319070994,0.4186270179872743,0.46841554573466904,0.9402803476309776,0.9663601085793407
2025-11-03 13:30:00,1.4414084863084486,1.4466587901350156,1.440514350161754,1.4457545420837974,0.5269860521528198,5930,삼성전자,1.443528625529071,1.44073784819071,1.4351281764244936,1.4123960931788888,1.4396215583777452,1.4326027783355624,1.0,0.5310375766958133,0.5469971032020476,0.38789494392068685,0.8583516721547579,0.8572743032467873,1.4351281764244936,1.3424151559665713,1.4146227846638137,0.10357575864219089,0.6889816400161912,0.8176795913220809,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8701178828430987,0.37423339434437564,0.3846049174734665,0.393903240684142,0.418599709121819,0.4683604165012161,0.9398192644483678,0.9661004137473521
2025-11-03 13:35:00,1.4429698362069612,1.4482192350847478,1.4420725373222925,1.4473118279569896,0.5269860521528198,5930,삼성전자,1.4450879928714637,1.4422998252073338,1.4366953990820555,1.4136314193627797,1.4411842434433324,1.434145650839858,1.0,0.5314740272058311,0.5477218007201227,0.3874658153465403,0.8582921501254379,0.8572142695254095,1.4366953990820555,1.343868611660776,1.4161760421719205,0.1035245456663472,0.6889816400161869,0.8181227447597379,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8720180211549906,0.37423068880035465,0.38460218344938046,0.3938896628167705,0.41857242715786225,0.468305341843441,0.9393586332446608,0.9658409739700222
2025-11-03 13:40:00,1.4445311861054724,1.4497796800344782,1.4436307244828295,1.448869113830181,0.5269860521528198,5930,삼성전자,1.4466473602138565,1.4438618022239575,1.4382626217396173,1.4148774219803895,1.4427469806170126,1.4356905960453354,1.0,0.5318785768139969,0.5483945263048169,0.3870661348697913,0.8582326471223576,0.8571542549969023,1.4382626217396173,1.3453220673549808,1.4177292996800273,0.10347338310228962,0.6889816400161708,0.8185658981973976,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8739181594668826,0.3742279859084535,0.3845994521046755,0.3938760982853096,0.4185451720556703,0.4682503216803443,0.9388984533557327,0.9655817888717901
2025-11-03 13:45:00,1.446092536003985,1.45134012498421,1.4451889116433674,1.4504263997033742,0.5269860521528198,5930,삼성전자,1.448206727556249,1.4454237792405813,1.4398298443971786,1.4161341010317199,1.4443097618821552,1.437237460418574,1.0,0.5322535225861399,0.5490188712297911,0.3866940724144542,0.8581731631363925,0.8570942596520603,1.4398298443971786,1.3467755230491847,1.4192825571881336,0.10342227087562249,0.6889816400161815,0.8190090516350612,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8758182977787745,0.37422528566478935,0.3845967234354297,0.39386254707013396,0.41851794377560186,0.46819535593108635,0.9384387241186893,0.9653228580778304
2025-11-03 13:50:00,1.4476538859024974,1.4529005699339408,1.4467470988039053,1.4519836855765664,0.5269860521528198,5930,삼성전자,1.4497660948986413,1.446985756257205,1.4413970670547414,1.4174014565167692,1.4458725804554597,1.4387861017989994,1.0,0.5326010015833746,0.5495981996215545,0.38634788114765206,0.8581136981584407,0.8570342834816922,1.4413970670547414,1.3482289787433894,1.4208358146962408,0.10337120891209396,0.6889816400161761,0.8194522050727204,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8777184360906667,0.37422258806545156,0.38459399743769346,0.3938490091516358,0.41849074227807287,0.468140444514982,0.9379794448716814,0.9650641812140537
2025-11-03 13:55:00,1.4492152358010095,1.4544610148836725,1.4483052859644436,1.4535409714497591,0.5269860521528198,5930,삼성전자,1.451325462241034,1.4485477332738297,1.4429642897123032,1.4186794884355374,1.4474354305972081,1.4403363885564486,1.0,0.5329230011530037,0.5501356594838949,0.38602589901783674,0.8580542521793879,0.856974326476609,1.4429642897123032,1.3496824344375942,1.4223890722043475,0.10332019713759828,0.6889816400161761,0.8198953585103737,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8796185744025586,0.37421989310656967,0.3845912741075572,0.3938354845102546,0.41846356752359426,0.4680855873515158,0.9375206149544739,0.9648057579071041
2025-11-03 14:00:00,1.450776585699522,1.4560214598334034,1.4498634731249815,1.4550982573229514,0.5269860521528198,5930,삼성전자,1.452884829583426,1.4501097102904534,1.444531512369865,1.420262112728067,1.448998307450717,1.4418881988111432,1.0,0.5332213686973646,0.5506341937623537,0.3857265490627455,0.8579948251901313,0.8569143886276291,1.444531512369865,1.3511358901317985,1.4239423297124543,0.10326923547817528,0.6889816400161761,0.8203385119480306,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8815187127144506,0.3742172007842631,0.3845885534411017,0.39382197312646994,0.4184364194727392,0.468030784360317,0.9370622337080621,0.9645475877843568
2025-11-03 14:05:00,1.4523379355980346,1.457581904783135,1.4514216602855194,1.4566555431961445,0.5269860521528198,5930,삼성전자,1.4544441969258188,1.4516716873070772,1.4460987350274264,1.4218447370205962,1.4505612069064844,1.4434414197114345,1.0,0.53349782092228,0.5510965513211471,0.3854483387360857,0.8579354171815634,0.8568544699255687,1.4460987350274264,1.3525893458260032,1.4254955872205606,0.10321832386001238,0.6889816400161826,0.8207816653856859,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8834188510263428,0.37421451109466897,0.38458583543442504,0.39380847498080124,0.4184092980861659,0.46797603546118693,0.9366043004746614,0.9642896704739172
2025-11-03 14:10:00,1.4538992854965458,1.459142349732866,1.4529798474460565,1.4582128290693355,0.5269860521528198,5930,삼성전자,1.4560035642682116,1.453233664323701,1.4476659576849882,1.4234273613131254,1.4521241254872406,1.4449959467650566,1.0,0.5337539525724136,0.5515252977321332,0.38518985846210196,0.8578760281445938,0.8567945703612526,1.4476659576849882,1.3540428015202075,1.4270488447286673,0.10316746220943478,0.6889816400161665,0.8212248188233411,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8853189893382347,0.37421182403391906,0.3845831200836204,0.39379499005378804,0.41838220332460985,0.46792134057407414,0.9361468145976459,0.9640320056046185
2025-11-03 14:15:00,1.4554606353950579,1.4607027946825986,1.4545380346065948,1.4597701149425282,0.5269860521528198,5930,삼성전자,1.4575629316106036,1.4547956413403247,1.44923318034255,1.425009985605655,1.4536870602506782,1.4465516832199108,1.0,0.5339912446650916,0.5519228257981588,0.38494977959288496,0.8578166580701239,0.8567346899255063,1.44923318034255,1.3554962572144114,1.428602102236774,0.10311665045291696,0.6889816400161761,0.8216679722610003,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8872191276501267,0.3742091395981755,0.3845804073848112,0.39378151832603714,0.4183551351488914,0.46786669961910177,0.9356897754219922,0.9637745928060202
2025-11-03 14:20:00,1.4570219852935709,1.4622632396323294,1.4560962217671318,1.4613274008157209,0.5269860521528198,5930,삼성전자,1.459122298952996,1.4563576183569489,1.4508004030001118,1.4265926098981843,1.455250008707155,1.4481085394907205,1.0,0.5342110722373403,0.552291365752047,0.3847268519139346,0.8577573069490965,0.856674828609173,1.4508004030001118,1.3569497129086157,1.4301553597448808,0.10306588851708233,0.6889816400161815,0.822111125698662,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8891192659620186,0.3742064577835826,0.38457769733410324,0.39376805977817536,0.4183280935198932,0.4678121125165251,0.9352331822935691,0.9635174317084059
2025-11-03 14:25:00,1.458583335192083,1.4638236845820607,1.4576544089276702,1.4628846866889136,0.5269860521528198,5930,삼성전자,1.4606816662953888,1.4579195953735722,1.452367625657674,1.4281752341907135,1.4568129687500502,1.4496664326281556,1.0,0.5344147116232569,0.5526329950881632,0.3845199008185834,0.8576979747724329,0.8566149864030992,1.452367625657674,1.3584031686028204,1.431708617252988,0.10301517632869102,0.6889816400161761,0.822554279136319,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8910194042739108,0.3742037785863048,0.38457498992762246,0.39375461439086695,0.4183010783985855,0.46775757918677907,0.9347770345596518,0.9632605219427821
2025-11-03 14:30:00,1.4601446850905955,1.4653841295317915,1.459212596088208,1.4644419725621058,0.5269860521528198,5930,삼성전자,1.4622410336377807,1.4594815723901964,1.453934848315235,1.4297578584832422,1.458375938596836,1.451225285827281,1.0,0.5346033472804242,0.552949647996414,0.3843278242505706,0.8576386615310738,0.8565551632981449,1.453934848315235,1.3598566242970243,1.4332618747610943,0.10296451381464905,0.6889816400161869,0.8229974325739764,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8929195425858028,0.37420110200251416,0.3845722851615023,0.3937411821448162,0.41827408974601316,0.4677030995504433,0.9343213315689802,0.9630038631408764
2025-11-03 14:35:00,1.461706034989108,1.4669445744815237,1.460770783248746,1.465999258435299,0.5269860521528198,5930,삼성전자,1.4638004009801735,1.4610435494068206,1.4555020709727977,1.4313404827757719,1.459938916739223,1.452785027972416,1.0,0.5347780781853693,0.5532431243791542,0.38414958949648637,0.8575793672159375,0.8564953592851615,1.4555020709727977,1.361310079991229,1.4348151322692015,0.10291390090200546,0.6889816400161869,0.8234405860116356,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8948196808976947,0.37419842802839,0.384569583031884,0.39372776302077966,0.4182471275232861,0.4676486735282621,0.9338660726715655,0.9627474549351356
2025-11-03 14:40:00,1.4632673848876205,1.468505019431255,1.4623289704092843,1.4675565443084917,0.5269860521528198,5930,삼성전자,1.4653597683225663,1.4626055264234448,1.4570692936303595,1.4329231070683015,1.4615019019009643,1.4543455932157077,1.0,0.5349399238182787,0.5535150984400321,0.3839842298938292,0.8575200918179713,0.8564355743550096,1.4570692936303595,1.3627635356854337,1.4363683897773083,0.10286333751795217,0.6889816400161869,0.8238837394492886,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8967198192095867,0.37419575666011423,0.384566883534911,0.39371435699952156,0.418220191691604,0.46759430104112176,0.9334112572182967,0.9624912969587234
2025-11-03 14:45:00,1.4648287347861313,1.4700654643809858,1.4638871575698214,1.4691138301816826,0.5269860521528198,5930,삼성전자,1.4669191356649591,1.464167503440068,1.4586365162879213,1.4345057313608298,1.4630648930021595,1.4559069205869228,1.0,0.5350898297579159,0.5537671268408048,0.3838308415085737,0.8574608353281146,0.8563758084985496,1.4586365162879213,1.3642169913796376,1.4379216472854155,0.10281282358982112,0.688981640016175,0.8243268928869438,0.5269860521528198,0.5269860521528198,0.15290381343410667,1.8986199575214788,0.3741930878938763,0.3845641866667345,0.39370096406186333,0.41819328221223406,0.46753998201008096,0.9329568845618443,0.9622353888455195
