datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-13 14:30:00,0.9570108327942952,0.9593541244046155,0.9570979135131927,0.9594364108268443,0.3780286420674535,5930,삼성전자,0.958194104106334,0.956636542824203,0.9535057278256651,0.9409907228071233,0.9560136528631049,0.952520786401851,1.0,0.43710928348127753,0.43742521935028045,0.39105926112273,0.7829792170379111,0.7812563542384314,0.9535057278256651,0.8867461540988304,0.9469187355669739,0.05793405211755621,0.6889816400337547,0.4549257936554023,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9633912408243899,0.3718177605380136,0.3821635935736562,0.3817907136965781,0.3942882744762688,0.41938875210491805,0.5284583781398713,0.7346049261944743
2025-10-13 14:35:00,0.9577543327459681,0.9600971934282974,0.9578399073991628,0.960177975528365,0.3780286420674535,5930,삼성전자,0.9589366599836633,0.9573803414035473,0.9542520243292658,0.9417443534226133,0.9567577509877543,0.9532269114634926,1.0,0.43776773516079437,0.43853010818595195,0.39038960588477667,0.7829413516663575,0.781218165822747,0.9542520243292658,0.8874382758579744,0.9476583819994067,0.057917922309024386,0.6889816400337955,0.45513681910190484,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9648984314036464,0.3718169052857361,0.3821627291329969,0.38178642896074605,0.3942796837288253,0.41937148490422765,0.5283127050197425,0.7345230166054464
2025-10-13 14:40:00,0.9584978326976414,0.9608402624519787,0.9585819012851329,0.9609195402298858,0.3780286420674535,5930,삼성전자,0.9596792158609939,0.9581241399828921,0.954998320832867,0.9424979840381034,0.957501879713607,0.9539361402761322,1.0,0.43837766444037485,0.43955418412424235,0.3897681293444287,0.782903495949111,0.7811799871449684,0.954998320832867,0.8881303976171189,0.948398028431839,0.057901801413961604,0.6889816400338158,0.4553478445484096,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9664056219829029,0.3718160505049657,0.3821618651688448,0.3817821465897573,0.3942710977293598,0.419354227273304,0.5281671121889631,0.7344411522104093
2025-10-13 14:45:00,0.959241332649313,0.961583331475661,0.9593238951711034,0.9616611049314052,0.3780286420674535,5930,삼성전자,0.9604217717383232,0.958867938562237,0.9557446173364681,0.9432516146535934,0.9582460343327863,0.9546482429322887,1.0,0.43894262683363805,0.4405032761240347,0.38919147932704723,0.7828656498824678,0.7811418182013712,0.9557446173364681,0.8888225193762629,0.9491376748642721,0.05788568942497305,0.6889816400338205,0.45555886999491646,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9679128125621594,0.37181519619531045,0.3821610016808036,0.3817778665816419,0.39426251647392374,0.41933697920418495,0.5280215995813273,0.7343593329719696
2025-10-13 14:50:00,0.9599848326009859,0.9623264004993424,0.9600658890570735,0.9624026696329255,0.3780286420674535,5930,삼성전자,0.961164327615653,0.9596117371415822,0.9564909138400688,0.9440052452690835,0.9589902108617028,0.9553630065546654,1.0,0.4394659204425264,0.4413828052731399,0.3886565191760949,0.7828278134627435,0.781103658988235,0.9564909138400688,0.8895146411354069,0.9498773212967044,0.05786958633468882,0.6889816400338499,0.455769895441421,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.969420003141416,0.37181434235639566,0.3821601386684948,0.38177358893445773,0.39425393995860375,0.4193197406889305,0.527876167130392,0.7342775588527747
2025-10-13 14:55:00,0.9607283325526574,0.9630694695230237,0.9608078829430444,0.9631442343344463,0.3780286420674535,5930,삼성전자,0.9619068834929831,0.9603555357209266,0.9572372103436695,0.9447588758845735,0.9597344059296278,0.9560802340346526,1.0,0.4399506041080079,0.4421978113791144,0.3881603167267697,0.7827899866862513,0.7810655095018372,0.9572372103436695,0.8902067628945514,0.9506169677291372,0.05785349213573597,0.6889816400338793,0.4559809208879193,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9709271937206725,0.37181348898782435,0.3821592761315173,0.3817693136462599,0.3942453681794638,0.41930251171960603,0.5277308147698665,0.7341958298156427
2025-10-13 15:00:00,0.9614718325043308,0.9638125385467056,0.9615498768290145,0.9638857990359657,0.3780286420674535,5930,삼성전자,0.9626494393703124,0.961099334300271,0.9579835068472706,0.9455125065000636,0.9604786166844059,0.9567997428642796,1.0,0.44039951435724006,0.44295297813646023,0.3877001333579314,0.7827521695493023,0.7810273697384607,0.9579835068472706,0.8908988846536949,0.9513566141615704,0.057837406820749726,0.688981640033884,0.45619194633442395,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9724343842999291,0.371812636089202,0.3821584140694724,0.3817650407150711,0.3942368011325805,0.41928529228828415,0.5275855424340732,0.7341141458229151
2025-10-13 15:05:00,0.9622153324560032,0.9645556075703869,0.9622918707149855,0.964627363737486,0.3780286420674535,5930,삼성전자,0.9633919952476426,0.9618431328796162,0.9587298033508713,0.9462661371155536,0.9612228407126753,0.9575213640546836,1.0,0.4408152812148455,0.4436526568938965,0.387273413226217,0.7827143620482149,0.7809892396943888,0.9587298033508713,0.891591006412839,0.9520962605940027,0.057821330382381804,0.6889816400339133,0.4564029717809265,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9739415748791856,0.3718117836601565,0.382157552481984,0.38176077013896154,0.39422823881404545,0.419268082387045,0.5274403500564022,0.7340325068377513
2025-10-13 15:10:00,0.9629588324076752,0.9652986765940683,0.9630338646009555,0.9653689284390059,0.3780286420674535,5930,삼성전자,0.9641345511249719,0.9625869314589606,0.9594760998544725,0.9470197677310446,0.9619670759723604,0.9582449411346965,1.0,0.4412003429438821,0.44430088905572684,0.3868777727618108,0.7826765641792826,0.7809511193658994,0.9594760998544725,0.8922831281719834,0.9528359070264354,0.05780526281328364,0.6889816400339088,0.456613997227429,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9754487654584422,0.3718109317002808,0.38215669136864105,0.3817565019159815,0.39421968121993,0.4192508820079738,0.5272952375711675,0.7339509128228341
2025-10-13 15:15:00,0.9637023323593481,0.9660417456177506,0.9637758584869256,0.9661104931405267,0.3780286420674535,5930,삼성전자,0.9648771070023021,0.9633307300383054,0.9602223963580727,0.9477733983465342,0.9627113207355515,0.958970329223606,1.0,0.44155695978041043,0.4449014271592076,0.38651099048647086,0.7826387759388704,0.7809130087492873,0.9602223963580727,0.8929752499311274,0.9535755534588681,0.05778920410611758,0.6889816400339496,0.456825022673938,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9769559560376987,0.37181008020920786,0.38215583072907244,0.381752236044191,0.39421112834634087,0.419233691143188,0.5271502049125207,0.7338693637410159
2025-10-13 15:20:00,0.964445832311021,0.9667848146414324,0.9645178523728966,0.966852057842047,0.3780286420674535,5930,삼성전자,0.9656196628796319,0.9640745286176502,0.9609686928616739,0.9485270289620247,0.9634555735401706,0.9596973941726055,1.0,0.441887226722944,0.4454577546755235,0.38617099719767156,0.7826009973232722,0.7808749078408395,0.9609686928616739,0.8936673716902714,0.9543151998913009,0.05777315425355406,0.6889816400339677,0.4570360481204404,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9784631466169552,0.37180922918653314,0.3821549705628695,0.3817479725216379,0.3942025801893694,0.41921650978477537,0.5270052520142279,0.7337878595551908
2025-10-13 15:25:00,0.9651893322626925,0.9675278836651138,0.9652598462588666,0.9675936225435664,0.3780286420674535,5930,삼성전자,0.9663622187569607,0.964818327196995,0.9617149893652746,0.9492806595775143,0.964199833149074,0.9604260117698362,1.0,0.4421930854358058,0.44597310458602013,0.38585586654994536,0.7825632283288158,0.7808368166368546,0.9617149893652746,0.8943594934494155,0.9550548463237332,0.05775711324827159,0.6889816400339746,0.45724707356694305,0.3780286420674535,0.3780286420674535,0.15290381343410667,0.9799703371962118,0.3718083786318771,0.3821541108696487,0.3817437113463873,0.39419403674510467,0.4191993379248584,0.5268603788108186,0.7337064002282934
2025-10-14 09:00:00,1.026825478256344,1.026230336535961,1.026771139405811,1.0261772339636632,0.6570079768624342,5930,삼성전자,0.9786886463206357,0.9713637546952283,0.9653718422329189,0.9510140099931417,0.9738756629051117,0.9654779932716844,1.0,0.5159687040346798,0.4633393992142677,0.5154449193394147,0.8428328725331586,0.8010675344778527,0.9653718422329189,0.9178354253712333,0.9372154700734765,0.200184334373426,0.9816876340023308,0.7136520350163627,0.4338245090264496,0.3919776088072025,0.2928216701931634,0.9822134716737747,0.6129454229295099,0.6233064468805434,0.6230878531552058,0.6357980684162625,0.6613265587217179,1.474376176702208e-13,0.4377809574756106
2025-10-14 09:05:00,1.026825478256344,1.026230336535961,1.0253984507167662,1.0248053392658516,0.6570079768624342,5930,삼성전자,0.990591817034232,0.9776971995983486,0.9689223478487998,0.9527115629545331,0.9818510650817478,0.9700532466959713,0.9800753904146557,0.5702876857319057,0.48971521488761505,0.5847309634085869,0.8966113297491913,0.8393854260447482,0.9689223478487998,0.9303993904591652,0.9308265337185786,0.2656178175878991,0.8340715529852746,0.7073141118293207,0.48962037598544567,0.4059265755469515,0.2823720126975293,0.9799703371962118,0.36311828687850567,0.3733672559101316,0.6142011224232093,0.6268972495354133,0.6523973706329802,0.24571147511099034,0.30053709235213
2025-10-14 09:10:00,1.026825478256344,1.026230336535961,1.0240257620277209,1.0234334445680386,0.6570079768624342,5930,삼성전자,1.0020717308977498,0.9838186619063549,0.9723665062129185,0.9543733184616889,0.9883876439219668,0.9741870852336278,0.9605122732123795,0.608743843854356,0.5196532893617526,0.612125851441129,0.9437779291978363,0.893568299609322,0.9723665062129185,0.9397110310794339,0.927702444081216,0.3085745080971235,0.7631435887324249,0.7079185490010933,0.5454162429444418,0.4198755422867005,0.2723977784505217,0.9777272027186489,0.3631154992017795,0.3733644361031323,0.6053192802852732,0.6180013337414949,0.6434731148435668,0.49166780140906563,0.16329322722852324
2025-10-14 09:15:00,1.026825478256344,1.026230336535961,1.0226530733386756,1.0220615498702266,0.6570079768624342,5930,삼성전자,1.0131283879111903,0.9897281416192496,0.9757043173252737,0.9559992765146088,0.9937067568621409,0.9779122062836638,0.941300898995248,0.6343336170322253,0.5494844097726894,0.6113033411324,0.9239012068731978,0.9208146691150761,0.9757043173252737,0.9470837538416814,0.9264396092350873,0.3384283994122448,0.718180565158986,0.7154653465316738,0.601212109903438,0.4338245090264496,0.2628672439386923,0.975484068241086,0.36311270874714635,0.37336161348550806,0.5964423227086983,0.6091103169842829,0.6345537872678588,0.7378693450676088,0.02604936210504266
2025-10-14 09:20:00,1.0266879307652843,1.0260928687665796,1.0212803846496303,1.0206896551724136,0.6570079768624342,5930,삼성전자,1.023761788074553,0.9954256387370299,0.9789357811858654,0.9575894371132931,0.9979957063484313,0.9812588852155324,0.9224318658280902,0.6495512678383784,0.5768464001328353,0.5923149562165716,0.9036521847315504,0.923181039881757,0.9789357811858654,0.9530647363133331,0.9264532795601916,0.35909419694997463,0.6856250538363922,0.729255972510022,0.6570079768624342,0.4477734757661986,0.25375144665259386,0.9732409337635232,0.36310991551043237,0.37335878805303474,0.5875702456651922,0.6002241952179882,0.6256393838247423,0.9597085611656715,-0.09749676013569814
2025-10-14 09:25:00,1.0253124558546904,1.024718191072769,1.0199076959605855,1.0193177604746015,0.6570079768624342,5930,삼성전자,1.0223880597014925,1.0009111532596968,0.9820608977946936,0.9591438002577415,1.0014129790660498,0.9842551547787273,0.903896103896105,0.6564691914210368,0.6003257666626366,0.5624563605746211,0.8830203032468729,0.9027609246736574,0.9820608977946936,0.9579487766606862,0.9274284145176235,0.3726858520801136,0.6600687352663943,0.743003639736757,0.6570079768624342,0.4617224425059476,0.24502389110892706,0.9709977992859603,0.3631071194874924,0.3733559598015173,0.338286120001629,0.5913429644012866,0.616729900437623,0.960187451194648,-0.09776334239212786
2025-10-14 09:30:00,1.0239369809440957,1.023343513378957,1.0185350072715398,1.0179458657767886,0.6570079768624342,5930,삼성전자,1.0210143313284323,1.0061846851872511,0.9850796671517597,0.9606623659479543,1.0040926791332545,0.98692697122278,0.885684860968067,0.6568056429786486,0.6191865781762036,0.5269382231743263,0.8619945997246088,0.8819546467730525,0.9850796671517597,0.9619174400869481,0.9291709816946907,0.38050819931173413,0.6388501133184803,0.7567083482118806,0.6570079768624342,0.4756714092456967,0.23666029165103739,0.9687546648083974,0.3631043206741425,0.37335312872672144,0.33827218479018756,0.5824666204972992,0.6078253330343745,0.9606668193899435,-0.09803019031068988
2025-10-14 09:35:00,1.0225615060335018,1.0219688356851468,1.0171623185824954,1.0165739710789765,0.6570079768624342,5930,삼성전자,1.0196406029553722,1.0112462345196915,0.9879920892570622,0.9621451341839311,1.0061482792654939,0.9892983681120717,0.8677896886166403,0.6519818363792257,0.6331666919447383,0.48940412592788723,0.8405636888735837,0.8607511462484408,0.9879920892570622,0.9650917833630765,0.9315516119340439,0.3834330891130386,0.6204666042051437,0.7703700979353998,0.6570079768624342,0.48962037598544567,0.22863834676935305,0.9665115303308346,0.3631015190662174,0.3733502948244319,0.33825823569233393,0.573595159473582,0.5989256775473999,0.9611466664681536,-0.09829730428869937
2025-10-14 09:40:00,1.0211860311229084,1.0205941579913353,1.0157896298934497,1.0152020763811649,0.6570079768624342,5930,삼성전자,1.0182668745823125,1.0160958012570194,0.9907981641106012,0.9635921049656715,1.0076757948373771,0.9913915987469548,0.850202429149805,0.6431700646322627,0.6423257927179795,0.45232902313630907,0.8187157422433733,0.8391389366937503,0.9907981641106012,0.9675563568630394,0.9344799491940796,0.3820708339875405,0.6039760879405878,0.7839888889073054,0.6570079768624342,0.5035693427251948,0.22093754052538447,0.9642683958532717,0.3630987146595146,0.37334745809039543,0.33824427268728824,0.5647285773021362,0.5900309299135675,0.9616269931471606,-0.09856468472426522
2025-10-14 09:45:00,1.0198105562123136,1.0192194802975247,1.014416941204404,1.013830181683352,0.6570079768624342,5930,삼성전자,1.0168931462092523,1.0207333853992338,0.9934978917123771,0.9650032782931768,1.008756469627421,0.993227268035163,0.8329152032112387,0.6313342378181003,0.6469331397649783,0.417324608618629,0.7964384664492228,0.8171060844693836,0.9934978917123771,0.9693713845212446,0.9378916342523864,0.3768573687520668,0.5887301872538429,0.7975647211276087,0.6570079768624342,0.5175183094649438,0.2135389673562255,0.9620252613757089,0.36309590744984016,0.37334461852036777,0.33823029575424546,0.5558668699593856,0.5811410860742136,0.9621078001465084,-0.09883233201629055
2025-10-14 09:50:00,1.0184350813017202,1.0178448026037141,1.0130442525153591,1.0124582869855399,0.6570079768624342,5930,삼성전자,1.0155194178361922,1.0193573580274462,0.9960912720623905,0.9663786541664465,1.0094590483712933,0.9948244545949687,0.815920398009958,0.6172640183081572,0.6473856089550156,0.385372294077332,0.7737190801001839,0.7946401867186251,0.9960912720623905,0.9705792461450857,0.9417413772839713,0.3681007904907165,0.5742378668000644,0.8110975945963008,0.6570079768624342,0.5314672762046928,0.2064251771097186,0.9597821268981459,0.3630930974330039,0.3733417761101082,0.33821630487235693,0.3072608005849476,0.5722561419751786,0.9625890881866475,-0.09910024656447464
2025-10-14 09:55:00,1.0170596063911255,1.0164701249099022,1.0116715638263138,1.011086392287727,0.6570079768624342,5930,삼성전자,1.014145689463132,1.0179813306556582,0.9985783051606403,0.9677182325854807,1.0098416996914814,0.9962008238136613,0.7992106561420811,0.6016035506121651,0.6441487286882539,0.3570000390184035,0.7505442893394823,0.7717283480742958,0.9985783051606403,0.9712077583496439,0.9459994516405452,0.35600510422515186,0.5600844591019538,0.8245875093133752,0.6570079768624342,0.5454162429444418,0.19958003763626317,0.957538992420583,0.36309028460477316,0.37333893085533326,0.33820230002072915,0.3072329380481807,0.5633760935667487,0.9630708579900051,-0.09936842876931634
2025-10-14 10:00:00,1.0156841314805316,1.015095447216092,1.010298875137269,1.0097144975899148,0.6570079768624342,5930,삼성전자,1.0127719610900723,1.0166053032838702,1.000958991007127,0.9690220135502785,1.0099536431916292,0.9973727325313231,0.7827788649706464,0.5848756288410133,0.6377150624468981,0.33241575170649296,0.7269002618987745,0.7483571559636857,1.000958991007127,0.9712712511383412,0.950650543346254,0.34067833295390637,0.5458723000884905,0.838034465278845,0.6570079768624342,0.5593652096841908,0.19298861265969144,0.9552958579430202,0.3630874689609454,0.37333608275178976,0.3381882811784261,0.30720504774643803,0.5545009368036846,0.9635531102806032,-0.09963687903211421
2025-10-14 10:05:00,1.0143086565699364,1.013720769522281,1.0089261864482233,1.0083426028921019,0.6570079768624342,5930,삼성전자,1.0113982327170121,1.0152292759120827,1.0032333296018512,0.9702899970608407,1.0098365262286668,0.9983553259702531,0.7666181465308064,0.5675020142391425,0.6285755839090426,0.3116072060491013,0.5245120099604297,0.6646008043406995,1.0032333296018512,0.9707696063215419,0.9556947787062475,0.322126264835488,0.5311618722697065,0.8514384624927078,0.6570079768624342,0.57331417642394,0.18663705298116615,0.9530527234654573,0.3630846504972755,0.37333323179518146,0.3381742483244743,0.30717712963818006,0.5456306676451852,0.9640358457833866,-0.09990559775497027
2025-10-14 10:10:00,1.012933181659343,1.01234609182847,1.0075534977591785,1.0069707081942898,0.6570079768624342,5930,삼성전자,1.010024504343952,1.0138532485402947,1.0054013209448114,0.971522183117167,1.0095255888738408,0.9991626274844303,0.0,0.549820504850839,0.6172006997364172,0.2944162352363547,0.3267972107918524,0.5221830579655871,1.0054013209448114,0.969684641996652,0.9611515880869461,0.3002276177695765,0.5153903676116858,0.6086055649520425,0.6570079768624342,0.587263143163689,0.18051249934826416,0.9508095889878945,0.36308182920953963,0.3733303779812337,0.3381602014378678,0.30714918368182126,0.5367652820549313,0.9645190652248277,-0.10017458534079032
2025-10-14 10:15:00,1.0115577067487482,1.0109714141346584,1.0061808090701327,1.0055988134964768,0.6570079768624342,5930,삼성전자,1.0086507759708914,1.0124772211685071,1.0074629650360085,0.9727185717192572,1.0090506496489766,0.999807621660874,0.0,0.5320992660359832,0.6040283610304393,0.2805932458247339,0.13419518638171285,0.32297998284457974,1.0074629650360085,0.9679718866120417,0.9670684966875995,0.27467704412050403,0.49772346686301827,0.6284725932962252,0.6570079768624342,0.601212109903438,0.17460299555565603,0.9485664545103316,0.36307900509347385,0.37332752130563135,0.33814614049752706,0.3071212098356536,0.5279047760010017,0.9650027693331624,-0.10044384219328767
2025-10-14 10:20:00,1.0101822318381548,1.0095967364408478,1.0048081203810884,1.0042269187986652,0.6570079768624342,5930,삼성전자,1.0072770475978312,1.01110119379672,1.0094182618754435,0.973879162867112,1.0084369396110038,1.0003023312653423,0.0,0.5145488516170269,0.589457315018149,0.26983674771790617,0.12537614610514974,0.18883385392592722,1.0094182618754435,0.965542417988291,0.9735405325461259,0.24485893933394762,0.4767209111161148,0.6413543025299866,0.6570079768624342,0.615161076643187,0.16889741054167032,0.9463233200327688,0.3630761781448432,0.3733246617640883,0.33813206548237257,0.30709320805792306,0.5190491454559553,0.9654869588379322,-0.10071336871698339
2025-10-14 10:25:00,1.0088067569275614,1.0082220587470367,1.003435431692043,1.0028550241008536,0.6570079768624342,5930,삼성전자,1.0059033192247715,1.009725166424932,1.0112672114631145,0.9750039565607307,1.0077058081157846,1.0006578884883521,0.0,0.4973322786982054,0.5738440216459695,0.2618215384579715,0.11752919512501198,0.11850067479980093,1.0112672114631145,0.9622185187011676,0.9807576160877651,0.2095389635251319,0.44939649973409607,0.6472506926533292,0.6570079768624342,0.629110043382936,0.1633853684126976,0.9440801855552059,0.36307334835936755,0.373321799352273,0.3381179763712448,0.3070651783067606,0.5101983863967509,0.9659716344702234,-0.10098316531721002
2025-10-14 10:30:00,1.0074312820169666,1.0068473810532261,1.002062743002997,1.0014831294030402,0.6570079768624342,5930,삼성전자,1.0045295908517113,1.008349139053144,1.0130098137990224,0.9760929528001139,1.0068753200028957,1.000884600913715,0.0,0.48057346277143964,0.5575021252852188,0.2562183528366307,0.11259024374470908,0.11123943950946773,1.0130098137990224,0.9575991311351852,0.9891483436260617,0.16592760521503494,0.4075942117222195,0.6468602955773013,0.6570079768624342,0.6430590101226852,0.15805718546989408,0.941837051077643,0.3630705157327744,0.3733189340658615,0.33810387314296186,0.30703712054022886,0.5013524948047852,0.9664567969626667,-0.1012532324001128
2025-10-14 10:35:00,1.0060558071063723,1.005472703359415,1.0006900543139525,1.0001112347052281,0.6570079768624342,5930,삼성전자,1.0031558624786512,1.0069731116813565,1.0146460688831673,0.9771461515852615,1.005960760905825,1.0009920126005158,0.0,0.46436427201995123,0.5407036532115901,0.25270714232887714,0.11031580564841867,0.10617778868973589,1.0146460688831673,0.9504091300465347,1.0000753971241603,0.10514962160366906,0.3110164420716828,0.6464698985012713,0.6570079768624342,0.6570079768624342,0.15290381343410667,0.9395939166000801,0.36306768026079855,0.3733160659005373,0.33808975577629313,0.307009034716319,0.4925114666658821,0.9669424470486014,-0.10152357037265097
