datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-11-03 10:00:00,3.169940333609162,3.169940333609161,3.1560869565217358,3.1560869565217384,0.4619899867641135,5380,현대차,3.219220549158547,3.30151892994786,3.3659842894548895,3.7696106746765263,3.5045869654779622,3.660709722823251,0.8956521739130423,0.9196676013321456,1.0515039963373112,0.2470267158464019,0.8926453750398331,0.9048653224103714,3.3659842894548895,2.9427275657037235,3.360881341862193,0.6044458441764758,0.5698080115011931,0.7108086255543951,0.4619899867641135,0.737476261725269,0.07767012130307474,1.5812037034595332,0.20070996561753685,0.2052574418655162,0.2246395956060947,0.2634773500232744,0.7084676895662456,0.2157178057321023,0.5393594601520626
2025-11-03 10:05:00,3.1673272070031775,3.1673272070031766,3.153478260869563,3.153478260869564,0.4619899867641135,5380,현대차,3.2165633303808674,3.2987984583994594,3.380802189954771,3.7819576016635867,3.507906664400217,3.6702438917515856,0.8852097130242815,0.8910707031323728,1.036187653938969,0.2035826360731556,0.6698607244995882,0.8225266323979188,3.380802189954771,2.941520045109053,3.3944293916534694,0.5690924518923692,0.5586769059610395,0.6885171644337034,0.4619899867641135,0.6981210795879611,0.08468126006085122,1.5765996706576275,0.20070878553399799,0.20525624196218836,0.22463421919542315,0.2634678601154712,0.6966812888304832,0.2157737709171026,0.5393208308892602
2025-11-03 10:10:00,3.1647140803971947,3.164714080397194,3.1508695652173904,3.1508695652173913,0.4619899867641135,5380,현대차,3.2139061116031913,3.2960779868510572,3.3950845036895956,3.7940879158964886,3.5102665308402354,3.678839211038987,0.0,0.8620245617809026,1.0174135825394213,0.1677831501332438,0.44758753943590207,0.6696858152402275,3.3950845036895956,2.9372518982834297,3.4309117694376337,0.5269736168610423,0.5472193902592468,0.38193907847783504,0.4619899867641135,0.6587658974506532,0.09242881235630557,1.5719956378557218,0.20070760483814265,0.20525504143617926,0.2246288399979619,0.2634583652950674,0.6849121586965683,0.21582976514856234,0.5392821815978049
2025-11-03 10:15:00,3.162100953791212,3.1621009537912093,3.1482608695652177,3.148260869565217,0.4619899867641135,5380,현대차,3.21124889282551,3.293357515302655,3.4088312306593664,3.8060016173752302,3.5118142313337444,3.686565225103301,0.0,0.8329574594570228,0.9958686221004769,0.1390948396345459,0.22622640696632623,0.44681122098135406,3.4088312306593664,2.9295493912624835,3.470827735791447,0.4771315670986681,0.5349333555133293,0.39179306783708334,0.4619899867641135,0.6194107153133452,0.10103523275454057,1.567391605053816,0.20070642352949747,0.2052538402870074,0.22462345801154626,0.2634488655582511,0.6731602612324039,0.2158857884490164,0.5392435122621159
2025-11-03 10:20:00,3.1594878271852256,3.1594878271852247,3.1456521739130414,3.1456521739130423,0.4619899867641135,5380,현대차,3.2085916740478284,3.290637043754253,3.4220423708640766,3.817698706099817,3.5126747144878987,3.6934863269240186,0.0,0.8042051837481838,0.9721776305089542,0.1168759751583078,0.21647956495340875,0.29518417130331015,3.4220423708640766,2.917696942483891,3.5151332157781106,0.4177176523783692,0.5209429746006435,0.3981823588533059,0.4619899867641135,0.5800555331760373,0.11065171881619396,1.56278757225191,0.2007052416075793,0.20525263851418152,0.22461807323400446,0.26343936090119935,0.661425558616881,0.21594184084123325,0.5392048228665962
2025-11-03 10:25:00,3.156874700579243,3.15687470057924,3.143043478260867,3.143043478260868,0.4619899867641135,5380,현대차,3.2059344552701523,3.2879165722058525,3.434717924303735,3.8291791820702414,3.512953706047215,3.699662139630293,0.0,0.7760272283298745,0.9468987516440031,0.10043583537307688,0.20762862207003974,0.2149332347170992,3.434717924303735,2.900209993041102,3.5658113894309587,0.3448818854223816,0.5032850407041359,0.40110695152649467,0.4619899867641135,0.5407003510387294,0.12146717015309874,1.5581835394500043,0.2007040590719226,0.20525143611722801,0.22461268566316817,0.2634298513201033,0.6497080131394964,0.21599792234775284,0.5391661133956326
2025-11-03 10:30:00,3.1542615739732582,3.154261573973259,3.1404347826086942,3.140434782608695,0.4619899867641135,5380,현대차,3.2032772364924726,3.2851961006574504,3.446857890978338,3.8404430452865075,3.512740666257054,3.7051478698231914,0.0,0.7486203552522233,0.9205226746290894,0.08907602963665678,0.20200726197393087,0.20683347709903338,3.446857890978338,2.873220708336506,3.628029187016102,0.24857320382716921,0.4752803315825693,0.40091331569095634,0.4619899867641135,0.5013451689014214,0.1337207212643216,1.5535795066480986,0.20070287592203642,0.20525023309564763,0.2246072952968603,0.26342033681111804,0.6380075871999328,0.21605403299130632,0.5391273838335956
2025-11-03 10:35:00,3.1516484473672772,3.1516484473672746,3.1378260869565198,3.137826086956524,0.4619899867641135,5380,현대차,3.200620017714793,3.282475629109048,3.458462270887882,3.8514902957486186,3.512111292248104,3.7099946347259323,0.0,0.7221299355534553,0.8934745872554752,0.08211839201398857,0.19940966433842644,0.2011246852490633,3.458462270887882,2.8124868450499267,3.734171132113527,0.06570118959007669,0.3110177634674273,0.4007196798554178,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.548975473846193,0.20070169215745134,0.2052490294489629,0.2246019021329072,0.26341081737042377,0.6263242433076606,0.2161101727946071,0.5390886341648398
2025-11-03 10:40:00,3.149035320761289,3.14903532076129,3.1352173913043453,3.135217391304346,0.4619899867641135,5380,현대차,3.1979627989371133,3.279755157560648,3.4556058081409162,3.8623209334565622,3.511129635438639,3.7142497651007442,0.0,0.6966594200084966,0.866117864949304,0.07892295017201967,0.19937322589072448,0.19836378233054347,3.4556058081409162,2.810182680297329,3.731093063934079,0.0657196039072643,0.31101776346734883,0.40052604401987935,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.544371441044287,0.20070050777767057,0.20524782517666856,0.2245965061691211,0.2634012929941707,0.3176010343387365,0.2161663417803923,0.539049864373703
2025-11-03 10:45:00,3.1464221941553063,3.1464221941553054,3.132608695652171,3.1326086956521735,0.4619899867641135,5380,현대차,3.1953055801594337,3.277034686012242,3.4527493453939524,3.872934958410351,3.5098498931825866,3.717957085727477,0.0,0.6722782369549449,0.8387587950449261,0.07889864438953703,0.19933677842467362,0.19747067609253188,3.4527493453939524,2.8078785155447292,3.7280149957546307,0.06573802777544634,0.3110177634673005,0.400332408184341,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.5397674082423813,0.20069932278224412,0.20524662027830698,0.2245911074033373,0.2633917636785375,0.31758559211836135,0.21622253997142105,0.5390110744445074
2025-11-03 10:50:00,3.1438090675493218,3.1438090675493227,3.129999999999998,3.129999999999999,0.4619899867641135,5380,현대차,3.192648361381756,3.2743142144638417,3.449892882646985,3.883332370609983,3.508317924779421,3.7211571751059864,0.0,0.6490283677684807,0.8116518324291989,0.08150882908945106,0.19930032193689906,0.19743410804068584,3.449892882646985,2.8055743507921296,3.7249369275751807,0.06575646120205544,0.3110177634672672,0.4001387723488026,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.5351633754404754,0.2006981371706694,0.20524541475336697,0.2245857058333608,0.26338222941966977,0.31757014190822036,0.21627876739047802,0.5389722643615582
2025-11-03 10:55:00,3.141195940943339,3.141195940943338,3.1273913043478236,3.1273913043478263,0.4619899867641135,5380,현대차,3.1899911426040743,3.271593742915443,3.447036419900023,3.8935131700554546,3.5065725342517737,3.723887605921325,0.0,0.6269298113745976,0.785005030865912,0.08627309173733061,0.1992638564240859,0.19739753093728812,3.447036419900023,2.8032701860395317,3.721858859395738,0.06577490419452744,0.31101776346719173,0.399945136513264,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.5305593426385697,0.2006969509424711,0.2052442086013651,0.22458030145700916,0.26337269021372095,0.31755468370211193,0.21633502406037097,0.538933434109145
2025-11-03 11:00:00,3.1385828143373526,3.1385828143373518,3.124782608695649,3.12478260869565,0.4619899867641135,5380,현대차,3.1873339238263965,3.268873271367039,3.4441799571530556,3.9034773567467695,3.504646555772643,3.7261831676966946,0.0,0.605985116073394,0.7589854054716421,0.09276654001992979,0.1992273818828581,0.19736094477897254,3.4441799571530556,2.800966021286932,3.718780791216286,0.06579335676032416,0.3110177634671555,0.39975150067772314,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.525955309836664,0.20069576409716608,0.20524300182181002,0.2245748942720892,0.2633631460568397,0.31753921749382297,0.216391310003889,0.5388945836715404
2025-11-03 11:05:00,3.13596968773137,3.135969687731369,3.1221739130434747,3.1221739130434774,0.4619899867641135,5380,현대차,3.184676705048715,3.266152799818637,3.4413234944060918,3.9132249306839206,3.502567772103795,3.7280760729535753,0.0,0.5861831289821339,0.7337240644642011,0.1006174130164183,0.19919089830987557,0.19732434956238426,3.4413234944060918,2.798661856534334,3.715702723036838,0.06581181890688775,0.31101776346710713,0.39955786484218725,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.5213512770347584,0.20069457663428097,0.20524179441422027,0.22456948427642914,0.26335359694517635,0.31752374327714283,0.2164476252440133,0.5388557130330012
2025-11-03 11:10:00,3.1333565611253853,3.1333565611253844,3.119565217391302,3.119565217391303,0.4619899867641135,5380,현대차,3.1820194862710354,3.2634323282702367,3.438467031659128,3.922755891866915,3.500359691735957,3.7295961481007396,0.0,0.5675020897715204,0.7093210091199671,0.10950364600971807,0.19915440570177007,0.19728774528415072,3.438467031659128,2.7963576917817345,3.7126246548573896,0.06583029064168637,0.3110177634670588,0.39936422900664614,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.5167472442328525,0.20069338855332686,0.20524058637809858,0.22456407146781976,0.26334404287486857,0.31750826104584556,0.216503969803455,0.5388168221777674
2025-11-03 11:15:00,3.1307434345194025,3.1307434345194016,3.1169565217391293,3.11695652173913,0.4619899867641135,5380,현대차,3.1793622674933593,3.2607118567218363,3.4356105689121605,3.932070240295749,3.4980422064689733,3.7307710101833536,0.0,0.5499121754156571,0.6858495450482698,0.11914884627014938,0.1991179040551893,0.19725113194090726,3.4356105689121605,2.794053527029135,3.7095465866779396,0.0658487719721914,0.3110177634670255,0.3991705931711078,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.5121432114309468,0.20069219985382059,0.20523937771295359,0.2245586558440697,0.26333448384204944,0.31749277079371296,0.21656034370524258,0.538777911090063
2025-11-03 11:20:00,3.128130307913418,3.128130307913417,3.1143478260869566,3.1143478260869557,0.4619899867641135,5380,현대차,3.176705048715678,3.2579913851734323,3.4327541061651985,3.9411679759704246,3.4956321478257877,3.731626230539531,0.0,0.5333775858247041,0.6633602794453948,0.12931800650871705,0.1990813933667725,0.19721450952928232,3.4327541061651985,2.791749362276539,3.706468518498495,0.06586726290588191,0.3110177634669621,0.3989769573355667,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.5075391786290409,0.20069101053528102,0.20523816841829587,0.22455323740298405,0.2633249198428534,0.31747727251449975,0.21661674697221933,0.5387389797540951
2025-11-03 11:25:00,3.1255171813074334,3.1255171813074325,3.1117391304347803,3.1117391304347812,0.4619899867641135,5380,현대차,3.1740478299379964,3.25527091362503,3.429897643418231,3.950049098890945,3.493143757864276,3.732185486334192,0.0,0.5178582460021478,0.6418847010402227,0.13981318428840583,0.1990448736331687,0.1971778780459102,3.429897643418231,2.789445197523939,3.7033904503190413,0.0658857634502494,0.31101776346692583,0.3987833215000308,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.5029351458271352,0.20068982059722112,0.20523695849363016,0.2245478161423625,0.26331535087340563,0.31746176620196465,0.21667317962746102,0.5387000281540548
2025-11-03 11:30:00,3.122904054701449,3.122904054701448,3.109130434782606,3.1091304347826085,0.4619899867641135,5380,현대차,3.1713906111603203,3.252550442076628,3.4270411806712655,3.9587136090573036,3.4905890875564936,3.7324707008681948,0.0,0.5033111883607986,0.6214383543872868,0.1504693021132114,0.19900834485102042,0.1971412374874233,3.4270411806712655,2.7871410327713395,3.7003123821395913,0.0659042736127794,0.3110177634668925,0.3985896856644925,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4983311130252295,0.20068863003916557,0.20523574793847302,0.22454239206000656,0.26330577692984536,0.3174462518498676,0.21672964169381692,0.5386610562741165
2025-11-03 11:35:00,3.120290928095466,3.120290928095465,3.106521739130433,3.106521739130434,0.4619899867641135,5380,현대차,3.1687333923826406,3.2498299705282276,3.4241847179243035,3.9671615064695,3.487978333878786,3.7325021734941757,0.0,0.4896916686977808,0.6020236298429343,0.16115016841553217,0.19897180701695355,0.1971045878504497,3.4241847179243035,2.784836868018745,3.697234313960145,0.06592279340098346,0.31101776346684123,0.39839604982895405,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4937270802233238,0.2006874388606196,0.2052345367523212,0.22453696515371063,0.2632961980082757,0.3174307294519518,0.2167861331943266,0.5386220640984384
2025-11-03 11:40:00,3.1176778014894833,3.1176778014894806,3.1039130434782587,3.103913043478263,0.4619899867641135,5380,현대차,3.166076173604961,3.2471094989798255,3.421328255177336,3.975392791127547,3.4853201250419126,3.7322986999090286,0.0,0.4769540607803344,0.5836321963850412,0.17174477974839403,0.19893526012761575,0.19706792913161697,3.421328255177336,2.7825327032661438,3.694156245780695,0.06594132282236283,0.31101776346682297,0.3982024139934156,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4891230474214179,0.20068624706110785,0.20523332493469126,0.22453153542127086,0.2632866141048233,0.3174151990019555,0.21684265415201276,0.5385830516111616
2025-11-03 11:45:00,3.115064674883497,3.115064674883496,3.101304347826084,3.101304347826085,0.4619899867641135,5380,현대차,3.1634189548272813,3.244389027431425,3.4184717924303722,3.9834074630314227,3.4826217618395887,3.7318776835357976,0.0,0.46505256728368594,0.5662471074777319,0.18216393566743105,0.19889870417961197,0.19703126132754012,3.4184717924303722,2.7802285385135477,3.691078177601245,0.06595986188444464,0.31101776346675664,0.39800877815787716,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4845190146195122,0.20068505464012384,0.2052321124850681,0.2245261028604692,0.2632770252155897,0.3173996604936052,0.21689920458992296,0.5385440187964112
2025-11-03 11:50:00,3.1124515482775124,3.1124515482775115,3.0986956521739097,3.0986956521739124,0.4619899867641135,5380,현대차,3.160761736049605,3.241668555883021,3.4156153296834066,3.991205522181147,3.479889421866501,3.7312552386550824,0.0,0.45394177874346636,0.5498446112506438,0.19233717736103137,0.19886213916960033,0.1969945844348449,3.4156153296834066,2.7779243737609516,3.688000109421793,0.06597841059475028,0.3110177634667204,0.3978151423223387,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4799149818176063,0.2006838615972137,0.20523089940299005,0.22452066746911248,0.26326743133669844,0.3173841139206391,0.21695578453112607,0.5385049656382959
2025-11-03 11:55:00,3.1098384216715296,3.1098384216715287,3.096086956521737,3.096086956521738,0.4619899867641135,5380,현대차,3.1581045172719238,3.238948084334619,3.412758866936443,3.9987869685767112,3.4771283323181503,3.730446285897065,0.0,0.44357710706131426,0.534395695966416,0.20221004696550263,0.19882556509418414,0.19695789845014228,3.412758866936443,2.775620209008352,3.6849220412423467,0.06599696896080895,0.31101776346667204,0.3976215064868004,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4753109490157006,0.20068266793186507,0.20522968568793604,0.22451522924497377,0.2632578324642431,0.31736855927677105,0.2170123939987172,0.5384658921209069
2025-11-03 12:00:00,3.107225295065545,3.107225295065544,3.0934782608695626,3.0934782608695652,0.4619899867641135,5380,현대차,3.1554472984942423,3.2362276127862204,3.409902404189477,4.006151802218115,3.474342916206119,3.7294646406600673,0.0,0.43391511578570324,0.5198674005443055,0.21174165508122803,0.19878898195002703,0.19692120337006286,3.409902404189477,2.773316044255756,3.6818439730628967,0.06601553699017133,0.3110177634666358,0.39742787065126184,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.470706916213795,0.2006814736436007,0.20522847133942068,0.22450978818584388,0.26324822859432684,0.3173529965557186,0.21706903301581515,0.5384267982283201
2025-11-03 12:05:00,3.1046121684595605,3.104612168459558,3.090869565217388,3.090869565217389,0.4619899867641135,5380,현대차,3.1527900797165644,3.2335071412378165,3.4070459414425116,4.013300023105364,3.471536916078662,3.728323094979565,0.0,0.42491376575483797,0.5062239181270821,0.22090253805293136,0.19875238973373133,0.19688449919121848,3.4070459414425116,2.771011879503158,3.6787659048834414,0.06603411469038693,0.3110177634666116,0.39723423481572084,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4661028834118892,0.20068027873192773,0.20522725635694267,0.22450434428949761,0.2632386197230448,0.3173374257511802,0.21712570160552103,0.5383876839445936
2025-11-03 12:10:00,3.101999041853576,3.1019990418535768,3.0882608695652136,3.0882608695652163,0.4619899867641135,5380,현대차,3.150132860938883,3.2307866696894143,3.404189478695546,4.020231631238449,3.4687134987073858,3.7270334933328613,0.0,0.4165325916282993,0.49342751856674305,0.22967278315149128,0.19871578844193527,0.19684778591023278,3.404189478695546,2.768707714750562,3.6756878367039914,0.0660527020690039,0.31101776346657534,0.39704059898018507,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4614988506099833,0.2006790831963689,0.20522604074001663,0.22449889755373476,0.2632290058464922,0.3173218468568645,0.21718239979112708,0.5383485492537697
2025-11-03 12:15:00,3.099385915247593,3.099385915247592,3.085652173913041,3.085652173913042,0.4619899867641135,5380,현대차,3.1474756421612033,3.228066198141014,3.401333015948582,4.026946626617377,3.465875343668259,3.7256068028285583,0.0,0.40873282226015917,0.4814393134374234,0.23804039818433703,0.19867917807124869,0.19681106352371142,3.401333015948582,2.766403549997966,3.6726097685245414,0.066071299133592,0.3110177634665391,0.39684696314464396,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4568948178080776,0.20067788703642353,0.20522482448813337,0.22449344797631407,0.2632193869607595,0.31730625986645966,0.21723912759565667,0.5383093941398738
2025-11-03 12:20:00,3.0967727886416085,3.0967727886416094,3.083043478260868,3.083043478260869,0.4619899867641135,5380,현대차,3.1448184233835255,3.2253457265926135,3.398476553201615,4.033445009242145,3.4630247182947986,3.7240531781968507,0.0,0.4014774557012394,0.47021988488408994,0.24599990172361297,0.19864255861829783,0.19677433202826788,3.398476553201615,2.764099385245366,3.669531700345088,0.06608990589172435,0.3110177634665179,0.39665332730910563,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4522907850061717,0.20067669025160662,0.20522360760079955,0.22448799555501572,0.2632097630619231,0.3172906647736628,0.2172958850424518,0.5382702185869143
2025-11-03 12:25:00,3.0941596620356258,3.094159662035625,3.0804347826086955,3.0804347826086964,0.4619899867641135,5380,현대차,3.142161204605846,3.2226252550442096,3.3956200904546527,4.039726779112755,3.4601635410999823,3.7223820219656965,0.0,0.39473129779978333,0.45972979736753156,0.25355111067675157,0.19860593007970012,0.196737591420509,3.3956200904546527,2.761795220492772,3.6664536321656414,0.06610852235098186,0.3110177634664666,0.3964596914735645,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.447686752204266,0.20067549284142916,0.20522239007751786,0.22448254028761633,0.2632001341460672,0.31727506157214286,0.2173526721546677,0.5382310225788833
2025-11-03 12:30:00,3.0915465354296394,3.0915465354296403,3.0778260869565193,3.07782608695652,0.4619899867641135,5380,현대차,3.139503985828168,3.219904783495809,3.392763627707689,4.045791936229207,3.45729343544094,3.720602040179495,0.0,0.3884609718425189,0.44993000922481596,0.26069810302913077,0.19856929245208293,0.1967008416970471,3.392763627707689,2.7594910557401775,3.663375563986188,0.06612714851895803,0.31101776346642734,0.39626605563802864,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4430827194023603,0.2006742948053983,0.20522117191778702,0.22447708217188536,0.2631905002092617,0.31725945025557645,0.21740948895569479,0.538191806099756
2025-11-03 12:35:00,3.0889334088236566,3.0889334088236557,3.075217391304345,3.0752173913043475,0.4619899867641135,5380,현대차,3.1368467670504865,3.2171843119474053,3.3899071649607198,4.0516404805915,3.4544157749275506,3.7187212939904732,0.0,0.3826349053965853,0.4407821989636051,0.2674483350438216,0.19853264573206714,0.19666408285449305,3.3899071649607198,2.757186890987576,3.6602974958067342,0.06614578440324055,0.3110177634664212,0.3960724198024903,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4384786866004544,0.20067309614303094,0.20521995312111574,0.22447162120559053,0.263180861247594,0.3172438308176351,0.21746633546869432,0.538152569133491
2025-11-03 12:40:00,3.086320282217672,3.086320282217673,3.072608695652172,3.072608695652173,0.4619899867641135,5380,현대차,3.134189548272807,3.2144638403990067,3.3870507022137577,4.05727241219963,3.4515317218450967,3.716747247428472,0.0,0.37722329943896094,0.4322490193670163,0.27381189385039845,0.19849598991625655,0.19662731488945284,3.3870507022137577,2.7548827262349835,3.6572194276272842,0.06616443001144323,0.311017763466382,0.39587878396695186,0.4619899867641135,0.4619899867641135,0.14771962978584133,1.4338746537985487,0.20067189685382647,0.20521873368699475,0.22446615738649778,0.2631712172571153,0.3172282032519799,0.21752321171702205,0.53811331166403
