datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-14 09:00:00,0.5074256347720052,0.5074256347720052,0.5082608695652171,0.508260869565218,0.23614547965701793,5380,현대차,0.5132860938883965,0.5198367717070971,0.5339204951202081,0.5904574861367848,0.5553802583633249,0.5793169575936794,1.0,0.48242303716911494,0.5153713105371853,0.3643191322557247,0.7736097750339437,0.7736401762409877,0.5339204951202081,0.44431841751352597,0.5948823923320745,0.05913131097654491,0.688982236437204,0.13090381831426368,0.13536859066582266,0.11647292397997352,0.26940369073447135,0.5342202739021941,0.20937888101379284,0.2140697762123847,0.2642129430318048,0.33350106655791745,0.4317605770510276,0.0,0.6884066077488161
2025-10-14 09:05:00,0.5074256347720052,0.5093854797264932,0.5082608695652171,0.510217391304348,0.23614547965701793,5380,현대차,0.5151018600531438,0.5216730900022668,0.5358367055462967,0.5927728357979056,0.5573637931334563,0.5814053894656315,1.0,0.4826404139142899,0.5155869543815594,0.3643925557982626,0.7739206980104626,0.773722083036005,0.5358367055462967,0.44589675784109595,0.5969036738389928,0.0592317433965561,0.6910016161606004,0.12464995712349591,0.16056281291362146,0.12277147954192325,0.2595964356976961,0.5369426585154948,0.20989268132744004,0.21459194021592706,0.26467898780480104,0.3339099992863732,0.4320879858526443,0.056068214851218934,0.7273510352896713
2025-10-14 09:10:00,0.5074256347720052,0.511345324680982,0.5082608695652171,0.5121739130434797,0.23614547965701793,5380,현대차,0.5169619131975205,0.5235320788936741,0.5377648179004986,0.5950929990757867,0.5593790008865245,0.583513583859526,1.0,0.482926413248304,0.5158236776737051,0.36461080118240274,0.7745730251416011,0.7740331914521832,0.5377648179004986,0.4475141164908356,0.5988984824468808,0.059436304910936405,0.6925793048292987,0.12098539893592775,0.18575703516142028,0.12907003510387294,0.25035156245131207,0.5396650431287957,0.20989145838763829,0.2145906973871448,0.2651448136618127,0.3343187397003412,0.4324152403162554,0.11210683704860358,0.7662954628305461
2025-10-14 09:15:00,0.5074256347720052,0.51330516963547,0.5082608695652171,0.5141304347826088,0.23614547965701793,5380,현대차,0.5188662533215229,0.5254137383813191,0.539704832182812,0.5974179759704246,0.561421008855925,0.585640076884852,1.0,0.48326291746719524,0.5160886031119744,0.3649027911947139,0.7755642635448096,0.7746868430658252,0.539704832182812,0.44916710902389845,0.6008713393313645,0.05973292690702353,0.6937479089953227,0.11991014375156162,0.2109512574092191,0.13536859066582266,0.24162204592124506,0.5423874277420965,0.20989023609329105,0.21458945521422776,0.2656104207570405,0.3347272879354395,0.4327423405509441,0.16811589001430227,0.805239890371362
2025-10-14 09:20:00,0.5076216192674519,0.5152650145899562,0.5084565217391299,0.5160869565217379,0.23614547965701793,5380,현대차,0.5208148804251538,0.5273180684652017,0.5416567483932386,0.5997477664818227,0.5634856939314492,0.5877835130874285,1.0,0.48363515623441966,0.5163841128439401,0.3652194446952582,0.7765480306587855,0.7755655180826404,0.5416567483932386,0.4508522322760262,0.6028269242699729,0.060109130859246046,0.6945452339721029,0.12116537652949799,0.23614547965701793,0.14166714622777235,0.2333659617029604,0.5451098123553972,0.20988901444391134,0.21458821369668113,0.2660758092445606,0.3351356441271883,0.4330692866657372,0.2184930122171831,0.8402858649682816
2025-10-14 09:25:00,0.5095814642219425,0.5172248595444451,0.5104130434782608,0.5180434782608705,0.23614547965701793,5380,현대차,0.522807794508414,0.5292450691453183,0.5436205665317768,0.6020823706099812,0.5655695673275414,0.5899426374170869,1.0,0.48403115011766584,0.5167094231478832,0.3655279839582054,0.7775244106375294,0.7765525680863463,0.5436205665317768,0.45256591279354463,0.604770010937866,0.060552200561623706,0.6950124677406591,0.12242176190169562,0.23614547965701793,0.14796570178972204,0.2255458127514299,0.5478321969686981,0.20988779343897318,0.21458697283397046,0.26654097927830334,0.33554380841096026,0.433396078769528,0.21843539781650367,0.840245774713589
2025-10-14 09:30:00,0.5115413091764296,0.5191847044989331,0.5123695652173925,0.5200000000000005,0.23614547965701793,5380,현대차,0.5248007085916742,0.5311947404216744,0.5455962865984283,0.6044217883548981,0.5676696769948855,0.5921162877903434,1.0,0.48444124280824874,0.5170617391590022,0.3658075866783751,0.7784934863758954,0.7775322060937389,0.5455962865984283,0.4543045483878858,0.6067054113963355,0.061049329749419776,0.6951925429190217,0.12367929986814785,0.23614547965701793,0.15426425735167174,0.21812795998346282,0.5505545815819989,0.20988657307795838,0.21458573262556938,0.26653539605084375,0.3359517809219986,0.4337227169710998,0.21837781379242904,0.8402057056178671
2025-10-14 09:35:00,0.5135011541309176,0.521144549453421,0.5143260869565216,0.5219565217391313,0.23614547965701793,5380,현대차,0.5267936226749343,0.5331670822942645,0.5475839085931913,0.6067660197165754,0.5697835250455956,0.594303388203965,1.0,0.4848577081519735,0.5174370904269333,0.3660460814684751,0.7794553395330769,0.7785045152817802,0.5475839085931913,0.45606454179010303,0.6086379311346857,0.06158774154109184,0.6951287571310325,0.12493799042886233,0.23614547965701793,0.16056281291362146,0.21108213855190863,0.5532769661952996,0.20988535336037606,0.21458449307097904,0.2665298157701981,0.3363595617954272,0.4340492013791615,0.21832026012108297,0.8401656576643695
2025-10-14 09:40:00,0.5154609990854064,0.5231043944079099,0.5162826086956525,0.5239130434782613,0.23614547965701793,5380,현대차,0.5287865367581928,0.5351620947630922,0.5495834325160676,0.6091150646950094,0.5719089978822289,0.5965029423586667,1.0,0.48527442027130385,0.5178309253026163,0.3662374509065086,0.7804100505555224,0.7794695775874932,0.5495834325160676,0.45784232604628183,0.6105723351452301,0.062154778473545405,0.6948636907814771,0.12619783358383407,0.23614547965701793,0.16686136847557115,0.20438104512101776,0.5559993508086005,0.2098841342857041,0.21458325416966909,0.2665242384340397,0.33676715116624695,0.4343755321023013,0.2182627367783605,0.8401256308363672
2025-10-14 09:45:00,0.5174208440398953,0.5250642393623979,0.5182391304347833,0.525869565217393,0.23614547965701793,5380,현대차,0.5307794508414521,0.5371797778281575,0.5515948583670554,0.611468923290202,0.574044307076182,0.5987140277551095,1.0,0.48568657687729233,0.518238524329995,0.36637995760814035,0.7813576986994358,0.7804274737310043,0.5515948583670554,0.4596343818067101,0.6125133248271855,0.06273796371900968,0.6944384274536602,0.12745882933306685,0.23614547965701793,0.17315992403752084,0.19799998427483764,0.5587217354219012,0.20988291585344387,0.2145820159211328,0.2665186640400279,0.33717454916932676,0.4347017092490077,0.21820524374029437,0.8400856251171488
2025-10-14 09:50:00,0.5193806889943806,0.527024084316885,0.5201956521739133,0.5278260869565203,0.23614547965701793,5380,현대차,0.5327723649247131,0.5392201314894578,0.5536181861461529,0.6138275955021566,0.5761879393417146,0.6009357902272381,1.0,0.4860904674075096,0.5186552789052339,0.3664747492782762,0.7822983620525986,0.7813782832380312,0.5536181861461529,0.4614372470092114,0.6144655250509761,0.06332503530130812,0.6938920581984651,0.12872097767655566,0.23614547965701793,0.17945847959947053,0.19191656440485141,0.561444120035202,0.20988169806307325,0.2145807783248398,0.2665130925858289,0.3375817559394,0.43502773292766134,0.21814778098297216,0.840045640490021
2025-10-14 09:55:00,0.5213405339488686,0.5289839292713729,0.5221521739130424,0.5297826086956512,0.23614547965701793,5380,현대차,0.5347652790079707,0.5412604851507599,0.5556534158533672,0.6161910813308697,0.5783386142062756,0.6031674388805559,1.0,0.4864832789264605,0.5190768706278097,0.36652483052756296,0.7832321175559352,0.7823220844619166,0.5556534158533672,0.4632475196484904,0.6164334804587561,0.063903955803806,0.6932614368878738,0.12998427861430795,0.23614547965701793,0.18575703516142028,0.1861104351831951,0.5641665046485029,0.20988048091410913,0.2145795413802992,0.2665075240691375,0.33757187543156225,0.43535360324656086,0.21809034848253295,0.8400056769383071
2025-10-14 10:00:00,0.5233003789033575,0.5309437742258618,0.5241086956521741,0.5317391304347829,0.23614547965701793,5380,현대차,0.53675819309123,0.543300838812061,0.5577005474886931,0.6185593807763397,0.5804952481930918,0.6054082414053461,1.0,0.48686293382383294,0.5194993783438642,0.3665343142365663,0.7841590410244061,0.7832589546051283,0.5577005474886931,0.4650618543815561,0.6184216599991075,0.06446290026348196,0.6925811481384916,0.1312487321463176,0.23614547965701793,0.19205559072336997,0.18056306013493995,0.5668888892618036,0.20987926440602553,0.21457830508697662,0.2665019584876201,0.3375620001386294,0.43567932031388956,0.21803294621497304,0.839965734445349
2025-10-14 10:05:00,0.5252602238578463,0.5329036191803498,0.526065217391305,0.5336956521739138,0.23614547965701793,5380,현대차,0.538751107174491,0.5453411924733613,0.5597595810521288,0.6209324938385699,0.5826569245141222,0.6076575197370566,1.0,0.4872279542752604,0.5199193333516812,0.3665078848539788,0.7740201855337225,0.7804904331175402,0.5597595810521288,0.46687695367272664,0.62043446875618,0.06499022477623184,0.6918836500645307,0.13251433827258707,0.23614547965701793,0.19835414628531967,0.17525751895402264,0.5696112738751045,0.2098780485383199,0.21457706944436145,0.26649639583896073,0.33755213005647783,0.43600488423771794,0.21797557415648305,0.8399258129945057
2025-10-14 10:10:00,0.5272200688123343,0.5348634641348378,0.528021739130434,0.5356521739130438,0.23614547965701793,5380,현대차,0.5407440212577486,0.5473815461346643,0.5618305165436777,0.6233104205175586,0.584822867425645,0.6099146460381366,1.0,0.4875773492154666,0.5203337381909992,0.3664504213630354,0.7670193506464564,0.7750682977644462,0.5618305165436777,0.46868955405710544,0.6224762662999499,0.06547441789405176,0.6911995592934037,0.14275335174411008,0.23614547965701793,0.2046527018472694,0.17017833512134925,0.5723336584884053,0.20987683331048962,0.21457583445194306,0.26649083612083285,0.33754226518097774,0.4363302951260396,0.21791823228327867,0.8398859125691538
2025-10-14 10:15:00,0.5291799137668232,0.5368233090893266,0.5299782608695649,0.5376086956521755,0.23614547965701793,5380,현대차,0.5427369353410096,0.5494218997959628,0.5639133539633399,0.6256931608133112,0.5869924205291195,0.6121790389775228,1.0,0.4879105202373024,0.5207400605483453,0.3663667396460459,0.7629298982223653,0.7679685049687126,0.5639133539633399,0.47049640791990566,0.6245513910266691,0.06590403625000808,0.6905580536551132,0.15040421480669341,0.23614547965701793,0.2109512574092191,0.1653113251257379,0.575056043101706,0.20987561872202817,0.21457460010920684,0.26648527933093835,0.337532405508015,0.43665555308672754,0.217860920571459,0.8398460331526871
2025-10-14 10:20:00,0.5311397587213094,0.5387831540438146,0.5319347826086966,0.5395652173913046,0.23614547965701793,5380,현대차,0.5447298494242689,0.5514622534572666,0.5660080933111153,0.628080714725817,0.5891650284104006,0.6144501602857098,1.0,0.48822718339122373,0.5211362108249127,0.3662614233350521,0.7726062531332818,0.7674956348597348,0.5660080933111153,0.4722942609639871,0.6266641902593602,0.06626762504965256,0.6899873776585952,0.15546692746033297,0.23614547965701793,0.2172498129711688,0.1606434661938483,0.5777784277150069,0.20987440477242522,0.21457336641563426,0.26647972546694004,0.3375225510334692,0.43698065822755494,0.21780363899720534,0.8398061747285177
2025-10-14 10:25:00,0.5330996036757965,0.5407429989983008,0.5338913043478257,0.5415217391304337,0.23614547965701793,5380,현대차,0.5467227635075274,0.5535026071185669,0.5681147345870023,0.6304730822550848,0.5913402211036729,0.6167275115650099,1.0,0.48852730433348746,0.5215205096313211,0.3661387195201563,0.7813837185637402,0.7722995987694126,0.5681147345870023,0.4740798252733178,0.628819056231567,0.06655362313247574,0.6895154468096123,0.15794148970503286,0.23614547965701793,0.22354836853311855,0.15616277993148125,0.5805008123283076,0.20987319146119374,0.2145721333707305,0.2664741745265433,0.33751270175323556,0.43730561065620255,0.21774638753686504,0.8397663372800742
2025-10-14 10:30:00,0.5350594486302871,0.5427028439527897,0.5358478260869566,0.5434782608695663,0.23614547965701793,5380,현대차,0.5487156775907884,0.555542960779869,0.5702332777910026,0.6328702634011076,0.5935176009455532,0.6190106313360797,1.0,0.48881104467183395,0.521891649737776,0.3660024813436523,0.7869308051020374,0.7803263696731813,0.5702332777910026,0.47584974757035425,0.6310204684914176,0.06675025121475592,0.6891705591095328,0.15808671658168727,0.23614547965701793,0.22984692409506824,0.15185822968707802,0.5832231969416084,0.20987197878782335,0.21457090097397702,0.2664686265074465,0.33750285766321586,0.43763041048025125,0.2176891661666398,0.8397265207908031
2025-10-14 10:35:00,0.5370192935847742,0.5446626889072776,0.5378043478260883,0.5454347826086963,0.23614547965701793,5380,현대차,0.550708591674046,0.5575833144411693,0.5723637229231127,0.6352722581638943,0.5956968314516384,0.621299092303234,1.0,0.4890787176955636,0.5222486556953866,0.3658561438884458,0.7894543403540443,0.7859609791054735,0.5723637229231127,0.4776005718937242,0.6332730437594396,0.06684538061707308,0.688982236436935,0.15823194345833913,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.5859455815549093,0.20987076675179195,0.21456966922484338,0.26646308140732666,0.3374930187592896,0.4379550578071664,0.21763197486275865,0.8396867252441684
2025-10-14 10:40:00,0.5389791385392622,0.5466225338617656,0.5397608695652174,0.5473913043478262,0.23614547965701793,5380,현대차,0.5527015057573079,0.5596236681024704,0.5745060699833378,0.6376790665434378,0.59787762790436,0.6235924988223154,1.0,0.4893307519625537,0.5225908433583304,0.36570272315148494,0.7894175018555332,0.7886477666630037,0.5745060699833378,0.47932869545816104,0.6355815948940435,0.0668263781474382,0.6889822364369975,0.158377170334995,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.58866796616821,0.20986955535262034,0.21456843812284274,0.2664575392238892,0.3374831850373836,0.4382795527443264,0.2175748136016713,0.8396469506236514
2025-10-14 10:45:00,0.540938983493751,0.5485823788162545,0.5417173913043483,0.5493478260869571,0.23614547965701793,5380,현대차,0.5546944198405663,0.5616640217637734,0.5766484170435611,0.6400906885397415,0.6000597493888495,0.6258904845561482,1.0,0.48956766145698094,0.5229177808018525,0.3655448304954737,0.7893806725392225,0.7894670908977702,0.5766484170435611,0.4810568190225979,0.6378901460286475,0.06680738568217774,0.6889822364370619,0.1585223972116494,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.5913903507815108,0.20986834458980205,0.21456720766746046,0.26645199995484314,0.3374733564933837,0.438263458285905,0.21751768235959834,0.8396071969127505
2025-10-14 10:50:00,0.5428988284482399,0.5505422237707425,0.5436739130434791,0.5513043478260888,0.23614547965701793,5380,현대차,0.5566873339238265,0.5637043754250746,0.5787907641037844,0.6425071241528038,0.602242992054066,0.6281927103036367,1.0,0.4897900212350684,0.5232292515890178,0.36538469696662135,0.7893438524017042,0.7894301397323203,0.5787907641037844,0.48278494258703475,0.6401986971632478,0.06678840321339008,0.6889822364371465,0.1586676240883026,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.5941127353948117,0.20986713446283056,0.21456597785818196,0.2664464635978797,0.33746353312320737,0.4382473723220946,0.21746058111289912,0.8395674640949818
2025-10-14 10:55:00,0.5448586734027252,0.5525020687252296,0.5456304347826091,0.5532608695652161,0.23614547965701793,5380,현대차,0.5586802480070849,0.5657447290863749,0.5809331111640077,0.6449283733826245,0.6044271834106674,0.6304988619896985,1.0,0.4899984476481819,0.5235252209441044,0.3652242033884492,0.7893070414395204,0.7893931977760136,0.5809331111640077,0.4845130661514707,0.6425072482978518,0.0667694307331819,0.6889822364371889,0.15881285096495568,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.5968351200081125,0.20986592497119938,0.21456474869449266,0.26644093015069015,0.3374537149227687,0.43823129484617046,0.21740350983798606,0.8395277521538789
2025-10-14 11:00:00,0.5468185183572132,0.5544619136797175,0.5475869565217373,0.555217391304347,0.23614547965701793,5380,현대차,0.5606731620903442,0.567785082747676,0.583075458224231,0.6473544362292056,0.6066121775061344,0.6328086488040672,1.0,0.4901935823774797,0.5238058051070197,0.365064913296418,0.7892702396492628,0.7893562650254141,0.583075458224231,0.4862411897159058,0.6448157994324557,0.06675046823367436,0.6889822364372715,0.15895807784161153,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.5995575046214132,0.2098647161144293,0.21456352017590566,0.26643539961100826,0.3374439018879978,0.4382152258514234,0.21734646851132267,0.8394880610729919
2025-10-14 11:05:00,0.548778363311702,0.5564217586342064,0.549543478260869,0.5571739130434787,0.23614547965701793,5380,현대차,0.5626660761736053,0.5698254364089781,0.5852178052844561,0.6497853126925452,0.6087978508421763,0.6351218014779789,1.0,0.49037607963678986,0.5240712439438191,0.3649081066498729,0.7892334470274914,0.7893193414770752,0.5852178052844561,0.48796931328034443,0.6471243505670596,0.06673151570699691,0.6889822364373259,0.15910330471826473,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.6022798892347141,0.20986350789200608,0.21456229230189847,0.266429871976529,0.3374340940148118,0.43819916533113656,0.21728945710922987,0.8394483908358888
2025-10-14 11:10:00,0.5507382082661909,0.5583816035886944,0.5515000000000008,0.5591304347826087,0.23614547965701793,5380,현대차,0.5646589902568646,0.5718657900702784,0.5873601523446794,0.6522210027726434,0.6109840989202464,0.6374380706885034,1.0,0.49054659600355205,0.5243218767521185,0.3647548129102748,0.7891966635707977,0.7892824271275665,0.5873601523446794,0.4896974368447804,0.6494329017016636,0.06671257314527808,0.6889822364374085,0.15924853159491792,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.6050022738480149,0.20986230030342706,0.21456106507196043,0.2664243472449612,0.3374242912991439,0.4381831132786135,0.21723247560822245,0.8394087414261551
2025-10-14 11:15:00,0.5526980532206789,0.5603414485431824,0.553456521739129,0.5610869565217396,0.23614547965701793,5380,현대차,0.5666519043401239,0.5739061437315804,0.5895024994049027,0.6546615064695,0.6131708333184935,0.6397572255810786,1.0,0.4907057824246886,0.5245581211107041,0.36460584255920153,0.7891598892757461,0.7892455219734485,0.5895024994049027,0.49142556040921637,0.6517414528362675,0.06669364054066382,0.6889822364374809,0.15939375847157378,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.6077246584613156,0.20986109334820138,0.2145598384855928,0.26641882541402473,0.337414493736921,0.43816706968715524,0.21717552398483875,0.8393691128273927
2025-10-14 11:20:00,0.5546578981751678,0.5623012934976712,0.5554130434782598,0.5630434782608713,0.23614547965701793,5380,현대차,0.5686448184233832,0.5759464973928798,0.591644846465126,0.657106823783117,0.6153579792184285,0.6420790524014777,1.0,0.49085427801752185,0.5247804545674967,0.36446181648515774,0.7891231241389149,0.7892086260112884,0.591644846465126,0.49315368397365233,0.6540500039708679,0.0666747178853084,0.6889822364375655,0.1595389853482282,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.6104470430746165,0.20985988702582642,0.21455861254228495,0.2664133064814427,0.3374047013240824,0.43815103455007565,0.2171186022155016,0.8393295050232213
2025-10-14 11:25:00,0.556617743129654,0.5642611384521592,0.5573695652173924,0.5649999999999995,0.23614547965701793,5380,현대차,0.5706377325066425,0.5779868510541837,0.5937871935253494,0.6595569547134943,0.6175454733120986,0.6444033532291211,1.0,0.4909927053477995,0.524989398929817,0.364323192926418,0.7890863681568699,0.7891717392376436,0.5937871935253494,0.4948818075380892,0.6563585551054718,0.06665580517136509,0.6889822364376179,0.15968421222488005,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.6131694276879173,0.20985868133579963,0.21455738724152623,0.26640779044490986,0.33739491405656435,0.438135007860686,0.2170617102767154,0.8392899179972779
2025-10-14 11:30:00,0.558577588084141,0.5662209834066454,0.5593260869565206,0.5669565217391295,0.23614547965701793,5380,현대차,0.5726306465899018,0.580027204715484,0.5959295405855745,0.6620118992606301,0.6197332620312377,0.6467299448042159,1.0,0.49112166691875303,0.5251855069083754,0.36419029184022916,0.7890496213262032,0.7891348616490822,0.5959295405855745,0.49660993110252516,0.6586671062400757,0.06663690239100463,0.6889822364376804,0.15982943910153447,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.615891812301218,0.20985747627764173,0.21455616258282978,0.2664022773021638,0.337385131930322,0.43811898961232837,0.21700484814514853,0.8392503517332162
2025-10-14 11:35:00,0.5605374330386317,0.5681808283611343,0.5612826086956515,0.5689130434782621,0.23614547965701793,5380,현대차,0.5746235606731611,0.5820675583767851,0.598071887645796,0.6644716574245226,0.6219213000488502,0.6490586574417616,1.0,0.4912417426489707,0.5253693508662332,0.3640633166965767,0.7890128836435047,0.7890979932421752,0.598071887645796,0.49833805466696024,0.6609756573746797,0.06661800953640293,0.688982236437783,0.15997466597818888,0.23614547965701793,0.23614547965701793,0.14771962978584133,0.6186141969145189,0.20985627185085015,0.21455493856568494,0.2663967670509348,0.3373753549413041,0.4381029797983294,0.21694801579732537,0.8392108062147072
