datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-10-14 11:10:00,0.7313580246913576,0.731358024691358,0.7283950617283947,0.7283950617283947,0.2093397745571659,35420,네이버,0.7324293353705116,0.7375354584355014,0.7479643083524303,0.774883315381854,0.7467533882493647,0.759425609287939,0.0,0.2768423144092612,0.26668451230060214,0.4276435084249362,0.2399927579861121,0.23535429204549735,0.7479643083524303,0.7206813571610282,0.7643827718229628,0.045267744211620206,0.3110177634487855,0.24369927382743384,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7207126735023692,0.42423323995397183,0.4342380947982345,0.4024822271396553,0.37556319245266967,0.3226067778779583,0.12768587270225917,0.202037213886703
2025-10-14 11:15:00,0.7305982905982913,0.7305982905982908,0.7276353276353276,0.7276353276353285,0.2093397745571659,35420,네이버,0.7316653934300996,0.7367661906822436,0.7471841630503677,0.7748884443760575,0.7459727348101515,0.7587604413034117,0.0,0.27533114380624374,0.26429269146357937,0.4288763301908544,0.23996587753505697,0.23532725144859884,0.7471841630503677,0.7199296686529086,0.763607294865015,0.04527694834043221,0.31101776344891907,0.24356476962703166,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7191562248162511,0.42423276833340046,0.43423762050832676,0.40247988236636134,0.37555853590081534,0.3225975946011008,0.12771099782479178,0.20201961842641342
2025-10-14 11:20:00,0.7298385565052232,0.7298385565052237,0.7268755935422604,0.7268755935422604,0.2093397745571659,35420,네이버,0.7309014514896868,0.7359969229289867,0.7464040177483056,0.7748645090697712,0.7451912505451528,0.7580850476326497,0.0,0.27392689229643125,0.2620582313935235,0.43004393899779236,0.239938991312846,0.235300205046786,0.7464040177483056,0.7191779801447895,0.7628318179070668,0.045286156085444784,0.3110177634490053,0.2434302654266296,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7175997761301331,0.4242322965272141,0.4342371460317351,0.40247753667101305,0.37555387751963204,0.32258840772366226,0.12773613283715846,0.20200201604545265
2025-10-14 11:25:00,0.7290788224121556,0.7290788224121552,0.7261158594491923,0.7261158594491928,0.2093397745571659,35420,네이버,0.7301375095492739,0.7352276551757293,0.745623872446243,0.7748115094629942,0.7444090632737206,0.7574001857338923,0.0,0.2726224121731479,0.25997246707245714,0.4311472538164776,0.23991209931762977,0.23527315283819472,0.745623872446243,0.7184262916366699,0.762056340949119,0.04529536744878502,0.311017763449105,0.2432957612262262,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7160433274440151,0.4242318245353221,0.43423667136836824,0.40247519005307014,0.3755492173080404,0.322579217243527,0.12776127774518065,0.2019844067397369
2025-10-14 11:30:00,0.7283190883190884,0.7283190883190893,0.7253561253561256,0.7253561253561256,0.2093397745571659,35420,네이버,0.7293735676088615,0.7344583874224715,0.7448437271441803,0.7747294455557263,0.7436262811506911,0.7567065569573619,0.0,0.27141096638544415,0.2580269264369053,0.43218770635940756,0.23988520154752205,0.23524609482094544,0.7448437271441803,0.7176746031285508,0.7612808639911703,0.04530458243259064,0.31101776344922505,0.24316125702582825,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7144868787578971,0.424231352357604,0.4342361965181052,0.4024728425119936,0.3755445552649679,0.32257002315857686,0.12778643255477762,0.20196679050517904
2025-10-14 11:35:00,0.7275593542260208,0.7275593542260212,0.724596391263058,0.724596391263058,0.2093397745571659,35420,네이버,0.7286096256684487,0.7336891196692146,0.7440635818421177,0.7746183173479677,0.7428429956916935,0.7560048107014112,0.0,0.2702862163966962,0.25621338288495965,0.43316711793879475,0.23985829800069206,0.2352190309931712,0.7440635818421177,0.7169229146204312,0.760505387033223,0.04531380103899206,0.3110177634493135,0.2430267528254233,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7129304300717791,0.42423087999395154,0.43423572148083694,0.40247049404723223,0.3755398913893312,0.3225608254666868,0.12781159727166935,0.2019491673376888
2025-10-14 11:40:00,0.7267996201329536,0.7267996201329536,0.7238366571699903,0.7238366571699908,0.2093397745571659,35420,네이버,0.7278456837280363,0.7329198519159568,0.7432834365400547,0.7744781248397192,0.7420592843330316,0.7552955482608126,0.0,0.26924220813065003,0.2545238940692795,0.43408759770892996,0.23983138867526752,0.23519196135299736,0.7432834365400547,0.7161712261123112,0.7597299100752748,0.045323023270128146,0.31101776344943577,0.24289224862501857,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.711373981385661,0.42423040744425783,0.43423524625645604,0.40246814465823894,0.37553522568004843,0.32255162416573874,0.1278367719018213,0.2019315372331727
2025-10-14 11:45:00,0.726039886039886,0.7260398860398865,0.7230769230769227,0.7230769230769232,0.2093397745571659,35420,네이버,0.7270817417876239,0.7321505841626998,0.742503291237993,0.7743088680309791,0.7412752125977304,0.7545793263899845,0.0,0.2682733565791633,0.25295082941291636,0.4349514589901058,0.2398044735693919,0.23516488589855938,0.742503291237993,0.7154195376041925,0.758954433117327,0.0453322491281394,0.3110177634495219,0.24275774442461506,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7098175326995431,0.42422993470840925,0.43423477084484813,0.402465794344476,0.37553055813604025,0.3225424192536024,0.12786195645107368,0.20191390018753386
2025-10-14 11:50:00,0.7252801519468184,0.7252801519468179,0.7223171889838556,0.7223171889838556,0.2093397745571659,35420,네이버,0.7263177998472115,0.7313813164094425,0.7417231459359304,0.7741105469217491,0.7404908359283504,0.7538566606022772,0.0,0.26737442953681345,0.2514868884038028,0.4357611508467843,0.23977755268118986,0.23513780462797762,0.7417231459359304,0.714667849096073,0.7581789561593792,0.04534147861516129,0.3110177634496216,0.242623240224209,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.708261084013425,0.4242294617862975,0.4342342952459044,0.4024634431053897,0.3755258887562193,0.3225332107281529,0.12788715092519753,0.2018962561966724
2025-10-14 11:55:00,0.7245204178537517,0.7245204178537517,0.7215574548907888,0.7215574548907888,0.2093397745571659,35420,네이버,0.725553857906799,0.7306120486561847,0.7409430006338678,0.7738831615120274,0.7397062012378255,0.7531280282248667,0.0,0.2665405308368588,0.25012511139818605,0.43651920250434884,0.23975062600880234,0.2351107175393769,0.7409430006338678,0.7139161605879534,0.7574034792014306,0.04535071173333997,0.311017763449753,0.24248873602380538,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.706704635327307,0.4242289886778171,0.43423381945951856,0.40246109094043947,0.37552121753951306,0.322523998587268,0.12791235533020895,0.20187860525648513
2025-10-14 12:00:00,0.723760683760684,0.7237606837606836,0.7207977207977208,0.7207977207977208,0.2093397745571659,35420,네이버,0.7247899159663862,0.7298427809029269,0.7401628553318047,0.7736267118018159,0.7389213482217172,0.7523938712273606,0.0,0.265767083387505,0.24885888438556775,0.4372281785437914,0.23972369355036746,0.23508362463088023,0.7401628553318047,0.7131644720798334,0.7566280022434824,0.04535994848481424,0.3110177634498527,0.2423542318233992,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7051481866411891,0.4242285153828449,0.43423334348556686,0.40245873784907155,0.3755165444848276,0.32251478282880697,0.12793756967188852,0.20186094736286553
2025-10-14 12:05:00,0.7230009496676164,0.723000949667616,0.7200379867046531,0.7200379867046531,0.2093397745571659,35420,네이버,0.7240259740259738,0.7290735131496704,0.739382710029743,0.7733411977911135,0.738136310468577,0.7516545988408772,0.0,0.26504981224502366,0.2476819389312733,0.437890643119971,0.2396967553040242,0.2350565259006156,0.739382710029743,0.7124127835717147,0.7558525252855346,0.045369188871733634,0.3110177634499389,0.24221972762299315,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7035917379550709,0.42422804190128477,0.43423286732395266,0.40245638383074156,0.3755118695910754,0.32250556345064746,0.12796279395613186,0.20184328251170397
2025-10-14 12:10:00,0.7222412155745497,0.7222412155745497,0.719278252611586,0.7192782526115864,0.2093397745571659,35420,네이버,0.7232620320855618,0.728304245396413,0.7386025647276804,0.7730266194799196,0.7373511163994868,0.7509105899831181,0.0,0.2643847279086986,0.2465883483118328,0.43850913171247263,0.23966981126790657,0.23502942134670846,0.7386025647276804,0.7116610950635955,0.7550770483275873,0.04537843289624035,0.3110177634500499,0.24208522342258953,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.702035289268953,0.42422756823302177,0.43423239097456023,0.4024540288849078,0.3755071928571853,0.32249634045066067,0.12798802818883925,0.20182561069888758
2025-10-14 12:15:00,0.7214814814814816,0.7214814814814816,0.7185185185185183,0.7185185185185188,0.2093397745571659,35420,네이버,0.7224980901451494,0.7275349776431557,0.7378224194256178,0.7726829768682366,0.7365657900630533,0.7501621955038087,0.0,0.2637681099798784,0.24557252068784435,0.43908612914387685,0.23964286144013966,0.23500231096728003,0.7378224194256178,0.710909406555476,0.7543015713696386,0.0453876805604873,0.31101776345014737,0.24195071922218347,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.7004788405828349,0.4242270943779381,0.43423191443727116,0.40245167301101226,0.37550251428205533,0.3224871138266952,0.12801327237584226,0.2018079319203001
2025-10-14 12:20:00,0.7207217473884144,0.720721747388414,0.7177587844254507,0.7177587844254516,0.2093397745571659,35420,네이버,0.721734148204737,0.7267657098898979,0.7370422741235552,0.772310269956062,0.7357803518081001,0.7494097402638036,0.0,0.26319649129261086,0.2446291900146237,0.4396240527942514,0.23961590581886547,0.23497519476045237,0.7370422741235552,0.7101577180473564,0.7535260944116908,0.04539693186662005,0.3110177634502584,0.24181621502177864,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6989223918967169,0.42422662033593506,0.43423143771198613,0.40244931620851065,0.37549783386460617,0.32247788357663143,0.12803852652308723,0.20179024617182223
2025-10-14 12:25:00,0.7199620132953468,0.7199620132953473,0.7169990503323835,0.716999050332384,0.2093397745571659,35420,네이버,0.7209702062643237,0.7259964421366409,0.736262128821493,0.7719084987433966,0.7349948188528592,0.7486535250601913,0.0,0.2626666425944355,0.2437534052688455,0.4401252401058969,0.23958894440219888,0.23494807272434137,0.736262128821493,0.7094060295392373,0.752750617453743,0.04540618681679488,0.31101776345035587,0.24168171082137524,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.697365943210599,0.4242261461068936,0.4342309607985854,0.4024469584768558,0.3754931516037464,0.32246864969832323,0.12806379063647066,0.20177255344933126
2025-10-14 12:30:00,0.7192022792022792,0.7192022792022787,0.7162393162393164,0.7162393162393164,0.2093397745571659,35420,네이버,0.7202062643239118,0.7252271743833831,0.73548198351943,0.7714776632302405,0.7342092057666068,0.7478938284087948,0.0,0.2621755578329909,0.2429405184664642,0.4405919396147007,0.23956197718828506,0.2349209448570695,0.73548198351943,0.7086543410311172,0.7519751404957944,0.04541544541316079,0.3110177634504669,0.24154720662096762,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6958094945244808,0.42422567169070535,0.43423048369696,0.4024445998154952,0.3754884674983874,0.3224594121896298,0.12808906472179993,0.20175485374870128
2025-10-14 12:35:00,0.7184425451092111,0.718442545109212,0.7154795821462483,0.7154795821462483,0.2093397745571659,35420,네이버,0.7194423223834989,0.7244579066301262,0.7347018382173682,0.7710177634165936,0.7334235248771908,0.7471309081946358,0.0,0.26172044008479645,0.2421861718604549,0.44102630486444727,0.23953500417523907,0.23489381115675018,0.7347018382173682,0.7079026525229986,0.7511996635378471,0.04542470765787741,0.3110177634505418,0.24141270242056556,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6942530458383629,0.4242251970872595,0.4342300064069984,0.402442240223875,0.3754837815474379,0.32245017104841306,0.12811434878516648,0.2017371470658032
2025-10-14 12:40:00,0.717682811016144,0.7176828110161444,0.7147198480531811,0.7147198480531811,0.2093397745571659,35420,네이버,0.7186783804430861,0.723688638876868,0.7339216929153056,0.7705287993024568,0.7326377866158666,0.7463650032001401,0.0,0.2612986881475246,0.2414862846340812,0.4414303906636491,0.2395080253612121,0.23486667162150915,0.7339216929153056,0.707150964014879,0.7504241865798988,0.04543397355309714,0.3110177634506528,0.2412781982201594,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6926965971522449,0.4242247222964504,0.4342295289285944,0.4024398797014561,0.37547909374981175,0.3224409262725294,0.12813964283229395,0.20171943339650455
2025-10-14 12:45:00,0.7169230769230768,0.7169230769230772,0.713960113960113,0.7139601139601139,0.2093397745571659,35420,네이버,0.7179144385026741,0.7229193711236115,0.7331415476132426,0.7700107708878292,0.731851999809082,0.7455963345201471,0.0,0.26090788380499497,0.24083703934436343,0.44180615123205236,0.2394810407443331,0.2348395262494664,0.7331415476132426,0.706399275506759,0.7496487096219511,0.045443243100980815,0.31101776345076376,0.24114369401975733,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6911401484661268,0.42422424731815905,0.4342290512616282,0.4024375182476795,0.37547440410440974,0.3224316778598382,0.12816494686920865,0.20170171273666965
2025-10-14 12:50:00,0.71616334283001,0.71616334283001,0.7132003798670463,0.7132003798670472,0.2093397745571659,35420,네이버,0.7171504965622613,0.7221501033703541,0.7323614023111795,0.76946367817271,0.7310661719253697,0.7448251068721032,0.0,0.2605457797642401,0.24023486831934007,0.4421554398577801,0.23945405032272807,0.23481237503874608,0.7323614023111795,0.7056475869986389,0.7488732326640024,0.045452516303688684,0.3110177634508973,0.2410091898193537,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6895836997800089,0.42422377215227847,0.43422857340599236,0.40243515586199646,0.37546971261014983,0.32242242580818914,0.12819026090175534,0.20168398508215957
2025-10-14 12:55:00,0.715403608736942,0.7154036087369424,0.7124406457739787,0.7124406457739791,0.2093397745571659,35420,네이버,0.7163865546218484,0.7213808356170963,0.7315812570091178,0.7688875211571009,0.730280309284256,0.7440515098091951,0.0,0.2602102882566757,0.23967644017017303,0.4424800097494695,0.2394270540945075,0.23478521798745816,0.7315812570091178,0.7048958984905198,0.7480977557060555,0.045461793163382724,0.3110177634509632,0.24087468561894898,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6880272510938907,0.42422329679869103,0.4342280953615684,0.4024327925438506,0.3754650192659246,0.32241317011542425,0.12821558493591412,0.20166625042883213
2025-10-14 13:00:00,0.7146438746438752,0.7146438746438752,0.7116809116809111,0.711680911680912,0.2093397745571659,35420,네이버,0.7156226126814365,0.720611567863839,0.7308011117070548,0.768282299841001,0.7294944172330347,0.7432757188436363,0.0,0.25989947028945415,0.23915864654375632,0.44278151582079545,0.23940005205779594,0.2347580550937115,0.7308011117070548,0.7041442099823998,0.7473222787481073,0.045471073682226644,0.31101776345108545,0.24074018141854958,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6864708024077728,0.42422282125729793,0.4342276171282571,0.4024304282926988,0.3754603240706481,0.3224039107794108,0.12824091897761325,0.20164850877254176
2025-10-14 13:05:00,0.7138841405508076,0.7138841405508076,0.7109211775878443,0.7109211775878443,0.2093397745571659,35420,네이버,0.7148586707410236,0.7198423001105811,0.730020966404993,0.7676480142244104,0.7287085002963369,0.7424978964867335,0.0,0.25961152552868033,0.23867858921216753,0.4430615171898249,0.23937304421071895,0.23473088635561473,0.730020966404993,0.7033925214742811,0.7465468017901595,0.045480357862388056,0.31101776345117166,0.24060567721814607,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6849143537216548,0.42422234552797733,0.43422713870593577,0.4024280631079765,0.37545562702322627,0.3223946477979878,0.12826626303271182,0.20163076010913983
2025-10-14 13:10:00,0.71312440645774,0.71312440645774,0.7101614434947772,0.7101614434947767,0.2093397745571659,35420,네이버,0.7140947288006112,0.7190730323573242,0.72924082110293,0.766984664307329,0.7279225623026981,0.7417181932119203,0.0,0.2593447827930221,0.23823356757112557,0.4433214802138244,0.2393460305514076,0.23470371177128324,0.72924082110293,0.7026408329661611,0.7457713248322113,0.045489645706029584,0.3110177634512827,0.24047117301774135,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6833579050355367,0.4242218696106224,0.434226660094497,0.40242569698913916,0.3754509281225557,0.32238538116900145,0.12829161710722226,0.20161300443447416
2025-10-14 13:15:00,0.7123646723646719,0.7123646723646728,0.7094017094017091,0.7094017094017091,0.2093397745571659,35420,네이버,0.7133307868601988,0.7183037646040664,0.7284606758008683,0.7662922500897569,0.7271366064916465,0.740936748346448,0.0,0.25909769113385195,0.2378210665997314,0.4435627819119556,0.23931901107798134,0.23467653133883082,0.7284606758008683,0.7018891444580424,0.7449958478742635,0.04549893721532452,0.31101776345135757,0.24033666881733917,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6818014563494188,0.42422139350511817,0.43422618129382506,0.4024233299356263,0.3754462273675464,0.3223761108902989,0.12831698120712476,0.20159524174438953
2025-10-14 13:20:00,0.7116049382716048,0.7116049382716048,0.7086419753086419,0.7086419753086419,0.2093397745571659,35420,네이버,0.712566844919786,0.7175344968508095,0.7276805304988052,0.7655707715716948,0.7263506356043239,0.7401536908970336,0.0,0.2588688114765975,0.23743874531752407,0.44378671365532674,0.23929198578857827,0.23464934505637558,0.7276805304988052,0.7011374559499228,0.7442203709163158,0.0455082323924389,0.3110177634514686,0.2402021646169331,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6802450076633006,0.4242209172113617,0.4342257023038166,0.40242096194689747,0.37544152475709897,0.32236683695972596,0.12834235533823557,0.20157747203472737
2025-10-14 13:25:00,0.7108452041785376,0.7108452041785376,0.7078822412155743,0.7078822412155747,0.2093397745571659,35420,네이버,0.7118029029793735,0.7167652290975521,0.7269003851967422,0.764820228753142,0.7255646519601555,0.7393691403143392,0.0,0.25865680879699804,0.23708442576166455,0.4439944850263196,0.23926495468132028,0.23462215292203242,0.7269003851967422,0.7003857674418033,0.7434448939583667,0.04551753123954947,0.3110177634515999,0.24006766041652816,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6786885589771827,0.42422044072923126,0.434225223124349,0.4024185930223854,0.3754368202901153,0.32235755937512334,0.12836773950661928,0.20155969530132573
2025-10-14 13:30:00,0.7100854700854695,0.71008547008547,0.7071225071225067,0.7071225071225067,0.2093397745571659,35420,네이버,0.7110389610389607,0.7159959613442943,0.7261202398946796,0.7640406216340976,0.7247786575217332,0.7385832072008296,0.0,0.2584604448056348,0.23675608249641134,0.4441872277681613,0.23923791775431477,0.23459495493391208,0.7261202398946796,0.6996340789336832,0.7426694170004189,0.04552683375882565,0.31101776345168836,0.23993315621612343,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6771321102910647,0.4242199640586159,0.4342247437553108,0.4024162231615389,0.3754321139654895,0.32234827813432637,0.12839313371819527,0.2015419115400194
2025-10-14 13:35:00,0.7093257359924028,0.7093257359924023,0.70636277302944,0.70636277302944,0.2093397745571659,35420,네이버,0.7102750190985478,0.7152266935910374,0.7253400945926178,0.7632319502145624,0.7239926539497126,0.7377959939661944,0.0,0.25827857111408525,0.23645183265852476,0.4443659997614913,0.2392108750056892,0.23456775109012196,0.7253400945926178,0.6988823904255645,0.741893940042472,0.04553613995244537,0.31101776345178805,0.2397986520157145,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6755756616049466,0.4242194871994141,0.43422426419659976,0.4024138523638082,0.3754274057821287,0.32233899323517823,0.12841853797888758,0.20152412074664
2025-10-14 13:40:00,0.7085660018993356,0.7085660018993356,0.7056030389363723,0.7056030389363728,0.2093397745571659,35420,네이버,0.7095110771581363,0.71445742583778,0.7245599492905557,0.7623942144945373,0.7232066426492616,0.7370075954342208,0.0,0.25811012285618806,0.2361699265354503,0.4445317889775529,0.23918382643356098,0.2345405413887678,0.7245599492905557,0.698130701917445,0.7411184630845242,0.045545449822586036,0.31101776345188775,0.23966414781531364,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6740192129188287,0.42421901015150143,0.4342237844480908,0.4024114806286313,0.37542269573892684,0.3223297046755169,0.1284439522947931,0.2015063229170157
2025-10-14 13:45:00,0.7078062678062671,0.7078062678062675,0.7048433048433043,0.7048433048433043,0.2093397745571659,35420,네이버,0.708747135217723,0.7136881580845227,0.7237798039884926,0.7615274144740214,0.7224206248093687,0.7362180994047125,0.0,0.25795411273870883,0.23590873866788328,0.4446855173690775,0.2391567720360495,0.23451332582795953,0.7237798039884926,0.6973790134093254,0.7403429861265756,0.04555476337142901,0.31101776345198523,0.23952964361490892,0.2093397745571659,0.2093397745571659,0.10261519874033874,0.6724627642327106,0.4242185329147683,0.4342233045096736,0.4024091079554477,0.3754179838347819,0.3223204124531697,0.12846937667173397,0.20148851804697143
