datetime,open,high,low,close,volume,stock_code,stock_name,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio
2025-11-03 13:45:00,0.9758974358974366,0.9758974358974357,0.9692307692307698,0.9692307692307698,0.29650375902709863,35420,네이버,0.9765087853323142,0.9857204673301592,1.0045345945682378,1.0685182335743963,1.0013554051285496,1.0251481235100832,0.0,0.21342002404670937,0.20370660935870621,0.4099991365045563,0.13871763918786684,0.13348022471300167,1.0045345945682378,0.9790105382363223,1.0079482974829155,0.09744991922922264,0.311017763471891,0.451684800214721,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8521717685614004,0.42155443331211695,0.4315438302020781,0.38917559383396116,0.3491660771841565,0.27066181519014926,0.2704280378939561,0.10215854994902593
2025-11-03 13:50:00,0.974188034188034,0.9741880341880349,0.9675213675213672,0.9675213675213681,0.29650375902709863,35420,네이버,0.9747899159663871,0.9839896148853313,1.0027792676385978,1.0710314407344725,0.9995892859390816,1.0235861068351508,0.0,0.21065306684844742,0.1991253519730747,0.4126308234761809,0.1386646191901512,0.133426893466168,1.0027792676385978,0.9773192390930423,1.0062034743275454,0.09749104233353142,0.3110177634718729,0.4513821657638134,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8500983590727821,0.4215523182896058,0.4315417027408548,0.3891650969558137,0.34914527673694823,0.27062097267620816,0.2705407632119826,0.10207974208543413
2025-11-03 13:55:00,0.9724786324786323,0.9724786324786323,0.9658119658119655,0.9658119658119655,0.29650375902709863,35420,네이버,0.9730710466004573,0.9822587624405008,1.001023940708957,1.0734984869467104,0.9978227818456329,1.022005925974319,0.0,0.20808874402856858,0.19487415738024272,0.415079872442727,0.13861158320436986,0.13337354613983812,1.001023940708957,0.9756279399497632,1.0044586511721736,0.09753219960034029,0.3110177634718729,0.45107953131290335,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8480249495841637,0.42155020150384004,0.43153957350563715,0.38915459134118935,0.3491244590136174,0.2705800963802064,0.27065358254608607,0.10200086860057284
2025-11-03 14:00:00,0.9707692307692306,0.9707692307692306,0.9641025641025629,0.9641025641025638,0.29650375902709863,35420,네이버,0.9713521772345302,0.980527909995673,0.9992686137793152,1.071652049033184,0.9960559520642018,1.02040892642284,0.0,0.2057124033891441,0.190929984610946,0.41735795860099606,0.13855853122330963,0.1333201827267455,0.9992686137793152,0.9739366408064822,1.0027138280168009,0.09757339107223272,0.3110177634718829,0.45077689686199596,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8459515400955453,0.42154808295261403,0.43153744249420567,0.38914407697917563,0.34910362399264006,0.2705391862602091,0.2707664960140034,0.10192192941244621
2025-11-03 14:05:00,0.9690598290598289,0.9690598290598289,0.9623931623931621,0.9623931623931621,0.29650375902709863,35420,네이버,0.9696333078686012,0.9787970575508433,0.9975132868496752,1.0698056111196594,0.9942888467006306,1.0187963540096496,0.0,0.2035104230408292,0.18727128700827161,0.4194761696718682,0.13850546323971485,0.13326680321961065,0.9975132868496752,0.9722453416632031,1.00096900486143,0.09761461679186728,0.3110177634718729,0.4504742624110857,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.843878130606927,0.4215459626337183,0.43153530970433684,0.3891335538588369,0.3490827716524415,0.2704982422742203,0.2708795037335283,0.10184292443892179
2025-11-03 14:10:00,0.9673504273504281,0.9673504273504281,0.9606837606837613,0.9606837606837613,0.29650375902709863,35420,네이버,0.9679144385026741,0.9770662051060146,0.9957579599200344,1.067959173206134,0.9925215081521719,1.0171693622800615,0.0,0.2014701435513384,0.18387793337704902,0.4214450083087578,0.13845237924634277,0.13321340761115177,0.9957579599200344,0.970554042519923,0.9992241817060581,0.0976558768019736,0.3110177634718829,0.4501716279601754,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8418047211183086,0.4215438405449445,0.4315331751338085,0.38912302196924187,0.34906190197142273,0.27045726438016965,0.2709926058227562,0.10176385359773008
2025-11-03 14:15:00,0.9656410256410264,0.9656410256410255,0.9589743589743587,0.9589743589743596,0.29650375902709863,35420,네이버,0.9661955691367452,0.975335352661185,0.9940026329903944,1.0661127352926094,0.9907539722934251,1.0155290193315847,0.0,0.19957980381723894,0.18073113024404336,0.4232744003397048,0.13839927923596143,0.1331599958940807,0.9940026329903944,0.968862743376643,0.997479358550688,0.09769717114534804,0.3110177634718648,0.449868993509268,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8397313116296903,0.42154171668406537,0.4315310387803794,0.3891124812994091,0.34904101492793793,0.2704162525359098,0.2711058023999803,0.10168471680646435
2025-11-03 14:20:00,0.9639316239316238,0.9639316239316247,0.9572649572649579,0.9572649572649579,0.29650375902709863,35420,네이버,0.9644766997708172,0.9736045002163554,0.9922473060607544,1.064266297379084,0.9889862694798177,1.0138763141433977,0.0,0.19782848058360064,0.17781334584066744,0.424973707548379,0.13834616320131346,0.13310656806110863,0.9922473060607544,0.967171444233363,0.9957345353953171,0.09773849986486685,0.3110177634718568,0.44956635905835796,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8376579021410718,0.4215395910488688,0.4315289006418233,0.38910193183835873,0.34902011050031306,0.27037520669924703,0.27121909358358576,0.10160551398258047
2025-11-03 14:25:00,0.9622222222222221,0.962222222222223,0.9555555555555553,0.9555555555555553,0.29650375902709863,35420,네이버,0.9627578304048883,0.9718736477715275,0.9904919791311135,1.0624198594655594,0.9872184253967129,1.0122121624369602,0.0,0.19620603151110125,0.1751082362746362,0.42655174391591877,0.13829303113514999,0.13305312410494483,0.9904919791311135,0.965480145090083,0.9939897122399453,0.09777986300347757,0.3110177634718568,0.44926372460745034,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8355844926524535,0.42153746363712874,0.4315267607159003,0.3890913735750878,0.34899918866683793,0.2703341268278907,0.2713324794922961,0.10152624504339636
2025-11-03 14:30:00,0.9605128205128204,0.9605128205128204,0.9538461538461536,0.9538461538461536,0.29650375902709863,35420,네이버,0.9610389610389611,0.970142795326697,0.9887366522014727,1.060573421552034,0.9854504617778792,1.0105374121025128,0.0,0.19470304167111038,0.17260057423639028,0.42801679442878704,0.13823988303020046,0.13299966401828545,0.9887366522014727,0.963788845946802,0.9922448890845743,0.09782126060418662,0.31101776347184873,0.4489610901565403,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8335110831638352,0.42153533444661545,0.4315246190003665,0.38908080649857457,0.3489782494057567,0.27029301287949453,0.2714459602448934,0.10144690990609193
2025-11-03 14:35:00,0.9588034188034187,0.9588034188034187,0.9521367521367519,0.9521367521367519,0.29650375902709863,35420,네이버,0.9593200916730322,0.9684119428818692,0.9869813252718318,1.0587269836385085,0.9836823970134292,1.00885284822361,0.0,0.19331077333622856,0.17027618048665555,0.4293766357146589,0.1381867188792071,0.13294618779382672,0.9869813252718318,0.962097546803522,0.9905000659292025,0.09786269271008907,0.31101776347184873,0.44865845570563,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8314376736752167,0.4215332034750989,0.4315224754929779,0.3890702305977785,0.3489572926953003,0.270251864811639,0.27155953596046367,0.10136750848770865
2025-11-03 14:40:00,0.957094017094017,0.957094017094017,0.9504273504273502,0.9504273504273502,0.29650375902709863,35420,네이버,0.9576012223071042,0.9666810904370386,0.9852259983421909,1.056880545724983,0.9819142466642283,1.0071591977294738,0.0,0.19202111892512946,0.16812185828996648,0.4306385579013212,0.13813353867490216,0.13289269542425833,0.9852259983421909,0.960406247660242,0.9887552427738315,0.09790415936433491,0.3110177634718406,0.4483558212547226,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8293642641865984,0.4215310707203412,0.4315203301914824,0.3890596458616468,0.348936318513635,0.2702106825818331,0.271673206758292,0.10128804070514941
2025-11-03 14:45:00,0.955384615384617,0.9553846153846153,0.9487179487179485,0.9487179487179502,0.29650375902709863,35420,네이버,0.9558823529411771,0.9649502379922108,0.9834706714125501,1.0550341078114585,0.9801460238971593,1.0054571337027132,0.0,0.1908265569547218,0.16612533089241555,0.4318093872046725,0.13808034241002032,0.13283918690227184,0.9834706714125501,0.958714948516961,0.9870104196184606,0.09794566061015889,0.31101776347185267,0.44805318680381256,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.82729085469798,0.42152893618011095,0.43151818309363466,0.3890490522791039,0.3489153268389139,0.27016946614752213,0.2717869727577582,0.10120850647517807
2025-11-03 14:50:00,0.9536752136752136,0.9536752136752136,0.9470085470085476,0.9470085470085476,0.29650375902709863,35420,네이버,0.9541634835752482,0.9632193855473812,0.9817153444829092,1.053187669897933,0.9783777398534337,1.0037472793679654,0.0,0.18972011085063012,0.16427518208817773,0.43289550884727684,0.13802713007727105,0.13278566222054788,0.9817153444829092,0.9570236493736801,0.9852655964630896,0.09798719649086354,0.3110177634718346,0.4477505523529023,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8252174452093617,0.4215267998521445,0.4315160341971566,0.3890384498390431,0.3488943176492284,0.2701282154660637,0.27190083407854826,0.10112890571441907
2025-11-03 14:55:00,0.9519658119658119,0.9519658119658128,0.945299145299145,0.945299145299145,0.29650375902709863,35420,네이버,0.9524446142093201,0.9614885331025533,0.9799600175532683,1.0513412319844075,0.9766094039602287,1.0020302117850837,0.0,0.18869531046631857,0.16256079987623465,0.43390288998748555,0.13797390166938034,0.1327321213717648,0.9799600175532683,0.9553323502304001,0.9835207733077178,0.09802876704982812,0.3110177634718346,0.4474479179019949,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8231440357207434,0.42152466173422004,0.4315138834998126,0.3890278385303605,0.34887329092265906,0.270086930494765,0.2720147908405476,0.10104923833935761
2025-11-03 15:00:00,0.9502564102564102,0.9502564102564102,0.9435897435897433,0.9435897435897433,0.29650375902709863,35420,네이버,0.9507257448433912,0.9597576806577228,0.9782046906236284,1.049494794070882,0.9748410241943883,1.0003064652687423,0.0,0.18774615616316656,0.16097232317467638,0.43483710240650736,0.13792065717905572,0.1326785643485921,0.9782046906236284,0.9536410510871209,0.9817759501523478,0.09807037233049146,0.3110177634718165,0.44714528345108484,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8210706262321249,0.4215225218240739,0.43151173099932455,0.38901721834192104,0.34885224663723435,0.2700456111908497,0.27212884316373775,0.10096950426633888
2025-11-03 15:05:00,0.9485470085470085,0.9485470085470085,0.9418803418803408,0.9418803418803416,0.29650375902709863,35420,네이버,0.9490068754774641,0.958026828212895,0.9764493636939866,1.0476483561573575,0.9730726073055482,0.9985765345547555,0.0,0.18686708530595797,0.15950059153321447,0.43570334475498074,0.13786739659902714,0.13262499114370585,0.9764493636939866,0.9519497519438391,0.9800311269969759,0.09811201237637786,0.3110177634718185,0.44684264900017745,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8189972167435066,0.42152038011945314,0.4315095766934254,0.38900658926257514,0.3488311847709543,0.2700042575114736,0.272242991168442,0.100889703411568
2025-11-03 15:10:00,0.9468376068376068,0.9468376068376068,0.9401709401709399,0.9401709401709399,0.29650375902709863,35420,네이버,0.9472880061115352,0.9562959757680645,0.9746940367643475,1.045801918243833,0.971304159004938,0.9968408777318349,0.0,0.18605294103298525,0.15813709776422707,0.43650646420833267,0.13781411992198186,0.13257140174976936,0.9746940367643475,0.9502584528005591,0.9782863038416059,0.09815368723108002,0.3110177634718004,0.4465400145492672,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8169238072548882,0.42151823661810073,0.4315074205798438,0.3889959512811487,0.348810105301779,0.26996286941372105,0.2723572349750456,0.10080983569110957
2025-11-03 15:15:00,0.945128205128206,0.945128205128206,0.9384615384615391,0.9384615384615391,0.29650375902709863,35420,네이버,0.9455691367456072,0.9545651233232357,0.9729387098347066,1.0439554803303075,0.9695356841251401,0.9950999189561993,0.0,0.18529894316386863,0.15687394339729863,0.43725097741696184,0.13776082714062007,0.13251779615944337,0.9729387098347066,0.9485671536572782,0.9765414806862349,0.09819539693826367,0.3110177634718023,0.4462373800983569,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8148503977662698,0.4215160913177571,0.431505262656306,0.3889853043864664,0.3487890082076309,0.2699214468546072,0.27247157470424055,0.10072990102088761
2025-11-03 15:20:00,0.9434188034188034,0.9434188034188034,0.9367521367521365,0.9367521367521374,0.29650375902709863,35420,네이버,0.9438502673796783,0.952834270878407,0.9711833829050667,1.042109042416782,0.9677671867552586,0.9933540509650887,0.0,0.18460066111394946,0.15570379685124547,0.43794109066984727,0.13770751824765268,0.13246417436538227,0.9711833829050667,0.9468758545139981,0.9747966575308658,0.09823714154166321,0.3110177634717762,0.4459347456474495,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8127769882776514,0.42151394421614763,0.4315031029205231,0.38897464856730835,0.3487678934663935,0.26987998979106376,0.27258601047692255,0.10064989931668497
2025-11-03 15:25:00,0.9417094017094017,0.9417094017094017,0.9350427350427348,0.9350427350427348,0.29650375902709863,35420,네이버,0.9421313980137502,0.9511034184335774,0.9694280559754258,1.0402626045032566,0.9659986703553072,0.9916036374040895,0.0,0.1839539886893353,0.15461985421003638,0.43858071921531266,0.13765419323576525,0.1324105363602399,0.9694280559754258,0.9451845553707172,0.9730518343754948,0.09827892108509918,0.3110177634717681,0.44563211119653945,0.29650375902709863,0.29650375902709863,0.10261519874033874,0.8107035787890331,0.4215117953110127,0.43150094137022105,0.388963983812452,0.3487467610559141,0.2698384981799744,0.27270054241408426,0.10056983049414331
2025-11-04 09:00:00,0.9037037037037039,0.9037037037037039,0.9037037037037039,0.9037037037037039,0.1148256819102378,35420,네이버,0.9344537815126039,0.9463724217510459,0.966151445706763,1.037882751192491,0.9595138150120848,0.9875286168191786,0.0,0.15486125184530414,0.1471022764445299,0.3908434771025201,0.1111730137596457,0.12349321740246413,0.966151445706763,0.9497768720437825,0.9618001796541904,0.13706279375009517,0.1276418251362163,0.4973872859304064,0.2601681436037265,0.28741985517125557,0.014540491834444197,0.8097076836558473,0.33274837037429783,0.34188831948837173,0.30070314364454065,0.26110778879202357,0.18342247213618992,0.0,0.291525965373763
2025-11-04 09:05:00,0.9037037037037039,0.9037037037037039,0.9026590693257357,0.9026590693257366,0.1148256819102378,35420,네이버,0.9269098548510306,0.9417087359969232,0.9629089667950659,1.0355148655348687,0.9538603491086857,0.9836736407013373,0.0,0.13294640786932266,0.13607861346816372,0.3648285049529816,0.08505804096585295,0.10583504539882213,0.9629089667950659,0.9519105028115011,0.9531528743316695,0.1634516764695564,0.2018380424940796,0.478909050841683,0.22383252818035432,0.27833595131541256,0.016889060410623324,0.8087117885226615,0.42347679026006474,0.4334773400577723,0.30263623032028375,0.2630165377605682,0.18528358945611473,0.04307371455740194,0.2613223714722723
2025-11-04 09:10:00,0.9037037037037039,0.9037037037037039,0.9016144349477684,0.9016144349477684,0.1148256819102378,35420,네이버,0.9194996180290302,0.9371123611712102,0.9597006192403335,1.0331589475303904,0.9489103665774437,0.9800224094604144,0.0,0.1169050109435234,0.12359271678867687,0.3539788059938756,0.059315640119739076,0.0795609831125964,0.9597006192403335,0.9526922950296055,0.9459680430020212,0.18295297764142457,0.24626920506696554,0.4637483858745318,0.1874969127569821,0.2692520474595695,0.0193699984678265,0.8077158933894757,0.4234759739898493,0.43347651911655477,0.3045709400746757,0.2649268860160652,0.18714625964823028,0.08616973239381787,0.2311187775707815
2025-11-04 09:15:00,0.9037037037037039,0.9037037037037039,0.9005698005698002,0.900569800569802,0.1148256819102378,35420,네이버,0.9122230710466002,0.932583297273907,0.9565264030425666,1.0308149971790534,0.9445556392072589,0.976559830883303,0.0,0.10564812548925687,0.11103074352625353,0.3534143216567024,0.060380190560607276,0.062525516572281,0.9565264030425666,0.9525515045797701,0.9398028452576854,0.1976992951375792,0.2768370788363138,0.4519052910289555,0.15116129733360995,0.2601681436037265,0.02199482138696783,0.8067199982562898,0.42347515729697544,0.43347569775020506,0.30650727495276464,0.2668388355693457,0.18901048465686937,0.12928807083653626,0.20091518366931568
2025-11-04 09:20:00,0.903599240265907,0.903599240265907,0.8995251661918329,0.8995251661918329,0.1148256819102378,35420,네이버,0.905080213903743,0.9281215443050144,0.9533863182017654,1.0284830144808605,0.9407045892810455,0.9732719306986088,0.0,0.0982680725036228,0.09929412944777924,0.35953844440115096,0.06146435440637294,0.05461240143844212,0.9533863182017654,0.9517091392093051,0.9344292791886737,0.20878666533562634,0.29960443179535434,0.4430488499440467,0.1148256819102378,0.2510842397478834,0.02477642013385241,0.805724103123104,0.4234743401811048,0.43347487595838297,0.30844523700301196,0.2687523884346127,0.19087626642959651,0.16811802854992353,0.17372890100995259
2025-11-04 09:25:00,0.9025546058879388,0.9025546058879388,0.8984805318138647,0.8984805318138647,0.1148256819102378,35420,네이버,0.9040297937356772,0.9237271022645315,0.9502803647179281,1.0261629994358108,0.9372797279612683,0.9701457697661549,0.0,0.09400952704167212,0.08893136045351643,0.36973230434866167,0.06256867876787361,0.05570344201375117,0.9502803647179281,0.9502959803263118,0.929712424588792,0.21686225477076593,0.31745165818454335,0.43420081537166355,0.1148256819102378,0.2420003358920404,0.027729272985039674,0.8047282079899183,0.42347352264193155,0.4334740537407808,0.39870605297930184,0.27066754662946924,0.19274360691726378,0.16816158757274247,0.1736984108514271
2025-11-04 09:30:00,0.9015099715099715,0.9015099715099715,0.8974358974358965,0.8974358974358974,0.1148256819102378,35420,네이버,0.9029793735676095,0.9193999711524592,0.9472085425910564,1.0238549520439042,0.9342154877700146,0.9671693674005897,0.0,0.09224513756507852,0.08023781649703648,0.3821178683773768,0.06369373129679917,0.05681477445771027,0.9472085425910564,0.9483955982296952,0.9255660664361685,0.2223384406730249,0.33194292029782196,0.42536118731180916,0.1148256819102378,0.23291643203619733,0.030869697601596538,0.8037323128567324,0.4234727046791067,0.43347323109704733,0.39870198830965886,0.27258431217488893,0.194612508073955,0.16820516917354678,0.17366790490489425
2025-11-04 09:35:00,0.9004653371320042,0.9004653371320033,0.8963912630579292,0.89639126305793,0.1148256819102378,35420,네이버,0.9019289533995409,0.9151401509687958,0.9441708518211511,1.0215588723051416,0.9314563885336655,0.9643316303747347,0.0,0.09245496590581948,0.07333094682123631,0.3953748997547699,0.06484010115891267,0.05794697025289411,0.9441708518211511,0.9460634191622526,0.9219330244311346,0.2254876384894214,0.34400631463551706,0.416529965764475,0.1148256819102378,0.22383252818035432,0.034216152715454556,0.8027364177235465,0.42347188629230675,0.4334724080268573,0.39869792153535827,0.27450268709523884,0.19648297185703098,0.1682487733697886,0.17363738315808824
2025-11-04 09:40:00,0.899420702754036,0.899420702754036,0.8953466286799618,0.8953466286799618,0.1148256819102378,35420,네이버,0.900878533231475,0.9109476417135438,0.9411672924082106,1.0192747602195213,0.9289554854899293,0.9616222871819464,0.0,0.09420915489157933,0.06820644807116685,0.40860000045951356,0.06600840006306097,0.05910062254748216,0.9411672924082106,0.9433361945355432,0.9187753841017603,0.2264893429211073,0.3542262330656377,0.40770715072966934,0.1148256819102378,0.21474862432451125,0.037789601206823384,0.8017405225903608,0.42347106748120295,0.43347158452987994,0.3986938526547627,0.2764226734182966,0.19835500022712801,0.16829240017918712,0.17360684559873046
2025-11-04 09:45:00,0.8983760683760686,0.8983760683760686,0.8943019943019945,0.8943019943019945,0.1148256819102378,35420,네이버,0.8998281130634065,0.9068224433867007,0.9381978643522357,1.0170026157870442,0.9266730561476324,0.9590318271679243,0.0,0.09715332228597978,0.06477986792738888,0.4211984692925133,0.06719926334987283,0.06027634719192898,0.9381978643522357,0.9402369394278467,0.9160694020188282,0.22545460602597567,0.36298369186532353,0.3988927422073868,0.1148256819102378,0.20566472046866824,0.041613949659082106,0.800744627457175,0.4234702482454651,0.4334707606057831,0.398689781666243,0.27834427317523885,0.2002285951481621,0.168336049619231,0.17357629221452958
2025-11-04 09:50:00,0.8973314339981013,0.8973314339981013,0.8932573599240263,0.8932573599240272,0.1148256819102378,35420,네이버,0.8987776928953397,0.9057647002259719,0.9352625676532247,1.0147424390077102,0.9245754891680926,0.9565514441712764,0.0,0.10099625718123073,0.06291707548244554,0.4328016936827722,0.06841335114416136,0.06147478383573102,0.9352625676532247,0.9367773779854836,0.9138029830056409,0.22243808571434695,0.3705283145025792,0.3900867401976301,0.1148256819102378,0.19658081661282517,0.04571658386873338,0.7997487323239891,0.4234694285847618,0.43346993625423325,0.3986857085681498,0.368025932211149,0.20210375858733798,0.1683797217075692,0.1735457229931816
